epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,4.043,1.0153809228579203,0.8134582617632548,0.7288266666666666,0.5923346821574659,0.725052098887039,0.4595828117353518,0.8195936395039738,0.728348976109215,0.5936010628537113,0.7252252150269423,0.4619864766810218,-0.001266380696245406,0.49779921770095825,0.5012868642807007,0.49932029843330383,0.0008017001091502607
2,0.00025,3.591,0.7617308755938212,0.6920253237088522,0.7732266666666666,0.654099319996841,0.7686766839988387,0.5395736039185507,0.7135872867327094,0.7648250853242321,0.643864477933821,0.761461589785975,0.526293457209444,0.010234842063020055,0.4957145154476166,0.5016695261001587,0.4987708628177643,0.0012323686387389898
3,0.000375,3.46,0.685571062075297,0.6318516987800599,0.8054133333333333,0.7040830132245719,0.8026070739889898,0.6058705478097727,0.661998461130943,0.7899957337883959,0.6814921960812726,0.7876128824515951,0.5756784457420382,0.022590817143299247,0.49250736832618713,0.5008718967437744,0.49804288148880005,0.0017570925410836935
4,0.0005,3.466,0.6511690383402506,0.5982699149131775,0.82056,0.7281393130252755,0.8189811746597657,0.6377946322413038,0.6371610929534703,0.8038609215017065,0.7031566567518295,0.8023592916532948,0.6044577645579948,0.02498265627344598,0.488010972738266,0.5032325983047485,0.4972873628139496,0.0027073256205767393
5,0.000625,3.437,0.6256437992095947,0.5844624087015787,0.82376,0.7298396512707501,0.8204135817091799,0.6399462187628209,0.638306226746621,0.8051407849829352,0.7013658894684178,0.8014175882204769,0.6020701279544053,0.028473761802332298,0.4834049344062805,0.5053078532218933,0.49666494131088257,0.003678832668811083
6,0.00075,3.489,0.6118962150255839,0.5675231280962626,0.8295733333333334,0.7423458584056452,0.8286634594146469,0.6566123161206033,0.618301856639849,0.8113267918088737,0.7155836768492436,0.8106725639073343,0.6210271777955063,0.026762181556401532,0.47504204511642456,0.5065317153930664,0.4958198666572571,0.0048572528176009655
7,0.000875,3.505,0.6016166552988688,0.5721676605606079,0.8284533333333334,0.7365132362630942,0.824329272343078,0.6491106406236408,0.6359923363952507,0.8065273037542662,0.7036582514897428,0.8023005062542609,0.605374863056002,0.03285498477335136,0.4725402891635895,0.5069071054458618,0.4947437047958374,0.005741858389228582
8,0.001,3.611,0.5899589062054952,0.5485156860669453,0.8330133333333334,0.7462566587022214,0.830861414581183,0.6620043549107901,0.6026019724562713,0.8106868600682594,0.7132860512368742,0.8088743245947566,0.617999088433839,0.03297060746534719,0.46809348464012146,0.5065962672233582,0.4938407838344574,0.006909670773893595
9,0.0009995479052513825,3.73,0.5738059356562296,0.5224445568211873,0.8461866666666666,0.7669748101083034,0.8449803487141843,0.6894420069693356,0.5991291271541712,0.8193259385665529,0.7269887037556884,0.8182367446733447,0.6361982489211226,0.039986106352615014,0.46527960896492004,0.5075888633728027,0.4931531250476837,0.007961373776197433
10,0.0009981924815935792,4.055,0.5593432537015279,0.5295595197232564,0.8444266666666667,0.7672807059142579,0.8450691914362146,0.6898409803415976,0.607158888932381,0.8164462457337884,0.725656945066242,0.8171685205730951,0.634422661710175,0.04162376084801589,0.46389660239219666,0.511806309223175,0.4922201633453369,0.008751112036406994
11,0.00099593630915256,3.67,0.5493009622001648,0.5229681631660461,0.84792,0.7708348892658594,0.8475809220401855,0.6945798416886658,0.6075376481733225,0.8197525597269625,0.7282164530200712,0.8189727642028407,0.6379418008849909,0.042618436245788205,0.46343863010406494,0.5189570188522339,0.49169787764549255,0.01010467205196619
12,0.000992783682680799,3.653,0.5409587318547566,0.4970287787055969,0.8540266666666667,0.7807017051533784,0.8540080042135576,0.7078246440070398,0.5852492048878719,0.8217790102389079,0.7325612823967249,0.8218387532723704,0.6436640383224429,0.048140422756653534,0.4609283208847046,0.5194319486618042,0.4909011423587799,0.011015779338777065
13,0.0009887406033819684,3.722,0.5288031049029033,0.4899200680923462,0.8597333333333333,0.787685274243694,0.8587592252039112,0.7170648060731809,0.5788520059894783,0.8294581911262798,0.7430089082536612,0.8288878168581985,0.6575229508648225,0.044676365990032774,0.4574277400970459,0.5218796730041504,0.4897804856300354,0.012092203833162785
14,0.0009838147674873074,3.745,0.5168462302144369,0.47954045066833495,0.8604533333333333,0.789064298884412,0.8596809126498696,0.7188590993234755,0.5889630547562557,0.8306313993174061,0.7450818920655758,0.830213901161108,0.6603225455120842,0.04398240681883614,0.45513594150543213,0.5252941250801086,0.48910772800445557,0.013229068368673325
15,0.0009780155516054079,3.804,0.5159857567214966,0.48229855389912923,0.8580533333333333,0.7843307430391027,0.856655936936173,0.7125832736484092,0.5841028244829015,0.8249786689419796,0.7349390798006037,0.8235607346888886,0.6469055080153715,0.04939166323849897,0.449784517288208,0.5287312269210815,0.48841965198516846,0.013999620452523232
16,0.0009713539948733066,3.691,0.505910123354594,0.45989718662897744,0.86736,0.8004874766766612,0.867287057868246,0.7340544247262578,0.5744193739451646,0.8326578498293515,0.7488347366331227,0.8327558717559443,0.6652907599552749,0.05165274004353848,0.4496834874153137,0.5329206585884094,0.4875204861164093,0.014807095751166344
17,0.0009638427779428612,3.141,0.49518691043217977,0.46744786419550577,0.86432,0.7946200080936237,0.8634242465374116,0.7262222446307037,0.5862836666888345,0.8298848122866894,0.7434076769747315,0.8291093456096899,0.6581258977597851,0.05121233111889212,0.44751447439193726,0.5322765111923218,0.4870384931564331,0.015561443753540516
18,0.0009554961988424088,3.168,0.49079793092727664,0.4501025713602702,0.8698133333333333,0.8043965000195287,0.8699077548414396,0.7392575638789963,0.5741068411605756,0.8320179180887372,0.7481121134796426,0.8322228247930236,0.6643628407308397,0.0562843865398861,0.4458114802837372,0.5349102020263672,0.4860176742076874,0.01596110314130783
19,0.0009463301457596552,3.177,0.4841988630135854,0.4399750384076436,0.8712533333333333,0.8046734010804144,0.8702315667234334,0.7396178709518155,0.5753132772120193,0.8372440273037542,0.7538007557475572,0.8361983369039029,0.6719476970880595,0.05087264533285718,0.4451950788497925,0.5389230847358704,0.48536431789398193,0.01663874089717865
20,0.0009363620667976085,3.201,0.48146651778539024,0.42567176237742105,0.8771466666666666,0.8138718577649386,0.8762844007880829,0.7519002661772944,0.5755342373262087,0.8345776450511946,0.750176610549188,0.8337157616058526,0.6671510893954323,0.0636952472157506,0.4442068934440613,0.539029061794281,0.48492684960365295,0.017436182126402855
21,0.0009256109367611207,3.166,0.4743216305033366,0.4178783359591166,0.8797066666666666,0.8180974505064433,0.8790725193037761,0.7575077129715856,0.5737057517412987,0.8409769624573379,0.7602520076062411,0.8403630784457015,0.6805493207218595,0.057845442900202215,0.44266003370285034,0.5342437028884888,0.4839887022972107,0.01740477792918682
22,0.0009140972210372712,3.218,0.4683380537033081,0.4274498508866628,0.8766133333333334,0.8142566706501431,0.876439049486564,0.7524222339340362,0.5633287482701064,0.8362841296928327,0.7542836693213377,0.8362427770873853,0.6725915363419884,0.05997300132880534,0.44186756014823914,0.5363137125968933,0.48340749740600586,0.0179913267493248
