epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,3.666,1.0482134176740459,0.8254938735550525,0.7195921568627451,0.5813620020669868,0.7182024173586967,0.44456492731793823,0.8273491468747457,0.7184,0.5799404222420822,0.7171043185846424,0.44289356810301167,0.0014215798249046507,0.4980619251728058,0.5013773441314697,0.4994131326675415,0.0007923513185232878
2,0.00025,2.988,0.7841177521107243,0.7156329494962506,0.7698823529411765,0.6518582946106888,0.7673213019028671,0.5367519702825744,0.7167889363818698,0.7697777777777778,0.6527779734350586,0.767791133675951,0.5382214305362653,-0.0009196788243698295,0.4961261451244354,0.5013211965560913,0.498918354511261,0.0011641564778983593
3,0.000375,3.2,0.7051048106810626,0.6496504345183279,0.7982745098039216,0.6935474274031768,0.7958656148515176,0.5917730050299462,0.6658375510321723,0.7952,0.6899667558087568,0.7930400045179152,0.58745123391434,0.003580671594419993,0.49373528361320496,0.5014417767524719,0.4984602928161621,0.0016363257309421897
4,0.0005,3.485,0.6693701322779936,0.6225577264860565,0.8121725490196079,0.720068170124001,0.8134196452369451,0.6270399308238858,0.6490021108521355,0.8019555555555555,0.7048019047103122,0.8031449366008876,0.6068761926628913,0.015266265413688807,0.4902413487434387,0.502500057220459,0.4979267716407776,0.0022559179924428463
5,0.000625,3.404,0.6398626041000964,0.6295110555985395,0.811043137254902,0.7132832010982325,0.8091317285647907,0.6181082331687199,0.666778366417355,0.7985777777777778,0.6932141321177433,0.7956832496699185,0.5914849412076038,0.020069068980489213,0.4869903326034546,0.5036634802818298,0.49737170338630676,0.002840903354808688
6,0.00075,3.102,0.6331543127377828,0.6012372808886509,0.8194823529411764,0.7219805957592821,0.8151614756119198,0.6296733133961658,0.626127292198605,0.8088888888888889,0.7048906834955659,0.8037677306755378,0.6070534872194859,0.017089912263716145,0.4853675961494446,0.5038414001464844,0.4967905282974243,0.0034717146772891283
7,0.000875,3.18,0.6158044642448425,0.5758649530148974,0.8252235294117647,0.7352359452569752,0.823943309827539,0.6472009646833636,0.6110440610037909,0.8083555555555556,0.7092966217275836,0.8066808767005903,0.6127511144134493,0.025939323529391656,0.4844810962677002,0.5052766799926758,0.4961314797401428,0.004304527770727873
8,0.001,3.152,0.6047884736809076,0.5781900505589503,0.8212078431372549,0.7318040958907316,0.8209098765987727,0.6428965638698988,0.6173421083450318,0.8003555555555556,0.7010575383951978,0.800151859311939,0.6022380616028709,0.03074655749553379,0.4771842956542969,0.5061353445053101,0.49521535634994507,0.005364216398447752
9,0.0009995479052513825,3.156,0.5932333519000633,0.5499105713657304,0.8414431372549019,0.76103150627055,0.8406027251528678,0.6819498202242372,0.5943188449753656,0.8224,0.7330063547128359,0.8218459572757499,0.6447774762039232,0.028025151557714123,0.4709705412387848,0.5072387456893921,0.49402153491973877,0.0064328680746257305
10,0.0009981924815935792,2.935,0.5709544992839589,0.53364034539952,0.8411294117647059,0.7589565251821471,0.839644959892926,0.6788491627673009,0.5895530430052015,0.8224,0.7297560980826705,0.8200633149402147,0.6401484504927022,0.029200427099476567,0.4625275135040283,0.5116614699363708,0.493425577878952,0.0076651060953736305
11,0.00099593630915256,3.053,0.563252994967442,0.5228347648489708,0.8464941176470588,0.7705032594344889,0.8472617892891009,0.6940775669040642,0.5751405338605245,0.8243555555555555,0.7379035433338155,0.8253507182520596,0.6508938030647955,0.03259971610067347,0.4606480896472931,0.5125399231910706,0.4924638867378235,0.008326186798512936
12,0.000992783682680799,3.021,0.5475583767320595,0.500545479814679,0.8512627450980392,0.7763412321937573,0.8511677034546328,0.7018719723471092,0.5792499185562133,0.8284444444444444,0.7424124372055159,0.8282235576594293,0.657142403535545,0.03392879498824142,0.45898881554603577,0.5148889422416687,0.49193039536476135,0.009050547145307064
13,0.0009887406033819684,3.05,0.5424412271013447,0.5011201481510611,0.8516392156862745,0.7778072136317549,0.852007677506088,0.7039311808978882,0.5653333537419637,0.8305777777777777,0.746730389946857,0.8313703778803906,0.6626033775797558,0.031076823684897836,0.45961877703666687,0.5142818093299866,0.4911440908908844,0.009551365859806538
14,0.0009838147674873074,3.057,0.5333853871569914,0.5135557764894823,0.849756862745098,0.7691718783579037,0.8463832133276439,0.6926899523775086,0.5731112079620362,0.8215111111111111,0.7274563773479642,0.8179212655735892,0.6377977051760465,0.04171550100993948,0.461142897605896,0.5150489211082458,0.49047762155532837,0.010184543207287788
15,0.0009780155516054079,3.053,0.5250640871870752,0.4769690395271077,0.8592313725490196,0.786644651500412,0.8581513219309588,0.7156412274630038,0.5542575872633192,0.8375111111111111,0.7541743633246801,0.8364695629743186,0.6724694793375164,0.03247028817573183,0.4592505395412445,0.5150672197341919,0.4897870421409607,0.01065431721508503
16,0.0009713539948733066,3.098,0.5173668319842395,0.4658607597837261,0.8633411764705883,0.7927603944004528,0.862165311288316,0.7238060200004196,0.5555304119851854,0.8392888888888889,0.7565746402011571,0.8380532713246698,0.6756699327859904,0.036185754199295705,0.45712560415267944,0.5129562616348267,0.48906639218330383,0.011033915914595127
17,0.0009638427779428612,3.097,0.5066164203494203,0.46432548325202044,0.8634039215686274,0.7937847756111719,0.8627680773252728,0.7251509787461035,0.5573059284951952,0.8343111111111111,0.7506332263194859,0.8336444451955909,0.6680448712556663,0.043151549291685964,0.4562719762325287,0.5170579552650452,0.48817840218544006,0.011611532419919968
18,0.0009554961988424088,3.104,0.5041255206164191,0.46020703764803267,0.8656941176470588,0.7971661182015928,0.8651904718136777,0.7296594158387099,0.5556679549535115,0.8428444444444444,0.762250438930731,0.8418822650050937,0.683296776224921,0.03491567927086181,0.4525541365146637,0.5191043019294739,0.4874916672706604,0.012463228777050972
19,0.0009463301457596552,3.327,0.4967214266290852,0.44788370299713287,0.8719372549019608,0.8063518738761779,0.8711995005516753,0.7419070703842827,0.5423915551609463,0.8428444444444444,0.7627044192516836,0.8419457757209987,0.6840204123805833,0.043647454624494264,0.4492320418357849,0.5184562802314758,0.48669958114624023,0.012822023592889309
20,0.0009363620667976085,3.343,0.48430549302007636,0.44999295455988714,0.8677960784313725,0.7992160493632341,0.866505679213391,0.7323194423041066,0.5500874898486667,0.8355555555555556,0.7506189160243235,0.8340084431535199,0.6677880790163778,0.04859713333891058,0.4469425678253174,0.5190128684043884,0.48581868410110474,0.013342894613742828
21,0.0009256109367611207,3.478,0.48116588415445066,0.43154777644662295,0.8714980392156862,0.8070915483204876,0.8716794747605416,0.7428410186756826,0.5501852465205722,0.8414222222222222,0.7624606453980898,0.8416273860305931,0.6837545135799279,0.0446309029223978,0.4410397708415985,0.5201511979103088,0.4852108061313629,0.014179333113133907
22,0.0009140972210372712,3.267,0.47166827922521853,0.42838678168969996,0.8745098039215686,0.809516773501083,0.8734068870012636,0.7460642012960784,0.5556740180333456,0.8376888888888889,0.7533654902084828,0.8358684166246892,0.6715096057213149,0.05615128329260022,0.4417645037174225,0.521746814250946,0.4848744571208954,0.01441148016601801
