sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,3,Trojan,3,Trojan,1,0.9997697472572327
1,3,Trojan,3,Trojan,1,0.9460812211036682
2,3,Trojan,3,Trojan,1,0.999790370464325
3,3,Trojan,1,Ransomware,0,0.74331134557724
4,2,Spyware,2,Spyware,1,0.9569146037101746
5,0,Benign,0,Benign,1,0.9999836683273315
6,0,Benign,0,Benign,1,0.9999998807907104
7,0,Benign,0,Benign,1,0.9999992847442627
8,3,Trojan,3,Trojan,1,0.9844037294387817
9,0,Benign,0,Benign,1,0.9999996423721313
10,3,Trojan,1,Ransomware,0,0.7260578274726868
11,0,Benign,0,Benign,1,0.9999998807907104
12,0,Benign,0,Benign,1,0.9999998807907104
13,2,Spyware,2,Spyware,1,0.9999576807022095
14,2,Spyware,2,Spyware,1,0.7842588424682617
15,0,Benign,0,Benign,1,0.9999997615814209
16,0,Benign,0,Benign,1,0.9999998807907104
17,0,Benign,0,Benign,1,0.9999998807907104
18,1,Ransomware,1,Ransomware,1,0.9316120743751526
19,0,Benign,0,Benign,1,0.9999998807907104
20,1,Ransomware,1,Ransomware,1,0.593722403049469
21,1,Ransomware,1,Ransomware,1,0.6190831661224365
22,1,Ransomware,1,Ransomware,1,0.9997665286064148
23,3,Trojan,2,Spyware,0,0.5073579549789429
24,0,Benign,0,Benign,1,0.9999990463256836
25,2,Spyware,2,Spyware,1,0.4570557773113251
26,1,Ransomware,3,Trojan,0,0.5953046679496765
27,3,Trojan,3,Trojan,1,0.9939777851104736
28,0,Benign,0,Benign,1,0.9999905824661255
29,0,Benign,0,Benign,1,0.9999945163726807
30,3,Trojan,1,Ransomware,0,0.7694780230522156
31,0,Benign,0,Benign,1,0.9999841451644897
32,2,Spyware,2,Spyware,1,0.9996480941772461
33,0,Benign,0,Benign,1,0.9999998807907104
34,0,Benign,0,Benign,1,0.9999994039535522
35,1,Ransomware,1,Ransomware,1,0.9129948616027832
36,0,Benign,0,Benign,1,0.9999997615814209
37,0,Benign,0,Benign,1,0.9999988079071045
38,0,Benign,0,Benign,1,0.9999998807907104
39,0,Benign,0,Benign,1,1.0
40,0,Benign,0,Benign,1,0.9999998807907104
41,0,Benign,0,Benign,1,1.0
42,0,Benign,0,Benign,1,0.9999997615814209
43,0,Benign,0,Benign,1,0.9999264478683472
44,1,Ransomware,1,Ransomware,1,0.5657235383987427
45,0,Benign,0,Benign,1,0.9999984502792358
46,0,Benign,0,Benign,1,0.9999996423721313
47,0,Benign,0,Benign,1,0.9999958276748657
48,3,Trojan,2,Spyware,0,0.9248998165130615
49,0,Benign,0,Benign,1,0.9999998807907104
50,0,Benign,0,Benign,1,0.9999933242797852
