pair_key,pair_short,transition,n,mean_entropy_norm,rank,feature_index,feature,mean_attention,pair,auc_best_d3_scalar,auc_best_raw_scaled,iqr_overlap_ratio_d3_scalar,iqr_overlap_ratio_raw_scaled,ks_stat_d3_scalar,ks_stat_raw_scaled,separation_score_d3_scalar,separation_score_raw_scaled,attention_rank,max_input_separation_score,attention_high_but_signal_weak
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,1,54,callbacks.ngeneric,0.0303741265088319,Ransomware<->Spyware,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.2382673905935389,-0.2382673905935386,1.0,-0.2382673905935386,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,2,3,pslist.nprocs64bit,0.0300573371350765,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,3,9,handles.nport,0.0295285806059837,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,4,50,svcscan.interactive_process_services,0.0295113641768693,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,5,11,handles.nevent,0.0292612947523593,Ransomware<->Spyware,0.5295934420082754,0.5295934420082754,0.841549255557253,0.7975616313116464,0.060024667357474915,0.060024667357474915,-0.019983499611223865,0.005277140260517371,5.0,0.005277140260517371,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,6,2,pslist.avg_threads,0.0286388732492923,Ransomware<->Spyware,0.5559599280255212,0.5559599280255212,0.6925926067067539,0.7067017511291107,0.09221220652110787,0.09221220652110787,0.24040442939350246,0.23153466299237185,6.0,0.24040442939350246,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,7,4,pslist.avg_handlers,0.0270804688334465,Ransomware<->Spyware,0.5424991008284605,0.5424991008284605,0.8526282255372452,0.851099668054198,0.08236131106852146,0.08236131106852146,0.061635939864820216,0.04101620276922008,7.0,0.061635939864820216,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,8,21,ldrmodules.not_in_init,0.0255710277706384,Ransomware<->Spyware,0.5013658237379249,0.5013658237379249,0.6999989756137537,0.699999706745298,0.10163134680103802,0.10163134680103802,-0.06211453423100777,-0.062114718058043306,8.0,-0.06211453423100777,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,9,30,psxview.not_in_pslist,0.0253479722887277,Ransomware<->Spyware,0.5426626328761568,0.5426626328761568,0.75,0.7500000400468708,0.10571124214052752,0.10571124214052752,0.08838205032791574,0.08816395220437603,9.0,0.08838205032791574,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,10,47,svcscan.fs_drivers,0.0251950267702341,Ransomware<->Spyware,0.501810697135591,0.501810697135591,1.0,1.0,0.003619101765840448,0.003619101765840448,-0.22201447048384082,-0.22201447013543063,10.0,-0.22201447013543063,True
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,11,43,psxview.not_in_deskthrd_false_avg,0.0247163958847522,Ransomware<->Spyware,0.5331688588112188,0.5331688588112188,0.8738166338493768,0.7861368727151986,0.10137076536055001,0.10137076536055001,0.03172841824096559,0.06584221096190243,11.0,0.06584221096190243,False
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,12,12,handles.ndesktop,0.0240643490105867,Ransomware<->Spyware,0.5289613473410504,0.5289613473410504,0.8,0.7999999183416495,0.05756404495755807,0.05756404495755807,-0.031009493285636125,-0.04320906535711416,12.0,-0.031009493285636125,False
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,13,0,pslist.nproc,0.023182975128293,Ransomware<->Spyware,0.5343367629213243,0.5343368902827321,0.6,0.6000001305342014,0.06095542452613911,0.06095542452613911,0.1091792784156809,0.1012526714253554,13.0,0.1091792784156809,False
