rep,pair,direction,n_wrong,topn_features_used,mean_dist_to_true_centroid,mean_dist_to_pred_centroid,median_dist_to_true_centroid,median_dist_to_pred_centroid,closer_to_true_rate,feature_shift_json
raw_scaled,Ransomware<->Spyware,Ransomware->Spyware,302,20,0.2557269334793091,0.252214640378952,0.17026525735855103,0.16281871497631073,0.4602649006622517,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.9160298705101013, ""true_class_median"": 0.9230769276618958, ""pred_class_median"": 0.9487179517745972, ""closer_to_pred_by_abs"": false}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.15608789026737213, ""true_class_median"": 0.10804645717144012, ""pred_class_median"": 0.13827753067016602, ""closer_to_pred_by_abs"": true}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.5484873056411743, ""true_class_median"": 0.5439016819000244, ""pred_class_median"": 0.5488864779472351, ""closer_to_pred_by_abs"": true}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.671324610710144, ""true_class_median"": 0.6830562949180603, ""pred_class_median"": 0.6881207823753357, ""closer_to_pred_by_abs"": false}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.1554766744375229, ""true_class_median"": 0.12768900394439697, ""pred_class_median"": 0.14130409061908722, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.031164569780230522, ""true_class_median"": 0.024377048015594482, ""pred_class_median"": 0.024604007601737976, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.031236806884407997, ""true_class_median"": 0.02438937872648239, ""pred_class_median"": 0.024604007601737976, ""closer_to_pred_by_abs"": true}, {""feature_index"": 39, ""feature"": ""psxview.not_in_ethread_pool_false_avg"", ""wrong_mean"": 0.07085523754358292, ""true_class_median"": 0.03142183646559715, ""pred_class_median"": 0.05306799337267876, ""closer_to_pred_by_abs"": true}, {""feature_index"": 32, ""feature"": ""psxview.not_in_ethread_pool"", ""wrong_mean"": 0.014513524249196053, ""true_class_median"": 0.004975124262273312, ""pred_class_median"": 0.009950248524546623, ""closer_to_pred_by_abs"": true}, {""feature_index"": 37, ""feature"": ""psxview.not_in_pslist_false_avg"", ""wrong_mean"": 0.08998972177505493, ""true_class_median"": 0.04218496382236481, ""pred_class_median"": 0.04773561656475067, ""closer_to_pred_by_abs"": true}]"
raw_scaled,Ransomware<->Spyware,Spyware->Ransomware,144,20,0.24141338467597961,0.2407192438840866,0.16346198320388794,0.16614052653312683,0.4375,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.9189815521240234, ""true_class_median"": 0.9487179517745972, ""pred_class_median"": 0.9230769276618958, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.13575319945812225, ""true_class_median"": 0.13827753067016602, ""pred_class_median"": 0.10804645717144012, ""closer_to_pred_by_abs"": false}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.5467264652252197, ""true_class_median"": 0.5488864779472351, ""pred_class_median"": 0.5439016819000244, ""closer_to_pred_by_abs"": false}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.6608096361160278, ""true_class_median"": 0.6881207823753357, ""pred_class_median"": 0.6830562949180603, ""closer_to_pred_by_abs"": true}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.14480404555797577, ""true_class_median"": 0.14130409061908722, ""pred_class_median"": 0.12768900394439697, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.03259323164820671, ""true_class_median"": 0.024604007601737976, ""pred_class_median"": 0.024377048015594482, ""closer_to_pred_by_abs"": false}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.03260807693004608, ""true_class_median"": 0.024604007601737976, ""pred_class_median"": 0.02438937872648239, ""closer_to_pred_by_abs"": false}, {""feature_index"": 39, ""feature"": ""psxview.not_in_ethread_pool_false_avg"", ""wrong_mean"": 0.059782665222883224, ""true_class_median"": 0.05306799337267876, ""pred_class_median"": 0.03142183646559715, ""closer_to_pred_by_abs"": false}, {""feature_index"": 32, ""feature"": ""psxview.not_in_ethread_pool"", ""wrong_mean"": 0.012230513617396355, ""true_class_median"": 0.009950248524546623, ""pred_class_median"": 0.004975124262273312, ""closer_to_pred_by_abs"": false}, {""feature_index"": 37, ""feature"": ""psxview.not_in_pslist_false_avg"", ""wrong_mean"": 0.06849083304405212, ""true_class_median"": 0.04773561656475067, ""pred_class_median"": 0.04218496382236481, ""closer_to_pred_by_abs"": false}]"
raw_scaled,Ransomware<->Trojan,Ransomware->Trojan,301,20,0.1430819183588028,0.14961308240890503,0.10115699470043182,0.1394323706626892,0.6013289036544851,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.026985010132193565, ""true_class_median"": 0.02438937872648239, ""pred_class_median"": 0.025493182241916656, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.026985010132193565, ""true_class_median"": 0.024377048015594482, ""pred_class_median"": 0.025488749146461487, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.026433216407895088, ""true_class_median"": 0.02363903820514679, ""pred_class_median"": 0.02454652078449726, ""closer_to_pred_by_abs"": true}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.6788122057914734, ""true_class_median"": 0.6830562949180603, ""pred_class_median"": 0.6892895102500916, ""closer_to_pred_by_abs"": false}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.009526324458420277, ""true_class_median"": 0.009494533762335777, ""pred_class_median"": 0.009395373985171318, ""closer_to_pred_by_abs"": false}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.17007961869239807, ""true_class_median"": 0.1681034415960312, ""pred_class_median"": 0.17241379618644714, ""closer_to_pred_by_abs"": false}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.17007961869239807, ""true_class_median"": 0.1681034415960312, ""pred_class_median"": 0.17241379618644714, ""closer_to_pred_by_abs"": false}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.08398185670375824, ""true_class_median"": 0.09132420271635056, ""pred_class_median"": 0.08675798773765564, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.13281747698783875, ""true_class_median"": 0.10804645717144012, ""pred_class_median"": 0.13827753067016602, ""closer_to_pred_by_abs"": true}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.5525692701339722, ""true_class_median"": 0.5439016819000244, ""pred_class_median"": 0.5504944324493408, ""closer_to_pred_by_abs"": true}]"
raw_scaled,Ransomware<->Trojan,Trojan->Ransomware,295,20,0.16142550110816956,0.17799468338489532,0.14580322802066803,0.14993047714233398,0.6067796610169491,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.02665361575782299, ""true_class_median"": 0.025493182241916656, ""pred_class_median"": 0.02438937872648239, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.02665361575782299, ""true_class_median"": 0.025488749146461487, ""pred_class_median"": 0.024377048015594482, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.025750314816832542, ""true_class_median"": 0.02454652078449726, ""pred_class_median"": 0.02363903820514679, ""closer_to_pred_by_abs"": false}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.6833018064498901, ""true_class_median"": 0.6892895102500916, ""pred_class_median"": 0.6830562949180603, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.009316887706518173, ""true_class_median"": 0.009395373985171318, ""pred_class_median"": 0.009494533762335777, ""closer_to_pred_by_abs"": false}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.17009060084819794, ""true_class_median"": 0.17241379618644714, ""pred_class_median"": 0.1681034415960312, ""closer_to_pred_by_abs"": true}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.17009060084819794, ""true_class_median"": 0.17241379618644714, ""pred_class_median"": 0.1681034415960312, ""closer_to_pred_by_abs"": true}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.08406470715999603, ""true_class_median"": 0.08675798773765564, ""pred_class_median"": 0.09132420271635056, ""closer_to_pred_by_abs"": false}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.16390593349933624, ""true_class_median"": 0.13827753067016602, ""pred_class_median"": 0.10804645717144012, ""closer_to_pred_by_abs"": false}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.5621159076690674, ""true_class_median"": 0.5504944324493408, ""pred_class_median"": 0.5439016819000244, ""closer_to_pred_by_abs"": false}]"
raw_scaled,Spyware<->Trojan,Spyware->Trojan,217,20,0.10331279039382935,0.10451871156692505,0.0785200223326683,0.07786088436841965,0.5944700460829493,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.025751540437340736, ""true_class_median"": 0.024604007601737976, ""pred_class_median"": 0.025493182241916656, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.025751540437340736, ""true_class_median"": 0.024604007601737976, ""pred_class_median"": 0.025488749146461487, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.02476276457309723, ""true_class_median"": 0.023693231865763664, ""pred_class_median"": 0.02454652078449726, ""closer_to_pred_by_abs"": true}, {""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.9311118125915527, ""true_class_median"": 0.9487179517745972, ""pred_class_median"": 0.9230769276618958, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.009517952799797058, ""true_class_median"": 0.009420163929462433, ""pred_class_median"": 0.009395373985171318, ""closer_to_pred_by_abs"": false}, {""feature_index"": 29, ""feature"": ""malfind.uniqueInjections"", ""wrong_mean"": 0.0036239237524569035, ""true_class_median"": 0.0, ""pred_class_median"": 0.0, ""closer_to_pred_by_abs"": false}, {""feature_index"": 8, ""feature"": ""handles.avg_handles_per_proc"", ""wrong_mean"": 0.12561503052711487, ""true_class_median"": 0.1261884570121765, ""pred_class_median"": 0.12498739361763, ""closer_to_pred_by_abs"": false}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.15477269887924194, ""true_class_median"": 0.14130409061908722, ""pred_class_median"": 0.13346511125564575, ""closer_to_pred_by_abs"": false}, {""feature_index"": 26, ""feature"": ""malfind.ninjections"", ""wrong_mean"": 0.00552112003788352, ""true_class_median"": 0.00319488812237978, ""pred_class_median"": 0.00319488812237978, ""closer_to_pred_by_abs"": false}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.00821729190647602, ""true_class_median"": 0.008676641620695591, ""pred_class_median"": 0.008676641620695591, ""closer_to_pred_by_abs"": false}]"
raw_scaled,Spyware<->Trojan,Trojan->Spyware,213,20,0.11221383512020111,0.10968431830406189,0.08923023194074631,0.08370214700698853,0.3145539906103286,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.026331786066293716, ""true_class_median"": 0.025493182241916656, ""pred_class_median"": 0.024604007601737976, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.026331786066293716, ""true_class_median"": 0.025488749146461487, ""pred_class_median"": 0.024604007601737976, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.02508888952434063, ""true_class_median"": 0.02454652078449726, ""pred_class_median"": 0.023693231865763664, ""closer_to_pred_by_abs"": false}, {""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.9345131516456604, ""true_class_median"": 0.9230769276618958, ""pred_class_median"": 0.9487179517745972, ""closer_to_pred_by_abs"": false}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.009270493872463703, ""true_class_median"": 0.009395373985171318, ""pred_class_median"": 0.009420163929462433, ""closer_to_pred_by_abs"": false}, {""feature_index"": 29, ""feature"": ""malfind.uniqueInjections"", ""wrong_mean"": 1.7452921383664943e-05, ""true_class_median"": 0.0, ""pred_class_median"": 0.0, ""closer_to_pred_by_abs"": false}, {""feature_index"": 8, ""feature"": ""handles.avg_handles_per_proc"", ""wrong_mean"": 0.1262497901916504, ""true_class_median"": 0.12498739361763, ""pred_class_median"": 0.1261884570121765, ""closer_to_pred_by_abs"": true}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.1671387106180191, ""true_class_median"": 0.13346511125564575, ""pred_class_median"": 0.14130409061908722, ""closer_to_pred_by_abs"": true}, {""feature_index"": 26, ""feature"": ""malfind.ninjections"", ""wrong_mean"": 0.003254885785281658, ""true_class_median"": 0.00319488812237978, ""pred_class_median"": 0.00319488812237978, ""closer_to_pred_by_abs"": false}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.008140665479004383, ""true_class_median"": 0.008676641620695591, ""pred_class_median"": 0.008676641620695591, ""closer_to_pred_by_abs"": false}]"
d3_scalar,Ransomware<->Spyware,Ransomware->Spyware,302,20,0.5906292200088501,0.5737764239311218,0.5784823894500732,0.5111645460128784,0.4503311258278146,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.01864931918680668, ""true_class_median"": 0.017612524330615997, ""pred_class_median"": 0.01956947147846222, ""closer_to_pred_by_abs"": true}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.053417742252349854, ""true_class_median"": 0.03446153551340103, ""pred_class_median"": 0.03654608130455017, ""closer_to_pred_by_abs"": true}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.10426200181245804, ""true_class_median"": 0.1136588528752327, ""pred_class_median"": 0.1206497773528099, ""closer_to_pred_by_abs"": false}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.5192021131515503, ""true_class_median"": 0.4719407856464386, ""pred_class_median"": 0.5894542932510376, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.18407854437828064, ""true_class_median"": 0.12990447878837585, ""pred_class_median"": 0.13871553540229797, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.1843990832567215, ""true_class_median"": 0.12995660305023193, ""pred_class_median"": 0.13858576118946075, ""closer_to_pred_by_abs"": true}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.5350977182388306, ""true_class_median"": 0.5234925746917725, ""pred_class_median"": 0.5986102223396301, ""closer_to_pred_by_abs"": false}, {""feature_index"": 32, ""feature"": ""psxview.not_in_ethread_pool"", ""wrong_mean"": 0.005708842072635889, ""true_class_median"": 0.001956947147846222, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": true}, {""feature_index"": 34, ""feature"": ""psxview.not_in_csrss_handles"", ""wrong_mean"": 0.0057347617112100124, ""true_class_median"": 0.001956947147846222, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": true}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.03839374706149101, ""true_class_median"": 0.03913894295692444, ""pred_class_median"": 0.03718199580907822, ""closer_to_pred_by_abs"": false}]"
d3_scalar,Ransomware<->Spyware,Spyware->Ransomware,144,20,0.6137709021568298,0.5955325365066528,0.6096653342247009,0.5965269207954407,0.4513888888888889,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.01913459412753582, ""true_class_median"": 0.01956947147846222, ""pred_class_median"": 0.017612524330615997, ""closer_to_pred_by_abs"": false}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.05488358438014984, ""true_class_median"": 0.03654608130455017, ""pred_class_median"": 0.03446153551340103, ""closer_to_pred_by_abs"": false}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.0901358351111412, ""true_class_median"": 0.1206497773528099, ""pred_class_median"": 0.1136588528752327, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.4563800096511841, ""true_class_median"": 0.5894542932510376, ""pred_class_median"": 0.4719407856464386, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.1838919073343277, ""true_class_median"": 0.13871553540229797, ""pred_class_median"": 0.12990447878837585, ""closer_to_pred_by_abs"": false}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.184269979596138, ""true_class_median"": 0.13858576118946075, ""pred_class_median"": 0.12995660305023193, ""closer_to_pred_by_abs"": false}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.4839407205581665, ""true_class_median"": 0.5986102223396301, ""pred_class_median"": 0.5234925746917725, ""closer_to_pred_by_abs"": true}, {""feature_index"": 32, ""feature"": ""psxview.not_in_ethread_pool"", ""wrong_mean"": 0.004810828249901533, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.001956947147846222, ""closer_to_pred_by_abs"": false}, {""feature_index"": 34, ""feature"": ""psxview.not_in_csrss_handles"", ""wrong_mean"": 0.004824418108910322, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.001956947147846222, ""closer_to_pred_by_abs"": false}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.038907915353775024, ""true_class_median"": 0.03718199580907822, ""pred_class_median"": 0.03913894295692444, ""closer_to_pred_by_abs"": true}]"
d3_scalar,Ransomware<->Trojan,Ransomware->Trojan,301,20,0.5672050714492798,0.593226969242096,0.5806558132171631,0.5833846926689148,0.5548172757475083,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.2005932629108429, ""true_class_median"": 0.12995660305023193, ""pred_class_median"": 0.1714155524969101, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.20067322254180908, ""true_class_median"": 0.12990447878837585, ""pred_class_median"": 0.1714804321527481, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.38945499062538147, ""true_class_median"": 0.3005356192588806, ""pred_class_median"": 0.3424125015735626, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.22037774324417114, ""true_class_median"": 0.28962817788124084, ""pred_class_median"": 0.2504892349243164, ""closer_to_pred_by_abs"": true}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.10728201270103455, ""true_class_median"": 0.1136588528752327, ""pred_class_median"": 0.1223035454750061, ""closer_to_pred_by_abs"": false}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.17041246592998505, ""true_class_median"": 0.16843241453170776, ""pred_class_median"": 0.17275120317935944, ""closer_to_pred_by_abs"": false}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.17041246592998505, ""true_class_median"": 0.16843241453170776, ""pred_class_median"": 0.17275120317935944, ""closer_to_pred_by_abs"": false}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.035992227494716644, ""true_class_median"": 0.03913894295692444, ""pred_class_median"": 0.03718199580907822, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.4703904390335083, ""true_class_median"": 0.4719407856464386, ""pred_class_median"": 0.5894542932510376, ""closer_to_pred_by_abs"": false}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.27932673692703247, ""true_class_median"": 0.29424798488616943, ""pred_class_median"": 0.2895173132419586, ""closer_to_pred_by_abs"": true}]"
d3_scalar,Ransomware<->Trojan,Trojan->Ransomware,295,20,0.506536602973938,0.5575252771377563,0.4184821546077728,0.5762207508087158,0.6338983050847458,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.1664925366640091, ""true_class_median"": 0.1714155524969101, ""pred_class_median"": 0.12995660305023193, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.16657942533493042, ""true_class_median"": 0.1714804321527481, ""pred_class_median"": 0.12990447878837585, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.3392826020717621, ""true_class_median"": 0.3424125015735626, ""pred_class_median"": 0.3005356192588806, ""closer_to_pred_by_abs"": false}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.2098681628704071, ""true_class_median"": 0.2504892349243164, ""pred_class_median"": 0.28962817788124084, ""closer_to_pred_by_abs"": false}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.11356616020202637, ""true_class_median"": 0.1223035454750061, ""pred_class_median"": 0.1136588528752327, ""closer_to_pred_by_abs"": true}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.1704234480857849, ""true_class_median"": 0.17275120317935944, ""pred_class_median"": 0.16843241453170776, ""closer_to_pred_by_abs"": true}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.1704234480857849, ""true_class_median"": 0.17275120317935944, ""pred_class_median"": 0.16843241453170776, ""closer_to_pred_by_abs"": true}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.03602772578597069, ""true_class_median"": 0.03718199580907822, ""pred_class_median"": 0.03913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.5589464902877808, ""true_class_median"": 0.5894542932510376, ""pred_class_median"": 0.4719407856464386, ""closer_to_pred_by_abs"": false}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.272344172000885, ""true_class_median"": 0.2895173132419586, ""pred_class_median"": 0.29424798488616943, ""closer_to_pred_by_abs"": false}]"
