pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,52,callbacks.ncallbacks,3963,1959,2004,0.5488195380550792,1,0.048819538055079215,0.2358835732645825,0.2358835732645825,0.06290558240334038,1.0,1.0,0.01851957282997504,0.018957193104360632,0.017612524330615997,0.01956947147846222,0.009023278311846461,0.3315291279135394
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,42,psxview.not_in_session_false_avg,3963,1959,2004,0.5566317594519996,1,0.05663175945199961,0.18193390968084835,0.18193390968084835,0.11440671490097909,0.814393930325945,0.2666667388633463,0.4657783971005036,0.5120160840749146,0.4716242551803589,0.5890411138534546,0.028414236215201782,0.20201953695342542
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,2,pslist.avg_threads,3963,1959,2004,0.5555989857956369,1,0.055598985795636935,0.3028308471932755,0.3028308471932755,0.08964842138082182,0.6666666666666666,0.1,0.0510444543331542,0.09594314301501729,0.03326810151338577,0.035225048661231995,0.030798377816423583,0.19925505318627776
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,41,psxview.not_in_csrss_handles_false_avg,3963,1959,2004,0.5562164339009575,1,0.05621643390095754,0.15753553292926573,0.15753553292926573,0.13089746999110508,0.8672565990032426,0.17272731929525229,0.4880380474217331,0.5266355730615512,0.5225048661231995,0.5968688726425171,0.028990017556055125,0.16559382300643732
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,6,dlllist.avg_dlls_per_proc,3963,1959,2004,0.5474490019450633,1,0.047449001945063296,0.2450480658603787,0.2450480658603787,0.07571763058874592,0.7916668253019464,0.14285711695751005,0.10356436143455729,0.11480854369863541,0.11350293457508087,0.11937377601861954,0.04310625818927827,0.1451069139486271
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,32,psxview.not_in_ethread_pool,3963,1959,2004,0.5345630841430972,1,0.03456308414309717,0.10087601860792013,0.10087601860792013,0.10340039675625778,0.75,0.25,0.004799964804926839,0.005736081610004345,0.001956947147846222,0.003913894295692444,0.018751145122559043,0.12073638303431788
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,34,psxview.not_in_csrss_handles,3963,1959,2004,0.5344852663228927,1,0.03448526632289273,0.10094360760293775,0.10094360760293775,0.10386501117214275,0.75,0.25,0.004812951182120305,0.005749752897464349,0.001956947147846222,0.003913894295692444,0.011412820679301383,0.11372956703154219
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,0,pslist.nproc,3963,1959,2004,0.5343367629213243,-1,0.03433676292132426,-0.12673931918704484,0.12673931918704484,0.06095542452613911,0.6,0.2,0.038817280390969704,0.03727964787351752,0.03913894295692444,0.03718199580907822,0.020637221651211624,0.1091792784156809
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,23,ldrmodules.not_in_load_avg,3963,1959,2004,0.5360537220607279,1,0.03605372206072788,0.0692546554602461,0.0692546554602461,0.08554865766170572,0.7627118644067796,0.07547169811320754,0.16602883651860215,0.17560183065023252,0.12915851175785065,0.13698630034923553,0.08871902143034838,0.10393927496963279
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,25,ldrmodules.not_in_mem_avg,3963,1959,2004,0.5357563331733673,1,0.03575633317336735,0.0689284405389711,0.0689284405389711,0.08554865766170572,0.7627118644067796,0.07547169811320754,0.16605980396879272,0.17559401847853395,0.12915851175785065,0.13698630034923553,0.07402959362346984,0.08854633108094156
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,30,psxview.not_in_pslist,3963,1959,2004,0.5426626328761568,1,0.04266263287615679,0.1960315085264668,0.1960315085264668,0.10571124214052752,0.75,0.0,0.0035622631593770432,0.004758584556614091,0.001956947147846222,0.001956947147846222,0.019501706259585694,0.08838205032791574
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,16,handles.nsemaphore,3963,1959,2004,0.5205464517621216,-1,0.020546451762121554,-0.08307351362405303,0.08307351362405303,0.10660531922372712,0.9069767194770294,0.0,0.3644836573857261,0.3558558033827596,0.36986300349235535,0.36986300349235535,0.133870218819929,0.08251543290665955
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,39,psxview.not_in_ethread_pool_false_avg,3963,1959,2004,0.5372748632393203,1,0.03727486323932028,0.09766806323602051,0.09766806323602051,0.1078684896669142,0.891812834508919,0.20710061890964418,0.36556252494887953,0.3951304826677262,0.3463796377182007,0.4833659529685974,0.012834259291641947,0.07388882752518852
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,35,psxview.not_in_session,3963,1959,2004,0.5426143629025767,1,0.0426143629025767,0.19587692799989895,0.19587692799989895,0.10521224014451958,0.75,0.0,0.0035622631593770432,0.004757608036081234,0.001956947147846222,0.001956947147846222,0.004164274600578111,0.07239754988355074
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,33,psxview.not_in_pspcid_list,3963,1959,2004,0.5415678342141649,1,0.04156783421416488,0.16964758487880044,0.16964758487880044,0.1041798485723805,0.75,0.0,0.0036731468415674108,0.004757608036081234,0.001956947147846222,0.001956947147846222,0.01275693129015898,0.06912164325046938
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,22,ldrmodules.not_in_mem,3963,1959,2004,0.5151719277117026,1,0.015171927711702615,-0.005142508870739619,0.005142508870739619,0.11914838011572566,0.6363635105041974,0.22222231622835367,0.17353396462262316,0.17331677300859236,0.16829745471477509,0.17221134901046753,,0.06618963294611263
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,20,ldrmodules.not_in_load,3963,1959,2004,0.5151486205740636,1,0.015148620574063631,-0.004968359275459912,0.004968359275459912,0.11914838011572566,0.6363635105041974,0.22222231622835367,0.1735099897686166,0.17330017215581592,0.16829745471477509,0.17221134901046753,,0.06608496880574144
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,40,psxview.not_in_pspcid_list_false_avg,3963,1959,2004,0.5430552880965991,1,0.04305528809659909,0.13403361940767353,0.13403361940767353,0.10970325810859138,0.8985507566246315,0.050473184301288346,0.3271048645231723,0.3691823771613801,0.3463796377182007,0.37769079208374023,0.01453752512847517,0.04721593817709416
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,37,psxview.not_in_pslist_false_avg,3963,1959,2004,0.5441491952287361,1,0.04414919522873606,0.1387333553578576,0.1387333553578576,0.1112346516767384,0.8985507566246315,0.050473184301288346,0.32580622827948935,0.36931420857469716,0.3463796377182007,0.37769079208374023,0.00409899176481443,0.042063191295915764
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,4,pslist.avg_handlers,3963,1959,2004,0.5425206249063893,1,0.042520624906389304,0.10907645340534104,0.10907645340534104,0.08093308024074364,0.8703703795098509,0.08,0.1377405114376831,0.14775927723970955,0.1428571492433548,0.15068493783473969,0.01981832171402509,0.031225541358531644
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,43,psxview.not_in_deskthrd_false_avg,3963,1959,2004,0.5332064304265384,1,0.03320643042653837,0.06619987419163927,0.06619987419163927,0.10137076536055001,0.875000009712364,0.06521730853811493,0.5323765335405828,0.5478397388152496,0.5772994160652161,0.6007827520370483,0.03744477230110155,0.03028412366322203
