gamma,epoch,lr,train_loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1
0.0,1,0.000125,1.0202884662246705,0.71104,0.558680996237826,0.7047709764042461
0.0,2,0.00025,0.7632031721051534,0.7801066666666666,0.671343135620795,0.7803683486683569
0.0,3,0.000375,0.6818251907539368,0.8034666666666667,0.7048487952440068,0.8030128937600977
0.0,4,0.0005,0.6526877581723531,0.81736,0.7256969618447408,0.8172680777500221
0.0,5,0.000625,0.6334889693959554,0.8251466666666667,0.732587723507663,0.821938866685561
0.0,6,0.00075,0.6102353796513875,0.8246666666666667,0.7348411731931177,0.8232731494130928
0.0,7,0.000875,0.5944571061579387,0.8360533333333333,0.7533844209469676,0.8357773274802143
0.0,8,0.001,0.5860480486869812,0.8429066666666667,0.7626391987631019,0.8419484987092074
0.0,9,0.0009986062555622766,0.5790715709813435,0.8323466666666667,0.7489505617520191,0.8324116525593706
0.0,10,0.0009944332012956655,0.5576028370030721,0.8449066666666667,0.7652806113303775,0.8437443287243428
0.0,11,0.000987505326341945,0.5447193492126465,0.85208,0.7775932522967901,0.8520657788025661
0.0,12,0.000977863286226092,0.5357131128438314,0.8466933333333333,0.7711599630103874,0.847583603554172
0.0,13,0.000965563664273495,0.5285157423400879,0.8597333333333333,0.7880730288152573,0.8589651921450332
0.0,14,0.0009506786395565014,0.5142244029362997,0.8582133333333334,0.783977064628185,0.8564452613348049
0.0,15,0.0009332955633189206,0.5086366740735372,0.8643733333333333,0.7958937988566143,0.8642266790776603
0.0,16,0.0009135164463641909,0.5022276874287923,0.8683466666666667,0.802415676366611,0.868503740165723
0.0,17,0.0008914573604154229,0.49073098507563273,0.8692266666666667,0.8016999785953318,0.8680410455349326
0.0,18,0.0008672477569603739,0.481024695593516,0.87128,0.8052504640152756,0.8704043167001918
0.0,19,0.0008410297075786435,0.47979346349716184,0.8737866666666667,0.810667061711378,0.8739967822487743
0.0,20,0.0008129570702091531,0.4703467355791728,0.874,0.8099278529459433,0.8734888581098399
0.0,21,0.0007831945862505801,0.4617313304424286,0.8816266666666667,0.8206742951795085,0.8806923138878572
0.0,22,0.0007519169137933249,0.45742726701418557,0.8845333333333333,0.825377984626897,0.8839535037386491
0.0,23,0.0007193076026563866,0.4483179353841146,0.8849066666666666,0.8258867872391256,0.8841943407184025
0.0,24,0.0006855580172440387,0.4417902332210541,0.8888266666666667,0.8316233588698334,0.8880374403950083
0.0,25,0.0006508662135434144,0.43561732279459636,0.8884266666666667,0.8318638875346884,0.8881866846232463
0.0,26,0.0006154357768532175,0.4303175343513489,0.89232,0.8365831224318274,0.891407034055961
0.0,27,0.0005794746270642403,0.42370422318140666,0.8944,0.839889046980079,0.8936047042576702
0.0,28,0.0005431937985027668,0.418080952908198,0.8964266666666667,0.8435685827726652,0.8960338055354323
0.0,29,0.0005068062014972332,0.4105797708797455,0.90064,0.8490343659105601,0.8997145666762398
0.0,30,0.0004705253729357598,0.40607220967292784,0.9012,0.849953605855476,0.9003151558980034
0.0,31,0.00043456422314678243,0.39872022957483927,0.9027733333333333,0.8531967419567147,0.902359662211537
0.0,32,0.00039913378645658576,0.3882593767388662,0.9032266666666666,0.8532234889371788,0.9024652317632184
0.0,33,0.00036444198275596126,0.38743210001309714,0.9057333333333333,0.8570411768783103,0.9050352586724996
0.0,34,0.0003306923973436135,0.38059358446121216,0.90872,0.8618810737093746,0.9081981745217756
0.0,35,0.00029808308620667503,0.3729909033107758,0.9114133333333333,0.8660455906654594,0.9109797883329986
0.0,36,0.00026680541374942004,0.37260931408246356,0.9125333333333333,0.8674681829475377,0.9119308284695784
0.0,37,0.00023704292979084707,0.36648687388737994,0.9133066666666667,0.8689044723247904,0.9128843728392303
0.0,38,0.00020897029242135652,0.3599839164352417,0.9139733333333333,0.8694785325693596,0.9132779524925627
0.0,39,0.00018275224303962624,0.35718047585169477,0.9155466666666666,0.8722609663350093,0.9151219672840877
0.0,40,0.0001585426395845771,0.35002313392003376,0.9177066666666667,0.8753312939462577,0.9171547974755543
0.0,41,0.00013648355363580911,0.35159320786476134,0.9184533333333333,0.8765903010329388,0.9179943696836927
0.0,42,0.00011670443668107953,0.344970296681722,0.9196266666666667,0.8783625001577836,0.919171014045297
0.0,43,9.932136044349865e-05,0.3427475748634338,0.92056,0.8799531857132268,0.9202325115876063
0.0,44,8.443633572650506e-05,0.3442877360153198,0.92024,0.8793903952396468,0.9198554169080948
0.0,45,7.2136713773908e-05,0.3403745318380992,0.9209333333333334,0.8803901059311559,0.9205063296203281
0.0,46,6.2494673658055e-05,0.33871937848091127,0.9225066666666667,0.8827011187010952,0.9220558020331843
0.0,47,5.556679870433451e-05,0.3367022975095113,0.9221066666666666,0.8820472846612016,0.921622578760641
0.0,48,5.139374443772329e-05,0.33206645762443543,0.9230133333333334,0.883522808962311,0.922604821862993
0.0,49,5e-05,0.3333875672340393,0.92264,0.8828880686453439,0.9221804897278046
