gamma,epoch,lr,train_loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1
0.75,1,0.000125,1.0186648802312215,0.7103466666666667,0.5611385229968685,0.7060910698051733
0.75,2,0.00025,0.7888296214167277,0.7712533333333333,0.6603284971496963,0.7731696193603398
0.75,3,0.000375,0.7226939945093791,0.80224,0.702721301622756,0.8017604435012314
0.75,4,0.0005,0.6998574733988444,0.81736,0.7239520809856146,0.8161082899171664
0.75,5,0.000625,0.6820746957270304,0.8264266666666666,0.7365879874789002,0.8242819177482682
0.75,6,0.00075,0.6697870446332296,0.8285066666666666,0.7430895874119058,0.8287740218747296
0.75,7,0.000875,0.6602570227305095,0.83616,0.7540578647521747,0.8363118155350918
0.75,8,0.001,0.6537203622055053,0.83784,0.7544865320392338,0.83654831421896
0.75,9,0.0009986062555622766,0.6459821287663777,0.8370933333333334,0.7563947746342513,0.8377917372836399
0.75,10,0.0009944332012956655,0.6362465936088562,0.8434133333333333,0.7627525710445244,0.8421193971285535
0.75,11,0.000987505326341945,0.6273278646659851,0.84992,0.7758201885196476,0.8506550086743991
0.75,12,0.000977863286226092,0.620884235610962,0.85072,0.7768826423878497,0.851507409909577
0.75,13,0.000965563664273495,0.6166019604810079,0.8594133333333334,0.7867090882488903,0.8581420216286436
0.75,14,0.0009506786395565014,0.606120690129598,0.8602933333333334,0.7880254562721134,0.8591005195119736
0.75,15,0.0009332955633189206,0.6044351011403402,0.86584,0.7972664758971577,0.865225527284717
0.75,16,0.0009135164463641909,0.5996945574378967,0.866,0.7993910940020164,0.8665826752657073
0.75,17,0.0008914573604154229,0.5934372566159566,0.8698133333333333,0.8034212022958561,0.8692482618626823
0.75,18,0.0008672477569603739,0.5863449539883931,0.8762933333333334,0.8122822692508966,0.8751210183382725
0.75,19,0.0008410297075786435,0.584697173277537,0.87152,0.8063486404927425,0.8711807112520642
0.75,20,0.0008129570702091531,0.5811622159131368,0.8768533333333334,0.8141366084281298,0.8763911946453454
0.75,21,0.0007831945862505801,0.5751855065790812,0.88352,0.8233351483962714,0.88255170389811
0.75,22,0.0007519169137933249,0.5719702248255412,0.88504,0.8268181692906484,0.8848178955876613
0.75,23,0.0007193076026563866,0.5674850219662985,0.8873066666666667,0.8298627967159641,0.8868981555980613
0.75,24,0.0006855580172440387,0.5639774778111776,0.8924266666666667,0.8369256367021987,0.8916623280472256
0.75,25,0.0006508662135434144,0.5574853126557668,0.8883466666666666,0.8325198561384601,0.8885794211728564
0.75,26,0.0006154357768532175,0.5556700287755331,0.89264,0.8373299636115519,0.8919045332745026
0.75,27,0.0005794746270642403,0.5508242961374918,0.8982133333333333,0.8463698800025217,0.8978637143515743
0.75,28,0.0005431937985027668,0.5464510051504771,0.8978133333333334,0.8458729279470443,0.8975643570565122
0.75,29,0.0005068062014972332,0.5450315971914927,0.9012533333333334,0.8508668312333624,0.9008974966782627
0.75,30,0.0004705253729357598,0.5395181419181824,0.9013066666666667,0.850607858115267,0.9007389190674548
0.75,31,0.00043456422314678243,0.5346316924667358,0.9051733333333334,0.8567099481352995,0.9047752229718823
0.75,32,0.00039913378645658576,0.5303087847455342,0.90656,0.8588741600768852,0.9062218894431064
0.75,33,0.00036444198275596126,0.5283516508420308,0.9079466666666667,0.8606058547469566,0.9073737532821365
0.75,34,0.0003306923973436135,0.5245398361968994,0.9094133333333333,0.8628756652383212,0.908869796066055
0.75,35,0.00029808308620667503,0.5195385838445028,0.9107466666666667,0.8654745955587785,0.9106073633386431
0.75,36,0.00026680541374942004,0.5201653751246135,0.9144533333333333,0.8703598567838621,0.9138746692544899
0.75,37,0.00023704292979084707,0.5152947634665171,0.9160533333333334,0.873119721430524,0.915695052048459
0.75,38,0.00020897029242135652,0.5113026021639506,0.91704,0.8741994613604922,0.9164281234738161
0.75,39,0.00018275224303962624,0.509796014359792,0.9181333333333334,0.8762380969041653,0.917757005762076
0.75,40,0.0001585426395845771,0.5058514753882091,0.9187733333333333,0.8770498957312586,0.9183052680206955
0.75,41,0.00013648355363580911,0.504556827096939,0.9206666666666666,0.8798669995030195,0.9201859218291882
0.75,42,0.00011670443668107953,0.5009086440658569,0.9203733333333334,0.8796338604621096,0.920019324807078
0.75,43,9.932136044349865e-05,0.5005316190210978,0.9229066666666667,0.8834468261897136,0.9225699204782606
0.75,44,8.443633572650506e-05,0.4977322436841329,0.92328,0.8840734058339274,0.9229754093279147
0.75,45,7.2136713773908e-05,0.49675838445981346,0.9235733333333334,0.8843393042964853,0.923158326847944
0.75,46,6.2494673658055e-05,0.4975833015187581,0.9246133333333333,0.886042370938865,0.924295181940597
0.75,47,5.556679870433451e-05,0.49585215525945026,0.9250133333333334,0.8865775742053951,0.9246548621461552
0.75,48,5.139374443772329e-05,0.49320974472681683,0.9250133333333334,0.8865854379771283,0.9246510735834279
0.75,49,5e-05,0.4955713793627421,0.9253333333333333,0.8870059545439735,0.9249307037990464
