sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
7231,Ransomware,Spyware,Spyware,0.4176166951656341,Ransomware,0.4174862504005432,0.00013044476509088687,0.4174862504005432,0.4176166951656341,0.00013044476509088687,2
5452,Spyware,Trojan,Trojan,0.4935866594314575,Spyware,0.4932037591934204,0.0003829002380371094,0.4932037591934204,0.4935866594314575,0.0003829002380371094,2
3630,Ransomware,Trojan,Trojan,0.4446566700935364,Ransomware,0.4420528709888458,0.0026037991046905518,0.4420528709888458,0.4446566700935364,0.0026037991046905518,2
4861,Spyware,Ransomware,Ransomware,0.3476277589797973,Spyware,0.3436017036437988,0.004026055335998535,0.3436017036437988,0.3476277589797973,0.004026055335998535,2
11061,Trojan,Ransomware,Ransomware,0.3832943737506866,Trojan,0.3772813081741333,0.006013065576553289,0.3772813081741333,0.3832943737506866,0.006013065576553289,2
1285,Trojan,Spyware,Spyware,0.4128706753253937,Trojan,0.4053699374198913,0.007500737905502375,0.4053699374198913,0.4128706753253937,0.007500737905502375,2
10797,Ransomware,Spyware,Spyware,0.4653116166591644,Ransomware,0.4577769637107849,0.007534652948379461,0.4577769637107849,0.4653116166591644,0.007534652948379461,2
7502,Trojan,Ransomware,Ransomware,0.5041954517364502,Trojan,0.4952340126037597,0.008961439132690485,0.4952340126037597,0.5041954517364502,0.008961439132690485,2
5332,Ransomware,Spyware,Spyware,0.472898006439209,Ransomware,0.4635104537010193,0.009387552738189697,0.4635104537010193,0.472898006439209,0.009387552738189697,2
10496,Ransomware,Trojan,Trojan,0.5016689896583557,Ransomware,0.4909467697143554,0.0107222199440003,0.4909467697143554,0.5016689896583557,0.0107222199440003,2
3109,Ransomware,Spyware,Spyware,0.5030775666236877,Ransomware,0.491874486207962,0.011203080415725764,0.491874486207962,0.5030775666236877,0.011203080415725764,2
8750,Trojan,Ransomware,Ransomware,0.5053665041923523,Trojan,0.4941630065441131,0.011203497648239191,0.4941630065441131,0.5053665041923523,0.011203497648239191,2
4992,Ransomware,Spyware,Spyware,0.4636048078536987,Ransomware,0.4514526426792145,0.012152165174484197,0.4514526426792145,0.4636048078536987,0.012152165174484197,2
6038,Spyware,Ransomware,Ransomware,0.5063342452049255,Spyware,0.4936286509037018,0.012705594301223755,0.4936286509037018,0.5063342452049255,0.012705594301223755,2
2904,Spyware,Ransomware,Ransomware,0.5058051347732544,Spyware,0.4930333495140075,0.012771785259246882,0.4930333495140075,0.5058051347732544,0.012771785259246882,2
7376,Ransomware,Trojan,Trojan,0.5053421854972839,Ransomware,0.4923940896987915,0.012948095798492432,0.4923940896987915,0.5053421854972839,0.012948095798492432,2
1936,Trojan,Ransomware,Ransomware,0.4996835887432098,Trojan,0.4860048592090606,0.01367872953414917,0.4860048592090606,0.4996835887432098,0.01367872953414917,2
3171,Trojan,Spyware,Spyware,0.5028266310691833,Trojan,0.4884166717529297,0.014409959316253662,0.4884166717529297,0.5028266310691833,0.014409959316253662,2
11090,Spyware,Ransomware,Ransomware,0.5079416036605835,Spyware,0.4918315708637237,0.016110032796859797,0.4918315708637237,0.5079416036605835,0.016110032796859797,2
1845,Ransomware,Trojan,Trojan,0.5074089765548706,Ransomware,0.4906934201717376,0.01671555638313299,0.4906934201717376,0.5074089765548706,0.01671555638313299,2
4222,Ransomware,Trojan,Trojan,0.5083650350570679,Ransomware,0.4906967580318451,0.01766827702522278,0.4906967580318451,0.5083650350570679,0.01766827702522278,2
10803,Ransomware,Trojan,Trojan,0.5079191327095032,Ransomware,0.4897920191287994,0.01812711358070379,0.4897920191287994,0.5079191327095032,0.01812711358070379,2
8845,Trojan,Spyware,Spyware,0.5075530409812927,Trojan,0.4883499443531036,0.019203096628189142,0.4883499443531036,0.5075530409812927,0.019203096628189142,2
5975,Spyware,Trojan,Trojan,0.5099825859069824,Spyware,0.4893111288547516,0.020671457052230835,0.4893111288547516,0.5099825859069824,0.020671457052230835,2
11107,Ransomware,Trojan,Trojan,0.5108575820922852,Ransomware,0.4886148571968078,0.02224272489547735,0.4886148571968078,0.5108575820922852,0.02224272489547735,2
9439,Spyware,Trojan,Trojan,0.4613384902477264,Spyware,0.4375934898853302,0.023745000362396185,0.4375934898853302,0.4613384902477264,0.023745000362396185,2
1468,Trojan,Ransomware,Ransomware,0.4063000679016113,Trojan,0.3823117911815643,0.023988276720046997,0.3823117911815643,0.4063000679016113,0.023988276720046997,2
7702,Trojan,Ransomware,Ransomware,0.5095344185829163,Trojan,0.4851163029670715,0.024418115615844782,0.4851163029670715,0.5095344185829163,0.024418115615844782,2
7884,Ransomware,Trojan,Trojan,0.5112760066986084,Ransomware,0.4866367876529693,0.024639219045639094,0.4866367876529693,0.5112760066986084,0.024639219045639094,2
3480,Trojan,Ransomware,Ransomware,0.5134983658790588,Trojan,0.4858081638813019,0.027690201997756958,0.4858081638813019,0.5134983658790588,0.027690201997756958,2
5223,Trojan,Ransomware,Ransomware,0.5098156332969666,Trojan,0.4820796251296997,0.027736008167266846,0.4820796251296997,0.5098156332969666,0.027736008167266846,2
2946,Trojan,Ransomware,Ransomware,0.5130363702774048,Trojan,0.4844662845134735,0.028570085763931274,0.4844662845134735,0.5130363702774048,0.028570085763931274,2
1699,Spyware,Ransomware,Ransomware,0.5131729245185852,Spyware,0.4845731556415558,0.02859976887702942,0.4845731556415558,0.5131729245185852,0.02859976887702942,2
6901,Ransomware,Trojan,Trojan,0.514008641242981,Ransomware,0.4851606488227844,0.028847992420196533,0.4851606488227844,0.514008641242981,0.028847992420196533,2
9760,Ransomware,Trojan,Trojan,0.3710576891899109,Ransomware,0.3418779969215393,0.029179692268371582,0.3418779969215393,0.3710576891899109,0.029179692268371582,2
10291,Spyware,Trojan,Trojan,0.3758600652217865,Spyware,0.3465337455272674,0.0293263196945191,0.3465337455272674,0.3758600652217865,0.0293263196945191,2
10554,Trojan,Ransomware,Ransomware,0.5101742744445801,Trojan,0.4806873798370361,0.029486894607544,0.4806873798370361,0.5101742744445801,0.029486894607544,2
3503,Ransomware,Trojan,Trojan,0.4913205206394195,Ransomware,0.4618110358715057,0.02950948476791382,0.4618110358715057,0.4913205206394195,0.02950948476791382,2
4579,Spyware,Ransomware,Ransomware,0.3888995349407196,Spyware,0.3589723110198974,0.0299272239208222,0.3589723110198974,0.3888995349407196,0.0299272239208222,2
