pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.575,0,204.075,1502,37.55,8163,204.075,0,651,2873,43,698,675,98,604,113,164,235,46,85,46,0.03022339,0.055847569,0.03022339,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
43,18,9.627906977,0,203.1860465,1685,39.18604651,8737,203.1860465,0,653,3022,46,682,743,108,654,132,181,275,49,91,49,0.02838934,0.052723059,0.02838934,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,9.452380952,0,200.2380952,1581,37.64285714,8410,200.2380952,0,659,2952,45,685,710,106,608,119,177,259,47,88,47,0.029102167,0.054489164,0.029102167,10,10,60,2.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.13513514,0,215.9459459,1452,39.24324324,7990,215.9459459,0,630,2816,40,673,663,92,596,113,161,230,43,79,43,0.029192125,0.053632043,0.029192125,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Trojan,Trojan-Zeus
41,16,9.268292683,0,201.1463415,1539,37.53658537,8247,201.1463415,0,648,2895,44,698,676,100,604,116,164,236,45,85,45,0.028809219,0.054417414,0.028809219,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-TIBS
44,18,10.77894785,0,260.0928473,1972,44.52732643,11523,266.1231757,0,897,3958,49,1017,935,108,760,138,386,403,83,124,83,0.041423532,0.06203757,0.041423532,6,8,36,1.5,10,0,11,10,15,12,17,0.194427151,0.0,0.212608969,0.194427151,0.285336242,0.230790787,0.321699878,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.92306006,0,308.4565706,2088,52.21821021,12338,308.4565706,0,1080,4322,44,900,1205,101,765,140,393,405,77,115,77,0.03781401,0.056235741,0.03781401,5,6,30,1.25,0,0,0,0,4,2,6,0.023443931,0.0,0.023443931,0.023443931,0.121099539,0.072271735,0.169927341,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
51,17,11.56091664,0,262.8385176,2396,46.55276758,13527,262.8385176,0,1121,4716,58,1030,1239,123,801,153,457,438,110,159,110,0.044795912,0.064954228,0.044795912,8,10,51,1.228217508,0,0,0,0,4,2,6,0.01905554,0.0,0.01905554,0.01905554,0.095246315,0.057150927,0.133341703,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,198.4186047,1618,37.62790698,8532,198.4186047,0,667,2980,46,692,712,107,617,123,184,265,50,92,50,0.030120482,0.055421687,0.030120482,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.293624,0,304.262416,2088,52.2,12170,304.262416,0,1066,4247,44,897,1153,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
