pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.475,0,203.7,1502,37.55,8148,203.7,0,649,2871,43,698,672,98,604,113,163,235,46,85,46,0.03022339,0.055847569,0.03022339,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
40,13,13.05,0,294.425,2022,50.55,11777,294.425,0,1046,4114,44,844,1117,100,729,139,381,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.66666667,0,217.1794872,1549,39.71794872,8470,217.1794872,0,638,2970,42,652,777,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
35,14,11.51428571,0,182.2571429,1234,35.25714286,6379,182.2571429,0,586,2011,36,452,672,87,415,92,95,190,36,70,36,0.028368794,0.055161545,0.028368794,3,3,18,1.0,2,0,2,2,6,4,7,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.189189189,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Maze
31,13,10.87096774,0,193.6451613,1180,38.06451613,6003,193.6451613,0,551,1958,32,440,546,79,417,89,88,181,38,68,38,0.031224322,0.055875103,0.031224322,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.161290323,137,378,219,26,21,110,0,111,88,0,8,Malware,Trojan,Trojan-Emotet
44,12,12.57920479,0,286.8798301,2153,48.93181818,12622,286.8798301,0,1134,4666,48,791,1207,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
54,19,11.99818458,0,273.1319146,2596,47.66580433,14878,273.1319146,0,1249,5250,59,1168,1401,126,891,154,541,479,107,160,107,0.040832924,0.060715819,0.040832924,11,60,67,1.80476709,3,0,3,3,7,5,10,0.064410472,0.0,0.064410472,0.064410472,0.133078594,0.098744533,0.171697592,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.55621748,0,300.6390521,2140,50.82274582,12661,307.9765326,0,1083,4430,45,918,1248,104,774,144,460,385,72,109,72,0.03428418,0.051928545,0.03428418,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023746187,0.0,0.118730935,0.047492374,0.166223309,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.28205128,0,303.000925,1996,51.17948718,11817,303.000925,0,1048,4159,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.77981482,0,291.3032194,1941,49.76923077,11360,291.3032194,0,1026,4017,43,801,1060,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.54164059,0,279.6276551,2059,49.01393674,11749,279.6276551,0,1048,4138,46,790,1127,104,739,142,393,343,70,109,70,0.034114021,0.053124171,0.034114021,4,5,24,1.333333333,1,0,1,1,5,3,7,0.045052927,0.0,0.045052927,0.045052927,0.135962018,0.090507473,0.181416564,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.64016843,0,250.7758294,1813,43.00764785,10575,256.8922435,0,803,3714,47,893,861,103,724,133,338,325,74,114,74,0.040758671,0.06208764,0.040758671,4,5,24,1.333333333,9,0,10,9,14,11,16,0.186265704,0.0,0.20556075,0.186265704,0.282740932,0.224855795,0.321331024,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
