feature_idx,train_token_majority_acc,val_token_majority_acc_seen,val_seen_coverage,train_minus_val_token_acc,train_weighted_token_purity,val_seen_weighted_train_purity,purity_transfer_gap,feature
7,0.6995264101032511,0.6868600682593856,1.0,0.012666341843865503,0.6995264101032511,0.6998580189972664,-0.0003316088940152895,handles.nhandles
11,0.6961558153426061,0.6844709897610921,1.0,0.011684825581513958,0.6961558153426061,0.6955540014373359,0.0006018139052701432,handles.nevent
14,0.673564297294991,0.6619453924914676,1.0,0.011618904803523455,0.673564297294991,0.6746988417667447,-0.0011345444717536513,handles.nthread
5,0.7085928833518218,0.6982935153583618,1.0,0.010299367993459985,0.7085928833518218,0.7085304011750814,6.248217674043044e-05,dlllist.ndlls
2,0.6560500042665757,0.646160409556314,1.0,0.009889594710261629,0.6560500042665757,0.6535945639936047,0.0024554402729709546,pslist.avg_threads
24,0.6243066814574623,0.614419795221843,1.0,0.009886886235619285,0.6243066814574623,0.6230589646437663,0.0012477168136959538,ldrmodules.not_in_init_avg
41,0.5913473845891287,0.5819965870307168,1.0,0.00935079755841195,0.5913473845891287,0.5909264262141203,0.00042095837500844,psxview.not_in_csrss_handles_false_avg
4,0.6974144551582899,0.6887372013651877,1.0,0.008677253793102246,0.6974144551582899,0.6968746115828038,0.0005398435754860875,pslist.avg_handlers
18,0.712560798702961,0.7045221843003413,1.0,0.00803861440261966,0.712560798702961,0.71261867372117,-5.7875018209085916e-05,handles.nsection
10,0.7016383650482123,0.6945392491467577,1.0,0.007099115901454622,0.7016383650482123,0.7017163757323629,-7.801068415058676e-05,handles.nfile
8,0.7032596637938391,0.6974402730375426,1.0,0.00581939075629645,0.7032596637938391,0.7032527423978842,6.9213959549285775e-06,handles.avg_handles_per_proc
37,0.5577694342520693,0.5521331058020478,1.0,0.005636328450021488,0.5577694342520693,0.5563002875192979,0.0014691467327713204,psxview.not_in_pslist_false_avg
17,0.6780442017236966,0.6726109215017065,1.0,0.005433280221990078,0.6780442017236966,0.6776740817799612,0.0003701199437353697,handles.ntimer
39,0.5619293455072959,0.5565699658703072,1.0,0.005359379636988737,0.5619293455072959,0.5612687452376468,0.000660600269649092,psxview.not_in_ethread_pool_false_avg
43,0.5978539124498677,0.5926621160409556,1.0,0.005191796408912097,0.5978539124498677,0.5960481910387633,0.0018057214111044662,psxview.not_in_deskthrd_false_avg
16,0.7434508063827971,0.7383959044368601,1.0,0.0050549019459370514,0.7434508063827971,0.7437576199037231,-0.0003068135209259859,handles.nsemaphore
