epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,10.998,0.8835032623277426,0.7490237204020865,0.751237306937452,0.6094210552980586,0.7383189897726788,0.4805083195379397,0.7548568116113188,0.7480375426621161,0.6035359523907488,0.7339382905108913,0.4729731738852602,0.0058851029073098,0.4970893859863281,0.5018882155418396,0.4991739392280578,0.0010651798220351
2,0.00025,10.221,0.710347349412389,0.6418921578783907,0.7997269391586312,0.6923062696605848,0.7949275236227702,0.5901545865535401,0.6485954773303999,0.7956484641638225,0.6869078687129877,0.7910670161777289,0.5831131389273084,0.0053984009475971,0.4931561052799225,0.5021792650222778,0.4982836842536926,0.0017753649735823
3,0.000375,10.418,0.6391058226872328,0.5864169121154778,0.8285049918935062,0.7434530553881482,0.8291070142167679,0.6581152001336404,0.6020838028741778,0.8272184300341296,0.7411927072112896,0.8272271530607491,0.6553217214275989,0.0022603481768586,0.4897140562534332,0.5023024082183838,0.497089684009552,0.0026454094331711
4,0.0005,10.39,0.6036937908768624,0.556191952544498,0.8330062292004438,0.7491387896602374,0.8330237189462174,0.6657175185655452,0.5782247507938346,0.8280716723549488,0.742495249845484,0.8283974062027796,0.6569448443370537,0.0066435398147534,0.4879184365272522,0.5025193691253662,0.4957313537597656,0.0033828089945018
5,0.000625,10.914,0.5800162237530143,0.5276936825931616,0.8463819438518645,0.768744978170264,0.8461492138749972,0.6917879954744048,0.552946932079849,0.8380546075085324,0.7571253553436831,0.838156454034388,0.6764517002442552,0.0116196228265809,0.4836143851280212,0.5028319358825684,0.494145780801773,0.0049113957211375
6,0.00075,11.023,0.5695926332058725,0.5507514251764647,0.8369314787951191,0.7558501633063329,0.8372666517342751,0.6746447380704508,0.5713218827296442,0.8302047781569966,0.7457258034190364,0.8302806717788364,0.6612807803804518,0.0101243598872965,0.4746130406856537,0.5024920105934143,0.4920554459095001,0.0063320118933916
7,0.000875,11.427,0.5636640447547527,0.5455917251762122,0.8344995306766789,0.7433920230371747,0.8296543376988359,0.6580338464280292,0.5733432208718701,0.8267918088737202,0.7343130106250405,0.8232971596751981,0.6460921525766006,0.0090790124121341,0.4668883979320526,0.5043439865112305,0.4890349507331848,0.0084913000464439
8,0.001,11.234,0.5572702895354997,0.5210249180557358,0.8523338168785732,0.7792569981587172,0.8529733048753575,0.7059178423943723,0.5691257906855169,0.8429180887372013,0.7651362362629671,0.8434259683826665,0.6871044406896195,0.01412076189575,0.4547010958194732,0.5035045146942139,0.4856964945793152,0.0109008457511663
9,0.0009995479052513,10.884,0.5416616277082736,0.4985902580662344,0.8523338168785732,0.7770002303034248,0.8515909324808228,0.7028092354140267,0.5354364703539696,0.841296928327645,0.7615332663877767,0.841081830885612,0.6823004808560323,0.015466963915648,0.447787195444107,0.5042887330055237,0.4831272065639496,0.0128947310149669
10,0.0009981924815935,10.812,0.5292619833849388,0.4870682586499759,0.857987029610035,0.7855559065360367,0.8573685195861162,0.7142025611655706,0.5369371441037175,0.8451365187713311,0.7673915598596115,0.8450177512024944,0.6901114950923715,0.0181643466764251,0.4403631091117859,0.5062704086303711,0.4818485379219055,0.0146298743784427
11,0.0009959363091525,10.654,0.5159206139353704,0.4758739662166341,0.8618269476917826,0.7908876311071612,0.8609055922657609,0.7212759762591637,0.516073073258579,0.8476962457337884,0.7700534089634904,0.8468686332363684,0.6936321931134626,0.0208342221436708,0.4332710802555084,0.5046749114990234,0.4794828295707702,0.0165893640369176
12,0.0009927836826807,10.772,0.5029876852124021,0.4726132337057668,0.8646002218619336,0.7946281323437419,0.8634945222940448,0.7262633112412713,0.5233502394510211,0.8474402730375427,0.7699982212045654,0.84686616009934,0.6935301704623438,0.0246299111391764,0.427429586648941,0.5063682198524475,0.4770690500736236,0.0182484220713377
13,0.0009887406033819,10.74,0.4925506236162779,0.4491100390623307,0.8704667633757146,0.8047917587788191,0.8701496824487172,0.7398148092085597,0.515803184281437,0.8529863481228669,0.7792735452161361,0.852957644275417,0.705868796159788,0.025518213562683,0.4281805157661438,0.5073304772377014,0.4756679832935333,0.0184576567262411
14,0.0009838147674873,10.877,0.4814591181442003,0.43891889679319,0.8703174332280912,0.8050733510795587,0.8702800037554138,0.7401760336753601,0.4978110746718918,0.8558873720136518,0.7839375554652959,0.8559437047946088,0.7121443884492035,0.0211357956142628,0.4244544208049774,0.5105352997779846,0.4738399088382721,0.0204238202422857
15,0.0009780155516054,11.084,0.4673181449515551,0.438245348240066,0.8726427169553717,0.8073610945383188,0.8718214978394425,0.7432334794140143,0.510788573584052,0.851023890784983,0.7752539063817366,0.8502222057617053,0.7005662285454122,0.0321071881565822,0.4210080802440643,0.5104045271873474,0.4720310270786285,0.021461296826601
16,0.0009713539948733,10.923,0.4617828805095273,0.4315740022096569,0.8748826691697243,0.8100364432479059,0.8737799141286018,0.7468148408371635,0.5113631413251467,0.8522184300341297,0.7774525819005133,0.8518231520886115,0.7035262348730141,0.0325838613473926,0.4178415536880493,0.509034276008606,0.4708001613616943,0.0220073405653238
17,0.0009638427779428,10.926,0.451721235813465,0.4186868788144401,0.8822638450379725,0.8219260747558402,0.8813369370297052,0.7628452556279769,0.5250074723881666,0.8578498293515359,0.7857039453430625,0.857034759832086,0.7146699710226391,0.0362221294127776,0.4161275029182434,0.5122302174568176,0.4693042337894439,0.0233577769249677
18,0.0009554961988424,10.654,0.442353964782695,0.394325349922727,0.8875543988394914,0.8299558333269846,0.8869225360920338,0.773345563133085,0.4950712851290003,0.8616040955631399,0.7919718724603053,0.8612328735529945,0.7229705184604719,0.0379839608666793,0.4115149974822998,0.5120048522949219,0.4678200185298919,0.024259828031063
19,0.0009463301457596,10.713,0.4310129389786071,0.3898051534814734,0.8871704070313167,0.8292503458160216,0.8864965090833106,0.7724049191884287,0.4876142756930797,0.8598976109215017,0.7891620911246934,0.8595198264747352,0.7191389138385879,0.0400882546913282,0.4127753973007202,0.5118228197097778,0.4670280814170837,0.0240773987025022
20,0.0009363620667976,10.595,0.4233602245306234,0.3806610045625098,0.8888130386551754,0.8313797105338336,0.8879480683543368,0.775236958302976,0.4916139291008178,0.8625426621160409,0.7928397637157851,0.8619686425650854,0.7240424772933768,0.0385399468180485,0.4072900712490082,0.5127511024475098,0.4659297466278076,0.0248525813221931
21,0.0009256109367611,10.597,0.4161636432427291,0.374407707164796,0.8927382882498507,0.8372554313204189,0.8917862405286446,0.783085480673749,0.4833848550051146,0.8638225255972696,0.7944672098299812,0.863066746888166,0.726183927602117,0.0427882214904377,0.4103453457355499,0.5115299820899963,0.4650109112262726,0.0247454792261123
22,0.0009140972210372,10.732,0.4062623223079248,0.35338762784759,0.8982421708336888,0.8464506336245221,0.8979230116990576,0.7952888457429572,0.4935279056887577,0.8668088737201365,0.8000208185770175,0.8667682589100719,0.7335318273076297,0.0464298150475046,0.4057064056396484,0.5130999088287354,0.4637115895748138,0.0257336590439081
