gamma,epoch,lr,train_loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1
0.25,1,0.000125,1.019797976544698,0.7103733333333333,0.558382888007697,0.7044701463667125
0.25,2,0.00025,0.7707501333554586,0.7784533333333333,0.6707961358062845,0.7802109699887448
0.25,3,0.000375,0.6930265361531576,0.80464,0.7078700559685003,0.8051826308828981
0.25,4,0.0005,0.6672412490526836,0.81648,0.722631955688004,0.815111022531103
0.25,5,0.000625,0.6487426775296529,0.8261333333333334,0.7355545086892895,0.8236976187800523
0.25,6,0.00075,0.6327900070254008,0.82992,0.7444970508637758,0.8297165713951163
0.25,7,0.000875,0.6193638199106852,0.83512,0.7521036902949546,0.8349209258474833
0.25,8,0.001,0.6086739463615417,0.84504,0.7661997048569471,0.8443007747146437
0.25,9,0.0009986062555622766,0.601241889184316,0.8339466666666666,0.7521291544138493,0.834727064786703
0.25,10,0.0009944332012956655,0.5875875137837728,0.84416,0.7631890711161187,0.8423898673006635
0.25,11,0.000987505326341945,0.5797691618601482,0.8515733333333333,0.7770403107907309,0.8516773816280759
0.25,12,0.000977863286226092,0.5691773086675008,0.8453866666666666,0.7682179343575917,0.8456031995221254
0.25,13,0.000965563664273495,0.5658619360542297,0.85616,0.7836784590540251,0.8558409334620053
0.25,14,0.0009506786395565014,0.551213960425059,0.8572,0.7830215085059217,0.8557338750936053
0.25,15,0.0009332955633189206,0.5459748151906332,0.8679733333333334,0.8015657264068314,0.8679627037606776
0.25,16,0.0009135164463641909,0.5400928311475118,0.8638133333333333,0.794756161642952,0.8633214272405317
0.25,17,0.0008914573604154229,0.531901532274882,0.8668266666666666,0.7983859110880929,0.8658301524805208
0.25,18,0.0008672477569603739,0.5243493691825867,0.8730133333333333,0.8080651457341514,0.8723458195937599
0.25,19,0.0008410297075786435,0.5194443289597829,0.8738133333333333,0.810680876234106,0.8740643918619458
0.25,20,0.0008129570702091531,0.5125835668023427,0.8772266666666667,0.8150975831508588,0.8770031203594014
0.25,21,0.0007831945862505801,0.5054989968617757,0.8809066666666666,0.8195612788600185,0.8799028319279958
0.25,22,0.0007519169137933249,0.5010946218045552,0.8819466666666667,0.8208653150905272,0.8810054209882044
0.25,23,0.0007193076026563866,0.4982585383224487,0.8846666666666667,0.8259823431441224,0.8841859888924346
0.25,24,0.0006855580172440387,0.49180443480809527,0.8893066666666667,0.831939490602516,0.8882950121846419
0.25,25,0.0006508662135434144,0.4835112524573008,0.89224,0.8374973639954999,0.8919806421464833
0.25,26,0.0006154357768532175,0.47896914358139037,0.8917066666666666,0.8354143923467475,0.8906717923538744
0.25,27,0.0005794746270642403,0.47362885450363157,0.8965333333333333,0.8436655918724422,0.8960306244114324
0.25,28,0.0005431937985027668,0.46801578646341957,0.8969333333333334,0.8444573591632232,0.8965430653553442
0.25,29,0.0005068062014972332,0.4654530454603831,0.9020533333333334,0.8517092005076776,0.9014363310480329
0.25,30,0.0004705253729357598,0.4577466976769765,0.9005866666666666,0.8491835755315836,0.8998075328491402
0.25,31,0.00043456422314678243,0.45205941528320315,0.9041866666666667,0.8550084092155615,0.903620684852294
0.25,32,0.00039913378645658576,0.44359011302948,0.9052,0.8568964565763114,0.9048831730360059
0.25,33,0.00036444198275596126,0.4442742991065979,0.9085333333333333,0.8615178505668788,0.90800692760052
0.25,34,0.0003306923973436135,0.4369931155014038,0.9098933333333333,0.8634184256683484,0.9092564360502139
0.25,35,0.00029808308620667503,0.43370326691627503,0.9118933333333333,0.8667767096003512,0.9114790530567577
0.25,36,0.00026680541374942004,0.4318156314277649,0.9145333333333333,0.8706271419430972,0.9140403397743835
0.25,37,0.00023704292979084707,0.4263214542484283,0.91576,0.8726340762274534,0.9153580221212232
0.25,38,0.00020897029242135652,0.4225963769594828,0.9159466666666667,0.8726951430628104,0.9154265510873444
0.25,39,0.00018275224303962624,0.418386140610377,0.9182933333333333,0.8763062349994474,0.9178310944908868
0.25,40,0.0001585426395845771,0.41152355138778685,0.9192533333333334,0.8776540700376569,0.9187047193436672
0.25,41,0.00013648355363580911,0.41360145455996195,0.9204533333333333,0.8793275747767092,0.9198428423943886
0.25,42,0.00011670443668107953,0.40825920084317524,0.9204533333333333,0.8795913183862609,0.9199817794735559
0.25,43,9.932136044349865e-05,0.4057171618461609,0.9218933333333333,0.8818368084770946,0.9214927150809589
0.25,44,8.443633572650506e-05,0.40518027090390524,0.92248,0.8827317715378338,0.9220830908855571
0.25,45,7.2136713773908e-05,0.4051110723209381,0.9232533333333334,0.8838642499754358,0.9228309147946979
0.25,46,6.2494673658055e-05,0.4019404988447825,0.9228533333333333,0.8831755499114438,0.922387913237924
0.25,47,5.556679870433451e-05,0.40153436541557314,0.9240266666666667,0.8849277685649939,0.9235572785266384
0.25,48,5.139374443772329e-05,0.3962345356655121,0.9242666666666667,0.8854465234710169,0.9238831263374233
0.25,49,5e-05,0.3988597066338857,0.9242933333333333,0.8854145205090227,0.9238668492844173
