true_class,pred_class,pair_n,feature_idx,feature,strategy,pair_rare_rate,true_correct_rare_rate,rare_pair_minus_true_correct,pair_unseen_rate,pair_bin_mean,true_correct_bin_mean,pair_offset_mean,true_correct_offset_mean,pair_raw_cont_mean,true_correct_raw_cont_mean
Ransomware,Spyware,287,20,ldrmodules.not_in_load,keep_current,0.020905923344947737,0.0013605442176870747,0.019545379127260662,0.010452961672473868,94.88153310104529,87.75986394557823,0.46870118379592896,0.46645548939704895,0.18623091280460358,0.1723170280456543
Ransomware,Spyware,287,22,ldrmodules.not_in_mem,keep_current,0.020905923344947737,0.0020408163265306124,0.018865107018417124,0.010452961672473868,94.89547038327527,87.7734693877551,0.47014302015304565,0.4663616716861725,0.18626095354557037,0.1723434180021286
Ransomware,Spyware,287,21,ldrmodules.not_in_init,keep_current,0.017421602787456445,0.0020408163265306124,0.015380786460925833,0.003484320557491289,148.26829268292684,143.11156462585035,0.4903257191181183,0.4925280213356018,0.29054415225982666,0.28047671914100647
Ransomware,Spyware,287,5,dlllist.ndlls,keep_current,0.013937282229965157,0.0020408163265306124,0.011896465903434544,0.0,131.54006968641116,140.56190476190477,0.5022536516189575,0.5041913986206055,0.31843817234039307,0.3303980529308319
Ransomware,Spyware,287,33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.013937282229965157,0.0020408163265306124,0.011896465903434544,0.0,2.735191637630662,1.8068027210884354,0.0,0.0,0.06385219842195511,0.0420503094792366
Ransomware,Spyware,287,16,handles.nsemaphore,keep_current,0.017421602787456445,0.006802721088435374,0.01061888169902107,0.0,179.15331010452962,190.33197278911564,0.42653515934944153,0.5334450602531433,0.4225201904773712,0.44184553623199463
Ransomware,Spyware,287,14,handles.nthread,keep_current,0.006968641114982578,0.0,0.006968641114982578,0.0,113.60975609756098,118.25850340136054,0.480544775724411,0.4973049461841583,0.20282447338104248,0.20834724605083466
Ransomware,Spyware,287,26,malfind.ninjections,discrete_compact_offset0,0.013937282229965157,0.007482993197278911,0.006454289032686245,0.0,8.512195121951219,8.680272108843537,0.0,0.0,0.01596887595951557,0.01623416133224964
Ransomware,Spyware,287,28,malfind.protection,keep_current,0.013937282229965157,0.00816326530612245,0.005774016923842707,0.003484320557491289,41.78397212543554,42.637414965986395,0.09497784078121185,0.08391526341438293,0.01596887595951557,0.01623416133224964
Ransomware,Spyware,287,30,psxview.not_in_pslist,discrete_compact_offset0,0.006968641114982578,0.0013605442176870747,0.0056080968972955034,0.0,2.4773519163763065,1.7816326530612245,0.0,0.0,0.0576128326356411,0.041433319449424744
Ransomware,Spyware,287,35,psxview.not_in_session,discrete_compact_offset0,0.006968641114982578,0.0013605442176870747,0.0056080968972955034,0.0,2.4773519163763065,1.7816326530612245,0.0,0.0,0.0576128326356411,0.041433319449424744
