true_class,pred_class,pair_n,feature_idx,feature,strategy,pair_rare_rate,true_correct_rare_rate,rare_pair_minus_true_correct,pair_unseen_rate,pair_bin_mean,true_correct_bin_mean,pair_offset_mean,true_correct_offset_mean,pair_raw_cont_mean,true_correct_raw_cont_mean
Ransomware,Spyware,287,0,pslist.nproc,discrete_compact_offset0,0.0,0.004081632653061225,-0.004081632653061225,0.0,19.442508710801395,20.1578231292517,0.0,0.0,0.08877858519554138,0.09257291257381439
Ransomware,Spyware,287,1,pslist.nppid,discrete_compact_offset0,0.0,0.0,0.0,0.0,7.881533101045296,8.049659863945578,0.0,0.0,0.1358885020017624,0.13878722488880157
Ransomware,Spyware,287,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,24.818815331010452,26.484353741496598,0.49969854950904846,0.5015510320663452,0.5465227961540222,0.544914960861206
Ransomware,Spyware,287,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Spyware,287,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,72.56445993031359,70.39795918367346,0.4818458557128906,0.503423810005188,0.1557873785495758,0.15184791386127472
Ransomware,Spyware,287,5,dlllist.ndlls,keep_current,0.013937282229965157,0.0020408163265306124,0.011896465903434544,0.0,131.54006968641116,140.56190476190477,0.5022536516189575,0.5041913986206055,0.31843817234039307,0.3303980529308319
Ransomware,Spyware,287,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,52.36933797909408,53.13537414965987,0.5137838125228882,0.4820142984390259,0.6714929342269897,0.6725599765777588
Ransomware,Spyware,287,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,144.03135888501743,151.05510204081634,0.49375855922698975,0.4897520840167999,0.11268649995326996,0.11155787855386734
Ransomware,Spyware,287,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,66.95470383275261,66.49047619047619,0.4821318984031677,0.5040338635444641,0.13021226227283478,0.12677793204784393
Ransomware,Spyware,287,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Spyware,287,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,133.94076655052265,156.16938775510204,0.08449812233448029,0.07176647335290909,0.017938559874892235,0.012695029377937317
Ransomware,Spyware,287,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,127.06271777003484,142.3734693877551,0.21752819418907166,0.2019604742527008,0.27120399475097656,0.27990230917930603
Ransomware,Spyware,287,12,handles.ndesktop,discrete_compact_offset0,0.003484320557491289,0.0,0.003484320557491289,0.0,20.64808362369338,21.158503401360544,0.0,0.0,0.15119916200637817,0.15444163978099823
Ransomware,Spyware,287,13,handles.nkey,keep_current,0.003484320557491289,0.0027210884353741495,0.0007632321221171397,0.0,139.89198606271776,148.4530612244898,0.48000481724739075,0.502666175365448,0.15719927847385406,0.1647859364748001
Ransomware,Spyware,287,14,handles.nthread,keep_current,0.006968641114982578,0.0,0.006968641114982578,0.0,113.60975609756098,118.25850340136054,0.480544775724411,0.4973049461841583,0.20282447338104248,0.20834724605083466
Ransomware,Spyware,287,15,handles.ndirectory,discrete_compact_offset0,0.003484320557491289,0.0006802721088435374,0.0028040484486477517,0.0,40.63066202090592,41.68571428571428,0.0,0.0,0.17053890228271484,0.17267079651355743
