sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
0,2,Spyware,2,Spyware,True,0.9145419001579284,2,Spyware,0.9145419001579284,3,Trojan,0.04639508202672,0.8681468367576599,True,7.509167403441097e-07,-10.177459716796877,0.0390621982514858,0.6819114089012146,0.9145419001579284,3.835179567337036,0.04639508202672,0.8539499044418335
1,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.74536212336352e-08,0.9999998211860656,True,0.9999998807907104,13.552238464355469,5.472172492915206e-09,-5.471351146697998,2.0732789707267333e-08,-4.139310836791992,8.74536212336352e-08,-2.6999194622039795
2,2,Spyware,2,Spyware,True,0.9999222755432128,2,Spyware,0.9999222755432128,3,Trojan,4.058931517647579e-05,0.9998816847801208,True,1.6821235249153688e-06,-5.930420875549316,3.535681025823578e-05,-2.884986162185669,0.9999222755432128,7.364955425262451,4.058931517647579e-05,-2.7469723224639893
3,2,Spyware,2,Spyware,True,0.8609367609024048,2,Spyware,0.8609367609024048,1,Ransomware,0.1333612203598022,0.7275755405426025,True,9.658128874434624e-07,-9.61996364593506,0.1333612203598022,2.2156386375427246,0.8609367609024048,4.0805983543396,0.0057011148892343,-0.9367607831954956
4,3,Trojan,3,Trojan,True,0.9999557733535768,3,Trojan,0.9999557733535768,1,Ransomware,3.0598741432186216e-05,0.9999251961708068,True,1.1466111118352271e-06,-5.995945930480957,3.0598741432186216e-05,-2.7117981910705566,1.2461317055567632e-05,-3.610128402709961,0.9999557733535768,7.682709217071533
5,3,Trojan,1,Ransomware,False,0.8049772381782532,1,Ransomware,0.8049772381782532,3,Trojan,0.1948184221982956,0.6101588010787964,True,1.2305670225032372e-06,-9.054418563842772,0.8049772381782532,4.336676120758057,0.0002031584444921,-3.947906970977783,0.1948184221982956,2.917930126190185
6,1,Ransomware,3,Trojan,False,0.5478580594062805,3,Trojan,0.5478580594062805,1,Ransomware,0.4496888220310211,0.0981692373752594,True,1.143315421359148e-05,-7.731517314910889,0.4496888220310211,2.848276138305664,0.0024416877422481,-2.3675901889801025,0.5478580594062805,3.04573655128479
7,3,Trojan,3,Trojan,True,0.983046054840088,3,Trojan,0.983046054840088,2,Spyware,0.0127320038154721,0.9703140258789062,True,1.633535021028365e-06,-8.709175109863281,0.0042203278280794,-0.8522539734840393,0.0127320038154721,0.2519519627094269,0.983046054840088,4.598489284515381
8,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.496730845929051e-07,0.999999701976776,True,0.9999998807907104,14.16629409790039,6.725112022820667e-09,-4.651123523712158,8.119258043670641e-10,-6.765317440032959,1.496730845929051e-07,-1.548517823219299
9,1,Ransomware,1,Ransomware,True,0.9883747100830078,1,Ransomware,0.9883747100830078,3,Trojan,0.0113251432776451,0.9770495891571044,True,3.732986897375668e-06,-7.505162239074707,0.9883747100830078,4.981446743011475,0.0002963234146591,-3.1309187412261963,0.0113251432776451,0.5124103426933289
10,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.945611374931104e-08,0.9999998211860656,True,0.9999998807907104,14.149965286254885,2.559892742226566e-09,-5.633335113525391,3.9925227568460295e-09,-5.188877105712891,6.945611374931104e-08,-2.332605600357056
11,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.1703000991665255e-08,0.9999999403953552,True,1.0,14.432943344116213,3.795049607902001e-09,-4.956624507904053,1.676290994900853e-09,-5.773738384246826,5.1703000991665255e-08,-2.344806432723999
12,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.5545613147623953e-07,0.9999990463256836,True,0.9999995231628418,13.82993984222412,2.383038655295877e-09,-6.024949550628662,1.95163885052807e-09,-6.224655151367188,4.5545613147623953e-07,-0.7720258831977844
13,0,Benign,0,Benign,True,0.9999982118606568,0,Benign,0.9999982118606568,3,Trojan,1.7288273284066236e-06,0.9999964833259584,True,0.9999982118606568,12.882248878479004,2.2330226556732672e-08,-4.735074520111084,2.304722412915794e-09,-7.0060553550720215,1.7288273284066236e-06,-0.3858167827129364
14,3,Trojan,3,Trojan,True,0.9087117314338684,3,Trojan,0.9087117314338684,1,Ransomware,0.0846216976642608,0.8240900039672852,True,5.103857802168932e-06,-8.344705581665039,0.0846216976642608,1.371244192123413,0.0066614234820008,-1.1706132888793943,0.9087117314338684,3.745081424713135
15,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0471119793464825e-07,0.9999997615814208,True,0.9999998807907104,14.107732772827148,7.5479897887476e-09,-4.594252109527588,1.0056762089760696e-09,-6.609871864318848,1.0471119793464825e-07,-1.964327812194824
16,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.174569643415452e-08,0.9999998211860656,True,0.9999998807907104,14.191085815429688,7.662277923259353e-09,-4.495870590209961,1.2717012998209043e-09,-6.2918243408203125,8.174569643415452e-08,-2.1285672187805176
