x,y,pearson,spearman,n_features
rare_used_bin_ratio_le5,film_delta_over_local_mean,-0.019248532919572563,-0.015352118388404537,55
rare_used_bin_ratio_le5,cont_gate,0.22179999328982758,0.15998713492292635,55
rare_used_bin_ratio_le5,feature_embedding_norm,-0.20585454246048382,-0.16927065121897328,55
rare_cell_ratio_trainref_le5,film_delta_over_local_mean,-0.12714976072745474,-0.03357211936288459,55
rare_cell_ratio_trainref_le5,cont_gate,0.056879915568344416,-0.0007535829262151423,55
rare_cell_ratio_trainref_le5,feature_embedding_norm,-0.3373576481605604,-0.17136475742132332,55
dominant_bin_ratio,film_delta_over_local_mean,0.2964459874642298,0.1080544786572586,55
dominant_bin_ratio,cont_gate,0.16074028201418342,0.2274014620957265,55
dominant_bin_ratio,feature_embedding_norm,0.26123750964525866,0.2921259144199742,55
entropy_norm,film_delta_over_local_mean,-0.36608457045413595,-0.12915794824011212,55
entropy_norm,cont_gate,-0.19187132603194965,-0.23724655520306628,55
entropy_norm,feature_embedding_norm,-0.29381138691748,-0.3184212433428016,55
compression_factor,film_delta_over_local_mean,-0.16479901229079097,-0.0992096464875066,55
compression_factor,cont_gate,-0.1694381799493398,-0.13109846142991943,55
compression_factor,feature_embedding_norm,-0.04993427447216435,-0.3540279432094676,55
film_delta_over_local_mean,cont_gate,0.5019250012638095,0.7269119769119772,55
film_delta_over_local_mean,feature_embedding_norm,0.07336598318506259,-0.14985569985569988,55
cont_gate,film_delta_over_local_mean,0.5019250012638095,0.7269119769119772,55
cont_gate,feature_embedding_norm,-0.11627700473803297,-0.09083694083694085,55
