gamma,epoch,lr,train_loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1
1.0,1,0.000125,1.0181129065704346,0.7101866666666666,0.5621252608367512,0.706537150627388
1.0,2,0.00025,0.7950100683148702,0.7690133333333333,0.6568869340028503,0.7708952563835968
1.0,3,0.000375,0.7328192435582479,0.8030666666666667,0.7061846696961271,0.8041530469153948
1.0,4,0.0005,0.7133146761322021,0.8185866666666667,0.7274386050700127,0.8185050214154393
1.0,5,0.000625,0.6972663630676269,0.8276,0.7371847690590888,0.8249693955644646
1.0,6,0.00075,0.6875225184122722,0.8307733333333334,0.7461848924319822,0.8309825795987293
1.0,7,0.000875,0.6771531347084045,0.8342133333333334,0.7511637562506391,0.8345364398681888
1.0,8,0.001,0.671810912322998,0.83968,0.7579425087756335,0.8388876650884097
1.0,9,0.0009986062555622766,0.6657429843012492,0.8418133333333333,0.761747753078549,0.8414102215236421
1.0,10,0.0009944332012956655,0.6564163552538553,0.8489866666666667,0.7729494544981075,0.8489294692267539
1.0,11,0.000987505326341945,0.6498935599517822,0.8487733333333334,0.7742293870196063,0.8496492626476128
1.0,12,0.000977863286226092,0.6434148407618204,0.8434133333333333,0.7650970593673836,0.843570458482385
1.0,13,0.000965563664273495,0.6384607422002156,0.8601866666666667,0.7886191142245568,0.859417974055078
1.0,14,0.0009506786395565014,0.6312912178484599,0.8570666666666666,0.7835266703654437,0.8561036753169236
1.0,15,0.0009332955633189206,0.6284443704541525,0.8660533333333333,0.7995716219352123,0.8665093078613696
1.0,16,0.0009135164463641909,0.626916596031189,0.8588,0.7895871558608482,0.8594151734586565
1.0,17,0.0008914573604154229,0.6203654874547323,0.86864,0.8021264414784902,0.8684152633820199
1.0,18,0.0008672477569603739,0.6160858048311869,0.8755733333333333,0.8113210530529859,0.8745214933960159
1.0,19,0.0008410297075786435,0.6126198417854309,0.87536,0.812732788515125,0.8754810723711218
1.0,20,0.0008129570702091531,0.6087151124763489,0.8806666666666667,0.8199194758804087,0.8801927458495558
1.0,21,0.0007831945862505801,0.6053229365857442,0.88248,0.8221320127167439,0.8818115102269275
1.0,22,0.0007519169137933249,0.599961882610321,0.8842666666666666,0.8254852798372988,0.8840114611373543
1.0,23,0.0007193076026563866,0.5984350425910949,0.8867466666666667,0.8294122869196621,0.8865771559787522
1.0,24,0.0006855580172440387,0.5964686596743266,0.8897866666666666,0.833380511009305,0.8892928884663699
1.0,25,0.0006508662135434144,0.5915352820460001,0.88888,0.8331973843176979,0.8890654452977756
1.0,26,0.0006154357768532175,0.5887856145413717,0.8924533333333333,0.8371073054648566,0.8917816464161681
1.0,27,0.0005794746270642403,0.5838602421251933,0.8970933333333333,0.8443244443410076,0.896483515414643
1.0,28,0.0005431937985027668,0.5812060409768423,0.898,0.8461215003762839,0.8977358069030772
1.0,29,0.0005068062014972332,0.5784296016279856,0.8980533333333334,0.8457935616385085,0.8975298632493746
1.0,30,0.0004705253729357598,0.5749977962303162,0.9006133333333334,0.8498393920296071,0.9002096571456273
1.0,31,0.00043456422314678243,0.5712172479756673,0.9046933333333333,0.8562327205541269,0.9044339770089914
1.0,32,0.00039913378645658576,0.5669497161229452,0.9053333333333333,0.8567511238766619,0.9048037746177348
1.0,33,0.00036444198275596126,0.5639749184068044,0.9079466666666667,0.8604943468019848,0.9073486000396129
1.0,34,0.0003306923973436135,0.5609176592318217,0.90992,0.8635858479603921,0.9093356712722883
1.0,35,0.00029808308620667503,0.5582471630668641,0.9124533333333333,0.8678709750882534,0.9122107261632577
1.0,36,0.00026680541374942004,0.5570617485014597,0.9146666666666666,0.870916369487407,0.91423121590262
1.0,37,0.00023704292979084707,0.5524670453770956,0.91584,0.8727173752218378,0.9154399702265248
1.0,38,0.00020897029242135652,0.5503495051701863,0.9161066666666666,0.8728228599854244,0.9155143136235518
1.0,39,0.00018275224303962624,0.5489179552014669,0.91848,0.8767499094363771,0.918109191042988
1.0,40,0.0001585426395845771,0.5452830579821268,0.9198133333333334,0.8787811749822125,0.9194608696246607
1.0,41,0.00013648355363580911,0.5441997131601969,0.9198933333333333,0.8787433002034237,0.919434681261266
1.0,42,0.00011670443668107953,0.5421124281056722,0.92176,0.8816602769289996,0.9213825353233045
1.0,43,9.932136044349865e-05,0.54107546860377,0.9214666666666667,0.8813069245877421,0.9211386386482493
1.0,44,8.443633572650506e-05,0.5399011476198832,0.9223466666666666,0.8826400826440248,0.9220235274391629
1.0,45,7.2136713773908e-05,0.5374817312939961,0.9235733333333334,0.8843280790448989,0.9231584068937644
1.0,46,6.2494673658055e-05,0.5374692008781433,0.92448,0.8858211864538346,0.9241473695796149
1.0,47,5.556679870433451e-05,0.5355174294916789,0.9244533333333333,0.8856327447168602,0.9240393009522752
1.0,48,5.139374443772329e-05,0.5349929856427511,0.92504,0.8866224308255379,0.9246703059496688
1.0,49,5e-05,0.5366241189384461,0.9253333333333333,0.887037149022282,0.9249519730827952
