policy,feature_set,confidence_threshold,f1_Benign,f1_Ransomware,f1_Spyware,f1_Trojan,recall_Benign,recall_Ransomware,recall_Spyware,recall_Trojan,precision_Benign,precision_Ransomware,precision_Spyware,precision_Trojan,support_Benign,support_Ransomware,support_Spyware,support_Trojan,delta_f1_Benign,delta_f1_Ransomware,delta_f1_Spyware,delta_f1_Trojan,delta_recall_Benign,delta_recall_Ransomware,delta_recall_Spyware,delta_recall_Trojan
original,none,,0.9994879672299027,0.7218525419217461,0.7887527036770007,0.7302839116719243,0.9993174061433447,0.6921898928024502,0.8188622754491018,0.7322087506589352,0.99965858654831,0.7541713014460512,0.760778859527121,0.7283691662296802,5860,1959,2004,1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cls__rerank_top2_pair_conf_ge_0.5,cls,0.5,0.9994879672299027,0.71866874674987,0.7780198499152747,0.7166889185580775,0.9993174061433447,0.7054619703930577,0.8018962075848304,0.7074327886136004,0.99965858654831,0.7323794382617912,0.7555242125058769,0.7261904761904762,5860,1959,2004,1897,0.0,-0.003183795171876058,-0.010732853761725947,-0.01359499311384682,0.0,0.013272077590607445,-0.01696606786427146,-0.02477596204533483
cls__rerank_top2_pair_conf_ge_0.55,cls,0.55,0.9994879672299027,0.7238689547581904,0.7831121833534379,0.7236665773251139,0.9993174061433447,0.7105666156202144,0.8098802395209581,0.7116499736425935,0.99965858654831,0.7376788553259142,0.7580569827183559,0.7360959651035986,5860,1959,2004,1897,0.0,0.00201641283644427,-0.00564052032356277,-0.006617334346810444,0.0,0.018376722817764146,-0.008982035928143728,-0.02055877701634168
cls__rerank_top2_pair_conf_ge_0.6,cls,0.6,0.9994879672299027,0.7268929503916449,0.7862835063994205,0.729405491868835,0.9993174061433447,0.7105666156202144,0.812375249500998,0.7211386399578281,0.99965858654831,0.7439871726349546,0.7618156293869911,0.7378640776699029,5860,1959,2004,1897,0.0,0.005040408469898838,-0.002469197277580215,-0.0008784198030893364,0.0,0.018376722817764146,-0.006487025948103797,-0.011070110701107083
cls__rerank_top2_pair_conf_ge_0.7,cls,0.7,0.9994879672299027,0.7218997361477573,0.7878641945581507,0.7287642233395079,0.9993174061433447,0.6983154670750383,0.8163672654690619,0.7258829731154455,0.99965858654831,0.7471327143637356,0.7612843182875756,0.7316684378320936,5860,1959,2004,1897,0.0,4.7194226011182394e-05,-0.0008885091188499672,-0.0015196883324164467,0.0,0.006125574272588086,-0.0024950099800399306,-0.00632577754348973
cls__rerank_top2_pair_conf_ge_0.8,cls,0.8,0.9994879672299027,0.7211895910780669,0.7897140110550348,0.7299077733860343,0.9993174061433447,0.6932108218478815,0.8198602794411177,0.7301001581444386,0.99965858654831,0.7515218594355285,0.7617060732498842,0.7297154899894626,5860,1959,2004,1897,0.0,-0.0006629508436791776,0.0009613073780341264,-0.0003761382858900042,0.0,0.0010209290454312736,0.0009980039920158834,-0.0021085925144965767
probs__rerank_top2_pair_conf_ge_0.5,probs,0.5,0.9994879672299027,0.7279894875164258,0.7898305084745763,0.7288090837074201,0.9993174061433447,0.7069933639612047,0.813872255489022,0.7274644175013179,0.99965858654831,0.7502708559046587,0.7671683913452493,0.7301587301587301,5860,1959,2004,1897,0.0,0.006136945594679699,0.0010778047975755767,-0.001474827964504155,0.0,0.014803471158754467,-0.004990019960079861,-0.004744333157617353
probs__rerank_top2_pair_conf_ge_0.55,probs,0.55,0.9994879672299027,0.7238449283058949,0.7894990366088632,0.7302839116719243,0.9993174061433447,0.6957631444614599,0.8178642714570858,0.7322087506589352,0.99965858654831,0.7542888765910348,0.7630353817504656,0.7283691662296802,5860,1959,2004,1897,0.0,0.001992386384148781,0.0007463329318625478,0.0,0.0,0.0035732516590096797,-0.0009980039920159944,0.0
probs__rerank_top2_pair_conf_ge_0.6,probs,0.6,0.9994879672299027,0.7218525419217461,0.7887527036770007,0.7302839116719243,0.9993174061433447,0.6921898928024502,0.8188622754491018,0.7322087506589352,0.99965858654831,0.7541713014460512,0.760778859527121,0.7283691662296802,5860,1959,2004,1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
probs__rerank_top2_pair_conf_ge_0.7,probs,0.7,0.9994879672299027,0.7218525419217461,0.7887527036770007,0.7302839116719243,0.9993174061433447,0.6921898928024502,0.8188622754491018,0.7322087506589352,0.99965858654831,0.7541713014460512,0.760778859527121,0.7283691662296802,5860,1959,2004,1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
probs__rerank_top2_pair_conf_ge_0.8,probs,0.8,0.9994879672299027,0.7218525419217461,0.7887527036770007,0.7302839116719243,0.9993174061433447,0.6921898928024502,0.8188622754491018,0.7322087506589352,0.99965858654831,0.7541713014460512,0.760778859527121,0.7283691662296802,5860,1959,2004,1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
logprobs__rerank_top2_pair_conf_ge_0.5,logprobs,0.5,0.9994879672299027,0.7323219336590383,0.7920322504149869,0.7184734513274337,0.9993174061433447,0.7269014803471159,0.8333333333333334,0.6847654190827622,0.99965858654831,0.7378238341968912,0.7546317216448261,0.7556719022687609,5860,1959,2004,1897,0.0,0.010469391737292222,0.0032795467379862497,-0.011810460344490625,0.0,0.034711587544665634,0.01447105788423153,-0.047443331576172976
logprobs__rerank_top2_pair_conf_ge_0.55,logprobs,0.55,0.9994879672299027,0.7227068464181866,0.789549376797699,0.7268383328908946,0.9993174061433447,0.6978050025523226,0.8218562874251497,0.7216657880864523,0.99965858654831,0.7494517543859649,0.7596863468634686,0.7320855614973262,5860,1959,2004,1897,0.0,0.0008543044964405277,0.0007966731206983102,-0.00344557878102969,0.0,0.005615109749872338,0.0029940119760478723,-0.010542962572482883
logprobs__rerank_top2_pair_conf_ge_0.6,logprobs,0.6,0.9994879672299027,0.7221926556679085,0.7887527036770007,0.7304759400473311,0.9993174061433447,0.6927003573251659,0.8188622754491018,0.7322087506589352,0.99965858654831,0.754307948860478,0.760778859527121,0.7287513116474291,5860,1959,2004,1897,0.0,0.0003401137461623849,0.0,0.00019202837540677198,0.0,0.0005104645227156368,0.0,0.0
logprobs__rerank_top2_pair_conf_ge_0.7,logprobs,0.7,0.9994879672299027,0.7218525419217461,0.7887527036770007,0.7302839116719243,0.9993174061433447,0.6921898928024502,0.8188622754491018,0.7322087506589352,0.99965858654831,0.7541713014460512,0.760778859527121,0.7283691662296802,5860,1959,2004,1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
logprobs__rerank_top2_pair_conf_ge_0.8,logprobs,0.8,0.9994879672299027,0.7218525419217461,0.7887527036770007,0.7302839116719243,0.9993174061433447,0.6921898928024502,0.8188622754491018,0.7322087506589352,0.99965858654831,0.7541713014460512,0.760778859527121,0.7283691662296802,5860,1959,2004,1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cls__probs__rerank_top2_pair_conf_ge_0.5,cls__probs,0.5,0.9994879672299027,0.7201453790238836,0.7792333818534692,0.7198505869797225,0.9993174061433447,0.708014293006636,0.8013972055888223,0.7111228255139694,0.99965858654831,0.7326994189117803,0.7582625118035883,0.728795245813074,5860,1959,2004,1897,0.0,-0.0017071628978624354,-0.009519321823531435,-0.010433324692201817,0.0,0.01582440020418574,-0.017465069860279514,-0.021085925144965767
cls__probs__rerank_top2_pair_conf_ge_0.55,cls__probs,0.55,0.9994879672299027,0.722684703433923,0.7819367302583917,0.723039871554723,0.9993174061433447,0.7090352220520674,0.8078842315369261,0.7121771217712177,0.99965858654831,0.736870026525199,0.757604117922321,0.7342391304347826,5860,1959,2004,1897,0.0,0.0008321615121769099,-0.006815973418608956,-0.007244040117201256,0.0,0.016845329249617125,-0.010978043912175717,-0.02003162888771748
cls__probs__rerank_top2_pair_conf_ge_0.6,cls__probs,0.6,0.9994879672299027,0.7262773722627737,0.7857833655705996,0.7296,0.9993174061433447,0.71107708014293,0.8108782435129741,0.7211386399578281,0.99965858654831,0.742141715503463,0.7621951219512195,0.7382622773880194,5860,1959,2004,1897,0.0,0.004424830341027586,-0.002969338106401098,-0.0006839116719242755,0.0,0.018887187340479783,-0.007984031936127733,-0.011070110701107083
cls__probs__rerank_top2_pair_conf_ge_0.7,cls__probs,0.7,0.9994879672299027,0.7217965653896962,0.7881559942224362,0.7285223367697594,0.9993174061433447,0.697294538029607,0.8168662674650699,0.7264101212440696,0.99965858654831,0.7480832420591457,0.7613953488372093,0.7306468716861082,5860,1959,2004,1897,0.0,-5.597653204991726e-05,-0.0005967094545644702,-0.0017615749021648863,0.0,0.005104645227156701,-0.001996007984031989,-0.005798629414865641
cls__probs__rerank_top2_pair_conf_ge_0.8,cls__probs,0.8,0.9994879672299027,0.7213375796178344,0.7890305508780371,0.7295233078746379,0.9993174061433447,0.6937212863705973,0.8183632734530938,0.7301001581444386,0.99965858654831,0.7512437810945274,0.7617278216442174,0.7289473684210527,5860,1959,2004,1897,0.0,-0.0005149623039116813,0.0002778472010364075,-0.0007606037972863744,0.0,0.0015313935681470214,-0.0004990019960080527,-0.0021085925144965767
cls__logprobs__rerank_top2_pair_conf_ge_0.5,cls__logprobs,0.5,0.9994879672299027,0.7249089963598544,0.7828805001202213,0.7188592951304815,0.9993174061433447,0.7115875446656458,0.812375249500998,0.7042698998418555,0.99965858654831,0.7387387387387387,0.7554524361948955,0.734065934065934,5860,1959,2004,1897,0.0,0.0030564544381083136,-0.005872203556779421,-0.011424616541442778,0.0,0.01939765186319553,-0.006487025948103797,-0.027938850817079697
cls__logprobs__rerank_top2_pair_conf_ge_0.55,cls__logprobs,0.55,0.9994879672299027,0.7259490379615184,0.7832369942196532,0.723952738990333,0.9993174061433447,0.712608473711077,0.811377245508982,0.7105956773853452,0.99965858654831,0.7397986221515633,0.7569832402234636,0.7378215654077723,5860,1959,2004,1897,0.0,0.004096496039772357,-0.005515709457347473,-0.006331172681591335,0.0,0.020418580908626804,-0.007485029940119792,-0.021613073273589967
cls__logprobs__rerank_top2_pair_conf_ge_0.6,cls__logprobs,0.6,0.9994879672299027,0.7282693813625685,0.7855421686746988,0.7281475541299118,0.9993174061433447,0.7120980091883614,0.8133732534930139,0.7179757511860833,0.99965858654831,0.7451923076923077,0.7595526561043803,0.7386117136659436,5860,1959,2004,1897,0.0,0.006416839440822386,-0.0032105350023018397,-0.002136357542012468,0.0,0.019908116385911168,-0.005489021956087914,-0.014232999472851948
cls__logprobs__rerank_top2_pair_conf_ge_0.7,cls__logprobs,0.7,0.9994879672299027,0.7226757966815908,0.7883457741391765,0.7290562036055143,0.9993174061433447,0.700357325165901,0.8168662674650699,0.7248286768581972,0.99965858654831,0.7464635473340587,0.7617496510004653,0.7333333333333333,5860,1959,2004,1897,0.0,0.0008232547598446827,-0.0004069295378241744,-0.0012277080664100382,0.0,0.008167432363450744,-0.001996007984031989,-0.0073800738007380184
cls__logprobs__rerank_top2_pair_conf_ge_0.8,cls__logprobs,0.8,0.9994879672299027,0.7222517259691981,0.7902954600048042,0.7297653572370155,0.9993174061433447,0.6942317508933129,0.8208582834331337,0.7295730100158144,0.99965858654831,0.7526286662977311,0.761926817971283,0.729957805907173,5860,1959,2004,1897,0.0,0.00039918404745198366,0.0015427563278035406,-0.0005185544349087801,0.0,0.0020418580908626582,0.001996007984031878,-0.0026357406431207764
