row_index,sample_index,pair,true_label,original_pred,reranked_pred,top1_label,top2_label,top12_margin,pairwise_confidence,pairwise_proba_second_label,old_correct,new_correct,transition_type
93,93,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.0980963408946991,0.5156938433647156,0.4843061566352844,False,True,wrong_to_correct
207,207,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.03394129872322088,0.5544456839561462,0.44555431604385376,True,False,correct_to_wrong
413,413,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.10759681463241583,0.5093049705028534,0.4906950294971466,False,True,wrong_to_correct
780,780,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.11392834782600408,0.5017310976982117,0.49826890230178833,False,True,wrong_to_correct
1915,1915,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.036112368106842097,0.5519925057888031,0.4480074942111969,True,False,correct_to_wrong
2459,2459,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.07516083121299744,0.527092456817627,0.47290754318237305,True,False,correct_to_wrong
2502,2502,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.03371182084083557,0.5548073649406433,0.4451926350593567,False,True,wrong_to_correct
2610,2610,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.11394435167312622,0.5016233026981354,0.4983766973018646,False,True,wrong_to_correct
3059,3059,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.04739928245544428,0.5461418330669403,0.4538581669330597,False,True,wrong_to_correct
3109,3109,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.011203110218048096,0.5667642056941986,0.4332357943058014,False,True,wrong_to_correct
3921,3921,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.10365954041481018,0.5122971534729004,0.4877028465270996,False,True,wrong_to_correct
4569,4569,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.036759078502655085,0.5526100695133209,0.4473899304866791,False,True,wrong_to_correct
4707,4707,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.04816478490829468,0.5491488873958588,0.45085111260414124,False,True,wrong_to_correct
4992,4992,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.012152165174484308,0.5691494345664978,0.4308505654335022,False,True,wrong_to_correct
5332,5332,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.00938752293586731,0.5701959431171417,0.4298040568828583,False,True,wrong_to_correct
5985,5985,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.08398136496543879,0.521745502948761,0.478254497051239,True,False,correct_to_wrong
6002,6002,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.10946938395500189,0.504654198884964,0.495345801115036,True,False,correct_to_wrong
6146,6146,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.08139017224311834,0.5178914368152618,0.48210856318473816,False,True,wrong_to_correct
6701,6701,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.07737985253334051,0.5259749889373779,0.47402501106262207,True,False,correct_to_wrong
7231,7231,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.00013047456741327457,0.5773569941520691,0.4226430058479309,False,True,wrong_to_correct
7548,7548,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.12161466479301458,0.5002247393131256,0.4997752606868744,False,True,wrong_to_correct
7666,7666,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.11358642578125,0.5002778470516205,0.4997221529483795,False,True,wrong_to_correct
