epoch,lr,epoch_seconds,train_step_loss,train_step_main_loss,train_step_pair_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,10.59,0.963658482561096,0.956720186354042,0.6938293601722174,0.7922761157181739,0.7228432460107518,0.5655124323738918,0.7081800222976533,0.4223789071102438,0.7985472823979505,0.7223549488054608,0.5638899165831559,0.7064821456008074,0.42068624189309894,0.0016225157907359122,0.4979000389575958,0.5013474822044373,0.4993796646595001,0.0008512313361279666
2,0.00025,9.757,0.7555694860935578,0.748938936596794,0.6630550967628756,0.674759115596224,0.789913815171943,0.6825761395373051,0.7877418511737002,0.5779380770501397,0.6772512609234442,0.7877133105802048,0.6810327475917849,0.786112632880848,0.5763661483249608,0.0015433919455202227,0.4947875440120697,0.50217604637146,0.49892574548721313,0.0013261566637083888
3,0.000375,9.68,0.6769302510718801,0.6707761312814813,0.6154119746759693,0.6095165714376137,0.8165799129618568,0.720770949261878,0.8143404046447589,0.627879570772073,0.620413887500763,0.8088737201365188,0.7105942895711178,0.8072577461559768,0.6145525955487069,0.010176659690760204,0.49246150255203247,0.5028721690177917,0.4980366826057434,0.001941008842550218
4,0.0005,9.884,0.6289573601258779,0.6232863936787203,0.5670965786771224,0.571470248993168,0.8280356685724037,0.7376675695326589,0.8256479496538578,0.65043687321537,0.5887386569390931,0.8227815699658703,0.7313678930815201,0.8211035159968777,0.6422792308482198,0.006299676451138825,0.49000024795532227,0.503919780254364,0.49718397855758667,0.002667978871613741
5,0.000625,9.938,0.5935241735493204,0.5881459534407293,0.5378218111309117,0.5393711197894022,0.839747418721734,0.7569506935973214,0.8381140467250697,0.6761760720184137,0.5651175019684098,0.8312286689419796,0.7450782535929192,0.829774248077214,0.6606163708939895,0.01187244000440213,0.48633164167404175,0.5060742497444153,0.49653160572052,0.0037050023674964905
6,0.00075,9.988,0.5748648014438061,0.5697006633261567,0.5164139577426726,0.5584656237482729,0.8330062292004438,0.74800792083742,0.8320553174448608,0.6645590058838983,0.5871144770355354,0.8244027303754267,0.7366794379028427,0.8240168780817418,0.6498468119091191,0.011328482934577222,0.478811115026474,0.5058692693710327,0.4954163432121277,0.0047225323505699635
7,0.000875,10.066,0.5602954372131679,0.5553089224526231,0.4986515098901238,0.5137530053849004,0.8506698523764826,0.775669186968637,0.850571166494299,0.7011911391292616,0.5424782240756949,0.8393344709897611,0.7593829985301068,0.8393393939354258,0.6797750600046771,0.016286188438530136,0.478079617023468,0.5056105256080627,0.4944182336330414,0.0055852970108389854
8,0.001,10.0,0.5503539270137661,0.5455545367707529,0.4799389002855976,0.5175060288665421,0.8535071251813294,0.781067638934221,0.8541795642266532,0.7082822262143679,0.5702545458139413,0.8455631399317406,0.7695971705860328,0.8461087067817965,0.6933082602181412,0.011470468348188212,0.4731861352920532,0.5069040060043335,0.49307289719581604,0.007157431915402412
9,0.0009995479052513825,10.208,0.5356485373799493,0.5310481464876048,0.4600392431821806,0.48416719408976827,0.8591603379127912,0.7850034187738886,0.8569565497247484,0.7135940829880142,0.5273593447314188,0.8467576791808874,0.7679295704407694,0.8453365099567329,0.6909712803713531,0.0170738483331192,0.47058194875717163,0.5070629119873047,0.49149182438850403,0.008082147687673569
10,0.0009981924815935792,10.125,0.5200971725939362,0.5156398129520161,0.4457361590375021,0.48309345857836056,0.8587336803481526,0.7879487726080043,0.8587658274883612,0.7175140890571128,0.5326215213476188,0.8438566552901023,0.7664112031295685,0.8440164477289737,0.6890321463980161,0.02153756947843588,0.46490219235420227,0.5076977014541626,0.49011605978012085,0.008945588953793049
