feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
pslist.avg_threads,train_minmax,22592,0.75390625,58.52849740932643,0.8432098810308458,386,512,0.75390625,58.52849740932643,0.8432098810308458,1.0,0.75390625,0.8432098810308458,0.136685552407932,0
pslist.avg_threads,blended_rank_alpha_0.25,22592,0.75390625,58.52849740932643,0.8432098810308458,437,512,0.853515625,51.69794050343249,0.8784617333246337,1.0,0.853515625,0.8784617333246337,0.15474504249291784,1
pslist.avg_threads,blended_rank_alpha_0.50,22592,0.75390625,58.52849740932643,0.8432098810308458,477,512,0.931640625,47.36268343815514,0.8877298539569367,1.0,0.931640625,0.8877298539569367,0.16890934844192634,2
pslist.avg_threads,blended_rank_alpha_0.75,22592,0.75390625,58.52849740932643,0.8432098810308458,508,512,0.9921875,44.47244094488189,0.8883606627296617,2.0,0.9921875,0.8883606627296617,0.17988668555240794,3
pslist.avg_threads,piecewise_unique_rank,22592,0.75390625,58.52849740932643,0.8432098810308458,512,512,1.0,44.125,0.8830995111540854,2.0,1.0,0.8830995111540854,0.1813031161473088,4
pslist.avg_handlers,train_minmax,30009,0.408203125,143.58373205741626,0.7057225544413013,209,512,0.408203125,143.58373205741626,0.7057225544413013,0.0,0.408203125,0.7057225544413013,0.05571661834782899,0
pslist.avg_handlers,blended_rank_alpha_0.25,30009,0.408203125,143.58373205741626,0.7057225544413013,297,512,0.580078125,101.04040404040404,0.8671665480682635,1.0,0.580078125,0.8671665480682635,0.07917624712586224,1
pslist.avg_handlers,blended_rank_alpha_0.50,30009,0.408203125,143.58373205741626,0.7057225544413013,392,512,0.765625,76.55357142857143,0.9090858909682755,1.0,0.765625,0.9090858909682755,0.10450198273851177,2
pslist.avg_handlers,blended_rank_alpha_0.75,30009,0.408203125,143.58373205741626,0.7057225544413013,469,512,0.916015625,63.985074626865675,0.9346106723199493,1.0,0.916015625,0.9346106723199493,0.12502915791929087,3
pslist.avg_handlers,piecewise_unique_rank,30009,0.408203125,143.58373205741626,0.7057225544413013,512,512,1.0,58.611328125,0.9577942326934906,2.0,1.0,0.9577942326934906,0.13649238561764804,4
dlllist.ndlls,train_minmax,1774,0.83984375,4.125581395348838,0.8159414506137578,430,512,0.83984375,4.125581395348838,0.8159414506137578,2.0,0.83984375,0.8159414506137578,1.0,0
dlllist.ndlls,blended_rank_alpha_0.25,1774,0.83984375,4.125581395348838,0.8159414506137578,455,512,0.888671875,3.898901098901099,0.8269851401439483,2.0,0.888671875,0.8269851401439483,1.0,1
dlllist.ndlls,blended_rank_alpha_0.50,1774,0.83984375,4.125581395348838,0.8159414506137578,481,512,0.939453125,3.688149688149688,0.8333760926528666,2.0,0.939453125,0.8333760926528666,1.0,2
dlllist.ndlls,blended_rank_alpha_0.75,1774,0.83984375,4.125581395348838,0.8159414506137578,499,512,0.974609375,3.555110220440882,0.8420556287047893,3.0,0.974609375,0.8420556287047893,1.0,3
dlllist.ndlls,piecewise_unique_rank,1774,0.83984375,4.125581395348838,0.8159414506137578,512,512,1.0,3.46484375,0.852519478984546,3.0,1.0,0.852519478984546,1.0,4
dlllist.avg_dlls_per_proc,train_minmax,13330,0.712890625,36.52054794520548,0.7999558733839494,365,512,0.712890625,36.52054794520548,0.7999558733839494,1.0,0.712890625,0.7999558733839494,0.21905476369092272,0
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.25,13330,0.712890625,36.52054794520548,0.7999558733839494,418,512,0.81640625,31.88995215311005,0.8384584101701501,1.0,0.81640625,0.8384584101701501,0.2508627156789197,1
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.50,13330,0.712890625,36.52054794520548,0.7999558733839494,467,512,0.912109375,28.54389721627409,0.8511173475088626,1.0,0.912109375,0.8511173475088626,0.2802700675168792,2
dlllist.avg_dlls_per_proc,blended_rank_alpha_0.75,13330,0.712890625,36.52054794520548,0.7999558733839494,504,512,0.984375,26.4484126984127,0.8612979184497082,2.0,0.984375,0.8612979184497082,0.3024756189047262,3
dlllist.avg_dlls_per_proc,piecewise_unique_rank,13330,0.712890625,36.52054794520548,0.7999558733839494,512,512,1.0,26.03515625,0.8727011259639947,2.0,1.0,0.8727011259639947,0.3072768192048012,4
handles.nhandles,train_minmax,7189,0.423828125,33.12903225806452,0.7595982834699794,217,512,0.423828125,33.12903225806452,0.7595982834699794,1.0,0.423828125,0.7595982834699794,0.24148003894839334,0
handles.nhandles,blended_rank_alpha_0.25,7189,0.423828125,33.12903225806452,0.7595982834699794,307,512,0.599609375,23.416938110749186,0.8408894276565778,1.0,0.599609375,0.8408894276565778,0.34163305049381,1
handles.nhandles,blended_rank_alpha_0.50,7189,0.423828125,33.12903225806452,0.7595982834699794,388,512,0.7578125,18.528350515463917,0.877587902680183,1.0,0.7578125,0.877587902680183,0.43177076088468497,2
handles.nhandles,blended_rank_alpha_0.75,7189,0.423828125,33.12903225806452,0.7595982834699794,468,512,0.9140625,15.36111111111111,0.8976605129071094,1.0,0.9140625,0.8976605129071094,0.5207956600361664,3
handles.nhandles,piecewise_unique_rank,7189,0.423828125,33.12903225806452,0.7595982834699794,512,512,1.0,14.041015625,0.9198092478818284,2.0,1.0,0.9198092478818284,0.5697593545694811,4
handles.avg_handles_per_proc,train_minmax,29752,0.330078125,176.0473372781065,0.7307957686317256,169,512,0.330078125,176.0473372781065,0.7307957686317256,0.0,0.330078125,0.7307957686317256,0.04544232320516268,0
handles.avg_handles_per_proc,blended_rank_alpha_0.25,29752,0.330078125,176.0473372781065,0.7307957686317256,274,512,0.53515625,108.58394160583941,0.8778238665083595,1.0,0.53515625,0.8778238665083595,0.07367571927937618,1
handles.avg_handles_per_proc,blended_rank_alpha_0.50,29752,0.330078125,176.0473372781065,0.7307957686317256,373,512,0.728515625,79.76407506702412,0.9158938605950855,1.0,0.728515625,0.9158938605950855,0.1002957784350632,2
handles.avg_handles_per_proc,blended_rank_alpha_0.75,29752,0.330078125,176.0473372781065,0.7307957686317256,468,512,0.9140625,63.572649572649574,0.9345616649294294,1.0,0.9140625,0.9345616649294294,0.12584027964506586,3
handles.avg_handles_per_proc,piecewise_unique_rank,29752,0.330078125,176.0473372781065,0.7307957686317256,512,512,1.0,58.109375,0.9584890478116886,2.0,1.0,0.9584890478116886,0.13767141704759345,4
handles.nfile,train_minmax,1093,0.197265625,10.821782178217822,0.43316236321273,101,512,0.197265625,10.821782178217822,0.43316236321273,0.0,0.197265625,0.43316236321273,0.7392497712717292,0
handles.nfile,blended_rank_alpha_0.25,1093,0.197265625,10.821782178217822,0.43316236321273,215,512,0.419921875,5.083720930232558,0.7218462216474457,1.0,0.419921875,0.7218462216474457,1.0,1
