original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
1,0,0,0,Benign,Benign,True,0,2,0.9999998,1.6698375e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.683809,2.7114558e-08,-4.7393856,1.6698375e-07,-2.9215598,9.001464e-09,-5.842069
6,1,0,0,Benign,Benign,True,0,2,0.9999998,1.2598343e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.662495,3.4715107e-08,-4.513596,1.2598343e-07,-3.2246206,1.1253359e-08,-5.6401043
7,2,0,0,Benign,Benign,True,0,3,0.999997,1.9406546e-06,0.999997,0.999997,0.99999505,1,True,Benign,Benign,0.999997,10.687163,6.1008286e-08,-5.92509,1.003881e-06,-3.1244707,1.9406546e-06,-2.465319
11,3,3,1,Trojan,Ransomware,False,1,3,0.51820093,0.4387702,0.4387702,0.51820093,0.07943073,2,True,Trojan,Trojan-Scar,3.434578e-05,-7.0443234,0.51820093,2.5773158,0.04299451,0.08802511,0.4387702,2.4109285
16,4,2,2,Spyware,Spyware,True,2,1,0.97867906,0.020720087,0.97867906,0.97867906,0.957959,1,True,Spyware,Spyware-TIBS,4.92958e-07,-9.03652,0.020720087,1.6096702,0.97867906,5.4647703,0.00060033536,-1.9317003
20,5,0,0,Benign,Benign,True,0,2,0.99999994,3.941037e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.192046,1.12825145e-08,-5.1079655,3.941037e-08,-3.8571906,1.1975434e-08,-5.0483623
21,6,3,3,Trojan,Trojan,True,3,2,0.99914914,0.0008228151,0.99914914,0.99914914,0.9983263,1,True,Trojan,Trojan-Scar,8.049255e-08,-9.0314865,2.796687e-05,-3.1808753,0.0008228151,0.20083566,0.99914914,7.3027635
28,7,2,2,Spyware,Spyware,True,2,1,0.99997234,1.7835615e-05,0.99997234,0.99997234,0.9999545,1,True,Spyware,Spyware-Transponder,1.8913291e-06,-5.6326065,1.7835615e-05,-3.388689,0.99997234,7.5455966,7.900973e-06,-4.2029004
30,8,0,0,Benign,Benign,True,0,3,0.99999994,3.3138154e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.212052,9.10477e-09,-5.302415,2.9212417e-08,-4.1366196,3.3138154e-08,-4.010528
36,9,2,2,Spyware,Spyware,True,2,1,0.9999064,7.88208e-05,0.9999064,0.9999064,0.9998276,1,True,Spyware,Spyware-CWS,3.1728366e-06,-5.705739,7.88208e-05,-2.4931881,0.9999064,6.955052,1.1607952e-05,-4.4086747
38,10,0,0,Benign,Benign,True,0,3,0.99999994,5.436256e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.222176,8.790247e-09,-5.3274474,2.165176e-08,-4.4260035,5.436256e-08,-3.5054145
44,11,1,1,Ransomware,Ransomware,True,1,2,0.993988,0.005168103,0.993988,0.993988,0.9888199,1,True,Ransomware,Ransomware-Maze,9.759078e-07,-8.539228,0.993988,5.294639,0.005168103,0.03541969,0.00084292394,-1.7779646
54,12,1,1,Ransomware,Ransomware,True,1,3,0.46503985,0.42556635,0.46503985,0.46503985,0.039473504,1,True,Ransomware,Ransomware-Pysa,7.492328e-05,-6.5544243,0.46503985,2.1789894,0.10931889,0.73113555,0.42556635,2.0902872
62,13,0,0,Benign,Benign,True,0,3,0.9999998,1.224632e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.878421,8.503275e-09,-5.7043934,3.1377937e-08,-4.39874,1.224632e-07,-3.0370343
64,14,2,2,Spyware,Spyware,True,2,3,0.82173574,0.16057128,0.82173574,0.82173574,0.66116446,1,True,Spyware,Spyware-CWS,3.7546904e-06,-8.646543,0.017689226,-0.18883733,0.82173574,3.6496258,0.16057128,2.016945
74,15,3,3,Trojan,Trojan,True,3,2,0.98229635,0.011434042,0.98229635,0.98229635,0.9708623,1,True,Trojan,Trojan-Reconyc,6.287052e-07,-9.421572,0.0062689534,-0.21411422,0.011434042,0.3868714,0.98229635,4.8401694
80,16,2,2,Spyware,Spyware,True,2,1,0.9998102,0.00011937033,0.9998102,0.9998102,0.99969083,1,True,Spyware,Spyware-TIBS,8.8032975e-06,-5.2203054,0.00011937033,-2.6132011,0.9998102,6.419889,6.16017e-05,-3.2747424
81,17,3,1,Trojan,Ransomware,False,1,3,0.8864017,0.10794665,0.10794665,0.8864017,0.7784551,2,True,Trojan,Trojan-Scar,8.1950213e-07,-9.862926,0.8864017,4.0310583,0.005650797,-1.0243154,0.10794665,1.9255252
93,18,2,2,Spyware,Spyware,True,2,1,0.95917034,0.04080518,0.95917034,0.95917034,0.9183652,1,True,Spyware,Spyware-CWS,1.4341846e-06,-7.898043,0.04080518,2.3579247,0.95917034,5.5151844,2.3016364e-05,-5.122434
94,19,2,1,Spyware,Ransomware,False,1,3,0.9773052,0.021709243,0.0009851148,0.9773052,0.9555959,3,False,Spyware,Spyware-180solutions,4.6060197e-07,-9.617089,0.9773052,4.950686,0.0009851148,-1.94911,0.021709243,1.1436251
95,20,1,1,Ransomware,Ransomware,True,1,3,0.9600875,0.03984417,0.9600875,0.9600875,0.9202433,1,True,Ransomware,Ransomware-Conti,8.710076e-06,-6.68804,0.9600875,4.9222593,5.9649974e-05,-4.7640266,0.03984417,1.740211
100,21,0,0,Benign,Benign,True,0,2,0.99999994,5.299607e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.026284,1.3757447e-08,-5.0754013,5.299607e-08,-3.7267637,2.0036724e-08,-4.6994147
113,22,0,0,Benign,Benign,True,0,2,0.99999994,4.503883e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.086175,1.9648626e-08,-4.6590834,4.503883e-08,-3.8295658,1.1989004e-08,-5.153101
114,23,0,0,Benign,Benign,True,0,2,0.9999999,6.5337396e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.926278,2.5687884e-08,-4.550968,6.5337396e-08,-3.617423,9.9870014e-09,-5.495703
115,24,3,2,Trojan,Spyware,False,2,3,0.9378279,0.04137335,0.04137335,0.9378279,0.8964545,2,True,Trojan,Trojan-Reconyc,8.9139945e-07,-9.797097,0.020797865,0.26047105,0.9378279,4.069187,0.04137335,0.9482576
116,25,1,1,Ransomware,Ransomware,True,1,2,0.955729,0.02965792,0.955729,0.955729,0.9260711,1,True,Ransomware,Ransomware-Maze,5.756391e-06,-8.209665,0.955729,3.8102536,0.02965792,0.33750844,0.014607318,-0.37069815
117,26,3,3,Trojan,Trojan,True,3,2,0.9984239,0.0014543368,0.9984239,0.9984239,0.9969695,1,True,Trojan,Trojan-Refroso,1.8634243e-07,-8.892083,0.00012159898,-2.4111853,0.0014543368,0.07039137,0.9984239,6.6020193
119,27,3,3,Trojan,Trojan,True,3,2,0.9248136,0.04733927,0.9248136,0.9248136,0.87747437,1,True,Trojan,Trojan-Scar,3.584823e-05,-6.79386,0.027811227,-0.13995901,0.04733927,0.39194137,0.9248136,3.3641934
