fold,label_col,label,count,fold_size,fold_pct,global_count,global_pct,abs_pct_diff
0,label_L3,Benign,4688,9376,0.5,23438,0.5,0.0
0,label_L3,Ransomware-Ako,320,9376,0.034129692832764506,1600,0.03413260517108968,2.9123383251741797e-06
0,label_L3,Ransomware-Conti,318,9376,0.033916382252559725,1590,0.033919276388770375,2.894136210650211e-06
0,label_L3,Ransomware-Maze,313,9376,0.03338310580204778,1566,0.03340728731120403,2.4181509156250003e-05
0,label_L3,Ransomware-Pysa,275,9376,0.029330204778156996,1374,0.029311374690673266,1.8830087483729524e-05
0,label_L3,Ransomware-Shade,341,9376,0.036369453924914676,1702,0.03630855875074665,6.0895174168025534e-05
0,label_L3,Spyware-180solutions,320,9376,0.034129692832764506,1600,0.03413260517108968,2.9123383251741797e-06
0,label_L3,Spyware-CWS,320,9376,0.034129692832764506,1600,0.03413260517108968,2.9123383251741797e-06
0,label_L3,Spyware-Gator,352,9376,0.03754266211604096,1760,0.03754586568819865,3.203572157689516e-06
0,label_L3,Spyware-TIBS,225,9376,0.023997440273037542,1128,0.024063486645618228,6.604637258068521e-05
0,label_L3,Spyware-Transponder,386,9376,0.041168941979522186,1928,0.04112978923116307,3.915274835911836e-05
0,label_L3,Trojan-Emotet,315,9376,0.03359641638225256,1574,0.03357795033705947,1.846604519308709e-05
0,label_L3,Trojan-Reconyc,251,9376,0.026770477815699658,1256,0.0267940950593054,2.36172436057433e-05
0,label_L3,Trojan-Refroso,320,9376,0.034129692832764506,1600,0.03413260517108968,2.9123383251741797e-06
0,label_L3,Trojan-Scar,320,9376,0.034129692832764506,1600,0.03413260517108968,2.9123383251741797e-06
0,label_L3,Trojan-Zeus,312,9376,0.033276450511945395,1560,0.03327929004181244,2.839529867043611e-06
1,label_L3,Benign,4688,9375,0.5000533333333333,23438,0.5,5.3333333333349664e-05
1,label_L3,Ransomware-Ako,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
1,label_L3,Ransomware-Conti,318,9375,0.03392,1590,0.033919276388770375,7.236112296235553e-07
1,label_L3,Ransomware-Maze,313,9375,0.03338666666666667,1566,0.03340728731120403,2.0620644537359956e-05
1,label_L3,Ransomware-Pysa,274,9375,0.029226666666666668,1374,0.029311374690673266,8.47080240065981e-05
1,label_L3,Ransomware-Shade,341,9375,0.036373333333333334,1702,0.03630855875074665,6.477458258668384e-05
1,label_L3,Spyware-180solutions,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
1,label_L3,Spyware-CWS,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
1,label_L3,Spyware-Gator,352,9375,0.037546666666666666,1760,0.03754586568819865,8.009784680171328e-07
1,label_L3,Spyware-TIBS,225,9375,0.024,1128,0.024063486645618228,6.348664561822703e-05
1,label_L3,Spyware-Transponder,385,9375,0.04106666666666667,1928,0.04112978923116307,6.31225644963998e-05
1,label_L3,Trojan-Emotet,315,9375,0.0336,1574,0.03357795033705947,2.2049662940525072e-05
1,label_L3,Trojan-Reconyc,252,9375,0.02688,1256,0.0267940950593054,8.590494069459984e-05
1,label_L3,Trojan-Refroso,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
1,label_L3,Trojan-Scar,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
1,label_L3,Trojan-Zeus,312,9375,0.03328,1560,0.03327929004181244,7.099581875585903e-07
2,label_L3,Benign,4688,9375,0.5000533333333333,23438,0.5,5.3333333333349664e-05
2,label_L3,Ransomware-Ako,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
2,label_L3,Ransomware-Conti,318,9375,0.03392,1590,0.033919276388770375,7.236112296235553e-07
2,label_L3,Ransomware-Maze,314,9375,0.03349333333333333,1566,0.03340728731120403,8.604602212930468e-05
2,label_L3,Ransomware-Pysa,275,9375,0.029333333333333333,1374,0.029311374690673266,2.195864266006653e-05
2,label_L3,Ransomware-Shade,340,9375,0.03626666666666667,1702,0.03630855875074665,4.1892084079980796e-05
2,label_L3,Spyware-180solutions,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
2,label_L3,Spyware-CWS,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
2,label_L3,Spyware-Gator,352,9375,0.037546666666666666,1760,0.03754586568819865,8.009784680171328e-07
2,label_L3,Spyware-TIBS,226,9375,0.024106666666666665,1128,0.024063486645618228,4.31800210484376e-05
2,label_L3,Spyware-Transponder,385,9375,0.04106666666666667,1928,0.04112978923116307,6.31225644963998e-05
2,label_L3,Trojan-Emotet,314,9375,0.03349333333333333,1574,0.03357795033705947,8.461700372613956e-05
2,label_L3,Trojan-Reconyc,251,9375,0.026773333333333333,1256,0.0267940950593054,2.0761725972068268e-05
2,label_L3,Trojan-Refroso,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
2,label_L3,Trojan-Scar,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
2,label_L3,Trojan-Zeus,312,9375,0.03328,1560,0.03327929004181244,7.099581875585903e-07
3,label_L3,Benign,4687,9375,0.49994666666666665,23438,0.5,5.3333333333349664e-05
3,label_L3,Ransomware-Ako,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
3,label_L3,Ransomware-Conti,318,9375,0.03392,1590,0.033919276388770375,7.236112296235553e-07
3,label_L3,Ransomware-Maze,313,9375,0.03338666666666667,1566,0.03340728731120403,2.0620644537359956e-05
3,label_L3,Ransomware-Pysa,275,9375,0.029333333333333333,1374,0.029311374690673266,2.195864266006653e-05
3,label_L3,Ransomware-Shade,340,9375,0.03626666666666667,1702,0.03630855875074665,4.1892084079980796e-05
3,label_L3,Spyware-180solutions,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
3,label_L3,Spyware-CWS,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
3,label_L3,Spyware-Gator,352,9375,0.037546666666666666,1760,0.03754586568819865,8.009784680171328e-07
3,label_L3,Spyware-TIBS,226,9375,0.024106666666666665,1128,0.024063486645618228,4.31800210484376e-05
3,label_L3,Spyware-Transponder,386,9375,0.04117333333333333,1928,0.04112978923116307,4.354410217026483e-05
3,label_L3,Trojan-Emotet,315,9375,0.0336,1574,0.03357795033705947,2.2049662940525072e-05
3,label_L3,Trojan-Reconyc,251,9375,0.026773333333333333,1256,0.0267940950593054,2.0761725972068268e-05
3,label_L3,Trojan-Refroso,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
3,label_L3,Trojan-Scar,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
3,label_L3,Trojan-Zeus,312,9375,0.03328,1560,0.03327929004181244,7.099581875585903e-07
4,label_L3,Benign,4687,9375,0.49994666666666665,23438,0.5,5.3333333333349664e-05
4,label_L3,Ransomware-Ako,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
4,label_L3,Ransomware-Conti,318,9375,0.03392,1590,0.033919276388770375,7.236112296235553e-07
4,label_L3,Ransomware-Maze,313,9375,0.03338666666666667,1566,0.03340728731120403,2.0620644537359956e-05
4,label_L3,Ransomware-Pysa,275,9375,0.029333333333333333,1374,0.029311374690673266,2.195864266006653e-05
4,label_L3,Ransomware-Shade,340,9375,0.03626666666666667,1702,0.03630855875074665,4.1892084079980796e-05
4,label_L3,Spyware-180solutions,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
4,label_L3,Spyware-CWS,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
4,label_L3,Spyware-Gator,352,9375,0.037546666666666666,1760,0.03754586568819865,8.009784680171328e-07
4,label_L3,Spyware-TIBS,226,9375,0.024106666666666665,1128,0.024063486645618228,4.31800210484376e-05
4,label_L3,Spyware-Transponder,386,9375,0.04117333333333333,1928,0.04112978923116307,4.354410217026483e-05
4,label_L3,Trojan-Emotet,315,9375,0.0336,1574,0.03357795033705947,2.2049662940525072e-05
4,label_L3,Trojan-Reconyc,251,9375,0.026773333333333333,1256,0.0267940950593054,2.0761725972068268e-05
4,label_L3,Trojan-Refroso,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
4,label_L3,Trojan-Scar,320,9375,0.034133333333333335,1600,0.03413260517108968,7.281622436544621e-07
4,label_L3,Trojan-Zeus,312,9375,0.03328,1560,0.03327929004181244,7.099581875585903e-07
