sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,1,Ransomware,3,Trojan,0,0.6468631625175476
1,2,Spyware,2,Spyware,1,0.5864579677581787
2,2,Spyware,2,Spyware,1,0.5201221704483032
3,0,Benign,0,Benign,1,0.999998927116394
4,3,Trojan,3,Trojan,1,0.969118595123291
5,0,Benign,0,Benign,1,0.9999896287918091
6,0,Benign,0,Benign,1,0.9999985694885254
7,0,Benign,0,Benign,1,0.9999985694885254
8,0,Benign,0,Benign,1,0.9999983310699463
9,0,Benign,0,Benign,1,0.9999992847442627
10,0,Benign,0,Benign,1,0.9999982118606567
11,2,Spyware,2,Spyware,1,0.8429005146026611
12,1,Ransomware,1,Ransomware,1,0.793315589427948
13,0,Benign,0,Benign,1,0.9999974966049194
14,1,Ransomware,2,Spyware,0,0.7596432566642761
15,1,Ransomware,1,Ransomware,1,0.88202303647995
16,2,Spyware,2,Spyware,1,0.9346498847007751
17,0,Benign,0,Benign,1,0.9999996423721313
18,0,Benign,0,Benign,1,0.9999885559082031
19,0,Benign,0,Benign,1,0.9999991655349731
20,1,Ransomware,1,Ransomware,1,0.7608646154403687
21,0,Benign,0,Benign,1,0.9999958276748657
22,0,Benign,0,Benign,1,0.9999979734420776
23,0,Benign,0,Benign,1,0.999968409538269
24,2,Spyware,2,Spyware,1,0.9992802739143372
25,3,Trojan,3,Trojan,1,0.9803275465965271
26,2,Spyware,2,Spyware,1,0.830301821231842
27,1,Ransomware,1,Ransomware,1,0.997895359992981
28,2,Spyware,2,Spyware,1,0.9101117253303528
29,0,Benign,0,Benign,1,0.9999411106109619
30,1,Ransomware,3,Trojan,0,0.6153151392936707
31,3,Trojan,3,Trojan,1,0.9911743402481079
32,0,Benign,0,Benign,1,0.9999924898147583
33,0,Benign,0,Benign,1,0.9999986886978149
34,0,Benign,0,Benign,1,0.9999908208847046
35,2,Spyware,3,Trojan,0,0.48030754923820496
36,0,Benign,0,Benign,1,0.9998157620429993
37,1,Ransomware,1,Ransomware,1,0.7695074677467346
38,0,Benign,0,Benign,1,0.9999986886978149
39,2,Spyware,1,Ransomware,0,0.6588553190231323
40,0,Benign,0,Benign,1,0.9999983310699463
41,0,Benign,0,Benign,1,0.9999990463256836
42,0,Benign,0,Benign,1,0.9999995231628418
43,2,Spyware,2,Spyware,1,0.9241660237312317
44,1,Ransomware,1,Ransomware,1,0.9948387742042542
45,1,Ransomware,1,Ransomware,1,0.8641303181648254
46,0,Benign,0,Benign,1,0.9999988079071045
47,3,Trojan,1,Ransomware,0,0.9080579280853271
48,1,Ransomware,1,Ransomware,1,0.9901604652404785
49,2,Spyware,2,Spyware,1,0.9996522665023804
50,0,Benign,0,Benign,1,0.9999938011169434
51,2,Spyware,2,Spyware,1,0.9994263648986816
52,0,Benign,0,Benign,1,0.9999988079071045
53,3,Trojan,3,Trojan,1,0.7451847195625305
54,0,Benign,0,Benign,1,0.999998927116394
55,3,Trojan,3,Trojan,1,0.9958394765853882
56,0,Benign,0,Benign,1,0.9999986886978149
57,0,Benign,0,Benign,1,0.9999897480010986
58,0,Benign,0,Benign,1,0.9999957084655762
59,0,Benign,0,Benign,1,0.9999938011169434
60,3,Trojan,2,Spyware,0,0.8116791844367981
61,1,Ransomware,1,Ransomware,1,0.8013701438903809
62,2,Spyware,1,Ransomware,0,0.6777559518814087
63,0,Benign,0,Benign,1,0.9999990463256836
64,0,Benign,0,Benign,1,0.9999985694885254
65,1,Ransomware,3,Trojan,0,0.5280604362487793
66,1,Ransomware,1,Ransomware,1,0.9396008849143982
67,3,Trojan,3,Trojan,1,0.5182396173477173
68,0,Benign,0,Benign,1,0.9999991655349731
69,0,Benign,0,Benign,1,0.9999990463256836
70,3,Trojan,1,Ransomware,0,0.6668680906295776
71,1,Ransomware,1,Ransomware,1,0.9089614748954773
72,0,Benign,0,Benign,1,0.9999982118606567
73,0,Benign,0,Benign,1,0.9999953508377075
74,0,Benign,0,Benign,1,0.9999850988388062
75,2,Spyware,3,Trojan,0,0.5781264305114746
76,2,Spyware,2,Spyware,1,0.9858934879302979
77,2,Spyware,2,Spyware,1,0.9991334080696106
78,2,Spyware,2,Spyware,1,0.4822337329387665
79,2,Spyware,2,Spyware,1,0.585422694683075
80,2,Spyware,1,Ransomware,0,0.5262569189071655
81,0,Benign,0,Benign,1,0.9999986886978149
82,1,Ransomware,1,Ransomware,1,0.9749783873558044
83,0,Benign,0,Benign,1,0.9999988079071045
84,0,Benign,0,Benign,1,0.999998927116394
85,1,Ransomware,1,Ransomware,1,0.8697850704193115
86,1,Ransomware,1,Ransomware,1,0.9841417670249939
87,1,Ransomware,1,Ransomware,1,0.9978153705596924
88,0,Benign,0,Benign,1,0.9999984502792358
89,0,Benign,0,Benign,1,0.9999986886978149
90,2,Spyware,2,Spyware,1,0.7372282147407532
91,3,Trojan,3,Trojan,1,0.9837258458137512
92,0,Benign,0,Benign,1,0.999996542930603
93,0,Benign,0,Benign,1,0.9999979734420776
94,0,Benign,0,Benign,1,0.9999990463256836
95,0,Benign,0,Benign,1,0.999998927116394
96,1,Ransomware,1,Ransomware,1,0.9646908044815063
97,0,Benign,0,Benign,1,0.9999688863754272
98,0,Benign,0,Benign,1,0.9999974966049194
99,0,Benign,0,Benign,1,0.9999947547912598
100,1,Ransomware,1,Ransomware,1,0.7729476690292358
101,0,Benign,0,Benign,1,0.9999978542327881
102,3,Trojan,3,Trojan,1,0.9389559626579285
103,0,Benign,0,Benign,1,0.9999994039535522
104,2,Spyware,2,Spyware,1,0.9995261430740356
105,0,Benign,0,Benign,1,0.9999992847442627
106,0,Benign,0,Benign,1,0.9999979734420776
107,0,Benign,0,Benign,1,0.9999990463256836
108,3,Trojan,3,Trojan,1,0.9547819495201111
109,0,Benign,0,Benign,1,0.9999983310699463
110,3,Trojan,1,Ransomware,0,0.5117219686508179
111,0,Benign,0,Benign,1,0.9999996423721313
112,0,Benign,0,Benign,1,0.999996542930603
113,3,Trojan,1,Ransomware,0,0.7495664954185486
114,2,Spyware,3,Trojan,0,0.695756733417511
115,0,Benign,0,Benign,1,0.9999915361404419
116,2,Spyware,3,Trojan,0,0.8654612898826599
