epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,5.516,1.0414333732567582,0.8253501046872607,0.723356862745098,0.5781068719033571,0.7161258798580937,0.44001203830548435,0.8180124710303712,0.7252044081052257,0.5802545679696798,0.7174116413438475,0.4429538030445403,-0.002147696066322702,0.49803638458251953,0.5014588832855225,0.4993794560432434,0.0007724986062385142
2,0.00025,5.353,0.7781209052459866,0.7187373417143729,0.7699764705882353,0.6503924918651959,0.7666488492854853,0.5348289608103814,0.7258358679333066,0.7692854603626023,0.6498013234558382,0.765731622140209,0.5344893904218755,0.0005911684093576897,0.4961174726486206,0.5016228556632996,0.49898919463157654,0.0011303125647827983
3,0.000375,5.356,0.7046042608335906,0.6486920960706823,0.7994666666666667,0.6995078236082681,0.7999483108347045,0.5995843782707319,0.6709049091066197,0.7923924635620334,0.6892555724491571,0.7926340436068031,0.5862661629103031,0.010252251159110992,0.49314385652542114,0.5011121034622192,0.4984366297721863,0.0016435552388429642
4,0.0005,5.48,0.6622620143890381,0.6270832315444946,0.8114823529411764,0.7190277944248049,0.8126145928934336,0.6256842854661493,0.6543680950919801,0.79950231070032,0.7013634598069656,0.8004573221950382,0.6023510901803911,0.01766433461783934,0.4905552268028259,0.501789391040802,0.49789804220199585,0.002089487621560693
5,0.000625,5.537,0.6354964549850015,0.5953944219196544,0.823435294117647,0.7311930618615047,0.8211138624756869,0.6418417689164796,0.6264032248157307,0.8140774973338073,0.7176676165598841,0.8117929247982013,0.6240304751289868,0.013525445301620587,0.4881128668785095,0.5027966499328613,0.497435063123703,0.0025988316629081964
6,0.00075,5.41,0.6251876445489771,0.5828004804723403,0.8276392156862745,0.7386558588931365,0.8258212106549433,0.6519381944876534,0.6205048769172129,0.8181656594383221,0.7252973075398124,0.8166163982583793,0.6343215994470227,0.013358551353324088,0.4861181378364563,0.5048294067382812,0.49662333726882935,0.003306879661977291
7,0.000875,5.316,0.6115380122783137,0.5653630866256415,0.8265411764705882,0.7361278763126748,0.8244651138310816,0.6484424398320239,0.6106937028443817,0.8130110202630644,0.7157731430843269,0.8108335104520971,0.6213270484297158,0.02035473322834791,0.48421308398246765,0.5044708847999573,0.4957922101020813,0.004097851924598217
8,0.001,5.409,0.595472366772446,0.5736341783617057,0.828956862745098,0.7358295530085226,0.8242290668637285,0.6480863349362672,0.6218320244874896,0.8105225737646641,0.7081160620667244,0.8055861208226799,0.6112950691381073,0.027713490941798202,0.4817851483821869,0.5051881670951843,0.4950893521308899,0.0049890815280377865
9,0.0009995479052513825,5.521,0.5810776745310017,0.5334893038113911,0.8401882352941177,0.7578262237769682,0.8389542064973395,0.6772585042907083,0.5880665783563459,0.8215428368290082,0.7300207958170648,0.8202181529530213,0.6403238135025187,0.027805427959903373,0.4808848798274994,0.5049027800559998,0.4941941797733307,0.0056241778656840324
10,0.0009981924815935792,5.546,0.5665377622323877,0.5329510958708968,0.8461176470588235,0.7693078804806768,0.8464455685541231,0.6926195592569785,0.5904294374656135,0.8277639530750089,0.742089673223237,0.8277119045014611,0.6567700284925522,0.02721820725743973,0.47801053524017334,0.5076605081558228,0.493480384349823,0.0062830825336277485
