original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
10,0,0,0,Benign,Benign,True,0,3,0.9999995,4.492705e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.811884,3.6140166e-10,-7.929147,4.5065116e-09,-5.405858,4.492705e-07,-0.80375636
15,1,1,3,Ransomware,Trojan,False,3,1,0.9994129,0.0005865822,0.0005865822,0.9994129,0.9988263,2,True,Ransomware,Ransomware-Ako,1.5799543e-08,-10.041491,0.0005865822,0.4805965,5.3348947e-07,-6.5220323,0.9994129,7.921207
24,2,2,2,Spyware,Spyware,True,2,1,0.95361406,0.046371274,0.95361406,0.95361406,0.9072428,1,True,Spyware,Spyware-Transponder,1.3939764e-05,-5.2317615,0.046371274,2.8779285,0.95361406,5.9015074,7.4271276e-07,-8.163953
32,3,0,0,Benign,Benign,True,0,3,0.99999964,3.309929e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,12.999271,2.1274338e-09,-6.9690776,1.9088171e-08,-4.774925,3.309929e-07,-1.9218972
37,4,0,0,Benign,Benign,True,0,3,0.9999994,6.019115e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.798555,5.3909877e-10,-7.5425663,2.5197138e-09,-6.0005646,6.019115e-07,-0.52459943
40,5,0,0,Benign,Benign,True,0,3,0.9999998,1.6144017e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.128099,1.4011725e-09,-7.257857,3.183215e-08,-4.1346893,1.6144017e-07,-2.5110316
50,6,0,0,Benign,Benign,True,0,3,0.99999857,1.4065816e-06,0.99999857,0.99999857,0.99999714,1,True,Benign,Benign,0.99999857,13.478521,6.962244e-11,-9.909411,1.3627936e-08,-4.6326213,1.4065816e-06,0.0041746087
51,7,3,3,Trojan,Trojan,True,3,2,0.99330723,0.0035916676,0.99330723,0.99330723,0.9897156,1,True,Trojan,Trojan-Scar,1.3976383e-07,-10.498581,0.0031009715,-0.49130896,0.0035916676,-0.34440777,0.99330723,5.2780156
52,8,0,0,Benign,Benign,True,0,3,0.9999987,1.3317695e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.650351,2.1383813e-10,-8.61545,3.6902015e-09,-5.767233,1.3317695e-06,0.12134983
57,9,1,2,Ransomware,Spyware,False,2,3,0.9609674,0.037908915,0.0011154341,0.9609674,0.9230585,3,False,Ransomware,Ransomware-Ako,8.23216e-06,-7.5417266,0.0011154341,-2.632776,0.9609674,4.125921,0.037908915,0.89316654
59,10,0,0,Benign,Benign,True,0,2,0.9999998,9.933901e-08,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.06711,6.96057e-10,-8.018479,9.933901e-08,-3.0576172,9.420759e-08,-3.1106548
70,11,0,0,Benign,Benign,True,0,3,0.99999845,9.616269e-07,0.99999845,0.99999845,0.9999975,1,True,Benign,Benign,0.99999845,12.156395,4.1736903e-10,-9.440654,5.717954e-07,-2.2180882,9.616269e-07,-1.6982428
72,12,3,3,Trojan,Trojan,True,3,1,0.84960073,0.12533368,0.84960073,0.84960073,0.72426707,1,True,Trojan,Trojan-Emotet,7.645457e-06,-8.51277,0.12533368,1.1918535,0.02505796,-0.41793454,0.84960073,3.1056404
75,13,0,0,Benign,Benign,True,0,3,0.9999994,5.7814043e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,14.062836,1.6228895e-10,-8.4788065,2.4708202e-09,-5.7558794,5.7814043e-07,-0.30061275
87,14,0,0,Benign,Benign,True,0,3,0.9999991,9.1736973e-07,0.9999991,0.9999991,0.9999982,1,True,Benign,Benign,0.9999991,14.07823,1.1613649e-10,-8.798024,2.3289293e-09,-5.7996264,9.1736973e-07,0.1764756
97,15,0,0,Benign,Benign,True,0,3,0.9999999,1.11580526e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.361866,1.7522978e-10,-8.103057,3.8428487e-09,-5.015186,1.11580526e-07,-1.6466532
99,16,2,2,Spyware,Spyware,True,2,1,0.94338,0.046053372,0.94338,0.94338,0.89732665,1,True,Spyware,Spyware-180solutions,5.2643627e-06,-8.354683,0.046053372,0.7219132,0.94338,3.7415814,0.010561349,-0.75068676
103,17,0,0,Benign,Benign,True,0,3,0.9999998,1.5912377e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.821089,2.3640018e-10,-8.344406,1.2035868e-08,-4.4142857,1.5912377e-07,-1.8324945
109,18,1,3,Ransomware,Trojan,False,3,1,0.8825465,0.11628956,0.11628956,0.8825465,0.7662569,2,True,Ransomware,Ransomware-Ako,2.9635936e-07,-10.647602,0.11628956,2.232419,0.0011636317,-2.3721185,0.8825465,4.259147
111,19,3,3,Trojan,Trojan,True,3,1,0.8561854,0.14173579,0.8561854,0.8561854,0.7144496,1,True,Trojan,Trojan-Scar,1.7228366e-06,-9.510252,0.14173579,1.8074958,0.0020771371,-2.4154782,0.8561854,3.606018
123,20,3,1,Trojan,Ransomware,False,1,2,0.9999101,8.191771e-05,7.814677e-06,0.9999101,0.9998282,3,False,Trojan,Trojan-Emotet,1.6906048e-07,-8.121811,0.9999101,7.4711084,8.191771e-05,-1.9385971,7.814677e-06,-4.2883086
130,21,3,2,Trojan,Spyware,False,2,3,0.61635834,0.38333952,0.38333952,0.61635834,0.23301882,2,True,Trojan,Trojan-Scar,1.3325112e-05,-6.7078314,0.00028880825,-3.6317189,0.61635834,4.034102,0.38333952,3.5591946
134,22,2,2,Spyware,Spyware,True,2,1,0.99992263,7.605013e-05,0.99992263,0.99992263,0.9998466,1,True,Spyware,Spyware-Gator,4.1618243e-08,-8.568886,7.605013e-05,-1.0582764,0.99992263,8.425764,1.2454957e-06,-5.1701355
148,23,0,0,Benign,Benign,True,0,2,0.99999785,1.0912405e-06,0.99999785,0.99999785,0.9999968,1,True,Benign,Benign,0.99999785,11.481771,2.0609527e-09,-8.518324,1.0912405e-06,-2.2464218,1.0396957e-06,-2.2948089
150,24,0,0,Benign,Benign,True,0,3,0.9999974,2.6147554e-06,0.9999974,0.9999974,0.99999475,1,True,Benign,Benign,0.9999974,13.795464,1.5516732e-10,-8.791051,1.8012054e-09,-6.3393435,2.6147554e-06,0.9411262
157,25,1,3,Ransomware,Trojan,False,3,1,0.62022537,0.36448252,0.36448252,0.62022537,0.25574285,2,True,Ransomware,Ransomware-Ako,4.4534008e-07,-11.463518,0.36448252,2.1516328,0.0152916685,-1.0195377,0.62022537,2.683237
158,26,1,1,Ransomware,Ransomware,True,1,3,0.69747406,0.29308784,0.69747406,0.69747406,0.40438622,1,True,Ransomware,Ransomware-Conti,1.1851591e-05,-8.04517,0.69747406,2.9375887,0.009426225,-1.3663809,0.29308784,2.0705957
163,27,2,2,Spyware,Spyware,True,2,0,0.9996717,0.00025352658,0.9996717,0.9996717,0.9994182,1,True,Spyware,Spyware-Transponder,0.00025352658,-1.8050417,7.4071606e-05,-3.035478,0.9996717,6.474672,6.797659e-07,-7.726517
166,28,0,0,Benign,Benign,True,0,2,0.9999994,5.400862e-07,0.9999994,0.9999994,0.99999887,1,True,Benign,Benign,0.9999994,12.391745,3.9735704e-09,-6.9518557,5.400862e-07,-2.0397918,3.8581632e-08,-4.6787443
168,29,3,3,Trojan,Trojan,True,3,1,0.9975241,0.0024730393,0.9975241,0.9975241,0.995051,1,True,Trojan,Trojan-Scar,6.75885e-07,-7.4205537,0.0024730393,0.7843818,2.177837e-06,-6.250489,0.9975241,6.78421
180,30,0,0,Benign,Benign,True,0,3,0.99999887,1.0895781e-06,0.99999887,0.99999887,0.9999978,1,True,Benign,Benign,0.99999887,12.897652,6.50947e-10,-8.25494,3.2773233e-08,-4.336001,1.0895781e-06,-0.83206725
187,31,1,1,Ransomware,Ransomware,True,1,2,0.9961564,0.0021072365,0.9961564,0.9961564,0.99404913,1,True,Ransomware,Ransomware-Maze,6.590199e-07,-8.926304,0.9961564,5.302357,0.0021072365,-0.85616976,0.0017356839,-1.0501456
189,32,0,0,Benign,Benign,True,0,3,0.99999964,3.7733406e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,14.113405,2.1702544e-10,-8.137601,2.396771e-09,-5.735738,3.7733406e-07,-0.6767293
194,33,1,1,Ransomware,Ransomware,True,1,3,0.99995625,3.051793e-05,0.99995625,0.99995625,0.99992573,1,True,Ransomware,Ransomware-Ako,2.222862e-08,-9.875448,0.99995625,7.746393,1.3191814e-05,-3.4894772,3.051793e-05,-2.6507592
201,34,0,0,Benign,Benign,True,0,3,0.9999998,1.4382513e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.487715,1.4124226e-09,-6.8902445,1.1244723e-08,-4.815652,1.4382513e-07,-2.2669528
204,35,0,0,Benign,Benign,True,0,3,0.99999934,6.355577e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.075148,1.2424549e-09,-7.4310284,9.697621e-09,-5.376237,6.355577e-07,-1.1936147
206,36,1,1,Ransomware,Ransomware,True,1,3,0.66420996,0.19591847,0.66420996,0.66420996,0.4682915,1,True,Ransomware,Ransomware-Pysa,6.1868675e-05,-7.3632464,0.66420996,1.9180931,0.13980971,0.35977715,0.19591847,0.69719344
210,37,0,0,Benign,Benign,True,0,3,0.99999934,6.424253e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.600563,1.9411535e-10,-8.762005,1.14025225e-08,-4.6888676,6.424253e-07,-0.6574516
214,38,1,1,Ransomware,Ransomware,True,1,3,0.8837346,0.11619267,0.8837346,0.8837346,0.7675419,1,True,Ransomware,Ransomware-Shade,3.349425e-07,-10.030159,0.8837346,4.7555494,7.2399765e-05,-4.6541595,0.11619267,2.7266424
229,39,0,0,Benign,Benign,True,0,3,0.9999956,4.3777436e-06,0.9999956,0.9999956,0.99999124,1,True,Benign,Benign,0.9999956,13.202047,1.14241935e-10,-9.690651,9.932448e-09,-5.225407,4.3777436e-06,0.86307466
