true_label,pred_label,family,count,mean_true_prob,mean_pred_prob,true_in_top2_rate
Trojan,Ransomware,Trojan-Zeus,164,0.28586838,0.68825436,0.9207317073170732
Trojan,Ransomware,Trojan-Emotet,84,0.22041166,0.72587097,0.7738095238095238
Spyware,Trojan,Spyware-180solutions,82,0.107248165,0.788172,0.6585365853658537
Ransomware,Spyware,Ransomware-Ako,68,0.10542017,0.81910086,0.6617647058823529
Trojan,Ransomware,Trojan-Scar,65,0.20031947,0.756801,0.7692307692307693
Ransomware,Spyware,Ransomware-Shade,59,0.1529301,0.7424835,0.6440677966101694
Ransomware,Trojan,Ransomware-Conti,56,0.20429249,0.7223592,0.7142857142857143
Ransomware,Spyware,Ransomware-Conti,52,0.1850988,0.7031063,0.6730769230769231
Trojan,Spyware,Trojan-Scar,51,0.12851962,0.78671676,0.5490196078431373
Ransomware,Trojan,Ransomware-Shade,51,0.22050107,0.709662,0.7647058823529411
Spyware,Ransomware,Spyware-180solutions,48,0.09952339,0.7391414,0.3333333333333333
Ransomware,Trojan,Ransomware-Ako,48,0.18477164,0.77416795,0.7291666666666666
Ransomware,Spyware,Ransomware-Pysa,48,0.17596732,0.7530764,0.8541666666666666
Trojan,Spyware,Trojan-Zeus,42,0.12781899,0.73144084,0.35714285714285715
Ransomware,Trojan,Ransomware-Maze,40,0.30008695,0.6604445,0.925
Trojan,Spyware,Trojan-Emotet,40,0.13326634,0.72859335,0.475
Ransomware,Spyware,Ransomware-Maze,37,0.17237295,0.73305005,0.8108108108108109
Ransomware,Trojan,Ransomware-Pysa,37,0.22515802,0.73340845,0.7567567567567568
Trojan,Ransomware,Trojan-Reconyc,36,0.15352249,0.7736138,0.7777777777777778
Spyware,Trojan,Spyware-Gator,32,0.21958084,0.6755937,0.75
Trojan,Spyware,Trojan-Reconyc,32,0.14594072,0.7496578,0.59375
Trojan,Spyware,Trojan-Refroso,31,0.17548293,0.7661679,0.7096774193548387
Spyware,Ransomware,Spyware-CWS,31,0.08955739,0.7888718,0.5161290322580645
Spyware,Trojan,Spyware-CWS,30,0.10495706,0.81426704,0.6333333333333333
Spyware,Ransomware,Spyware-Transponder,23,0.09289999,0.8650332,0.6956521739130435
Spyware,Ransomware,Spyware-Gator,22,0.1683707,0.72177577,0.6363636363636364
Spyware,Trojan,Spyware-Transponder,21,0.14707533,0.7282376,0.6190476190476191
Spyware,Ransomware,Spyware-TIBS,12,0.14596395,0.72356606,0.5833333333333334
Trojan,Ransomware,Trojan-Refroso,11,0.2936573,0.69215673,1.0
Spyware,Trojan,Spyware-TIBS,10,0.12299929,0.78958076,0.7
Spyware,Benign,Spyware-Transponder,3,0.005380327,0.9945931,1.0
Ransomware,Benign,Ransomware-Pysa,1,0.015488987,0.96019655,0.0
Spyware,Benign,Spyware-CWS,1,0.35739857,0.6402982,1.0
Trojan,Benign,Trojan-Reconyc,1,1.2586523e-06,0.9999969,1.0
