epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,4.703,0.9729704233106569,0.7804708122159344,0.73144039593822,0.5915286436500036,0.7254475219919458,0.4571877253752077,0.7856586738658032,0.7302047781569966,0.5879066124493543,0.7223827837492527,0.4528480684566845,0.0036220312006493005,0.4975496828556061,0.5017532110214233,0.4993249773979187,0.0008459081291221082
2,0.00025,4.066,0.7395567563280167,0.6876483820477325,0.7729328440993258,0.624522185413824,0.7492608439148822,0.5000246424909859,0.6976058651969701,0.7689419795221843,0.6189732962614347,0.7451460933398757,0.4929600992626361,0.005548889152389269,0.4948185980319977,0.5016752481460571,0.4987524449825287,0.0014250138774514198
3,0.000375,4.126,0.6735596387843465,0.6190573882299821,0.811246693403874,0.7141107189419751,0.809554551484324,0.6190987424353555,0.6386357597523582,0.8002559726962457,0.6983567780377493,0.7986470678534171,0.5984345349385389,0.01575394090422577,0.49126142263412476,0.5015697479248047,0.4980201721191406,0.0020646178163588047
4,0.0005,4.507,0.64055641514926,0.5896532645057885,0.8234704326307706,0.7341760457220456,0.8231153590019488,0.6457458766745238,0.6071380809712329,0.8139078498293515,0.7209525112200947,0.813839202955504,0.6284485396714953,0.013223534501950907,0.4874535799026489,0.501939594745636,0.49751099944114685,0.002681555226445198
5,0.000625,4.555,0.6157825967233858,0.578221165113598,0.8243664135165116,0.7327531917410635,0.8218265828760498,0.6442121634728374,0.5935058391948609,0.8178327645051194,0.7239907111662647,0.8158362143755362,0.6325858543550652,0.008762480574798781,0.485583633184433,0.5018835067749023,0.49687930941581726,0.003329416736960411
6,0.00075,4.282,0.6019432617796292,0.5722430458511547,0.8276303438859971,0.7357291731041358,0.8244334951053613,0.6477740028187973,0.5963118360717956,0.8224402730375426,0.72989173932304,0.8200985854750638,0.6403106373593441,0.005837433781095802,0.4832266569137573,0.5024081468582153,0.49603480100631714,0.004192171152681112
7,0.000875,4.303,0.5848028718006164,0.5460830873592242,0.8368461472821913,0.7523828717483672,0.8352496606520526,0.6699433994225618,0.5670000822064006,0.8290102389078499,0.7415480166030329,0.8276681300879114,0.6557102376847789,0.010834855145334221,0.4807911813259125,0.5030847787857056,0.49542516469955444,0.004986651707440615
8,0.001,4.257,0.5736725135146172,0.5392810383472887,0.8384034473931222,0.7589435030717614,0.8394164600986548,0.6787549278838679,0.5697542089651062,0.8310580204778157,0.74806266821994,0.8318146053874558,0.6645102151912253,0.010880834851821342,0.4748762845993042,0.5060316324234009,0.4944084584712982,0.005780828185379505
9,0.0009995479052513825,4.322,0.5603763035350982,0.5442282925267321,0.8392780954006315,0.7594262401112197,0.8397077407579862,0.6794626443610957,0.5719360941099225,0.8319965870307168,0.7488484129271961,0.8324521772099402,0.6654726889794748,0.01057782718402367,0.4672931432723999,0.5086590051651001,0.49295997619628906,0.0073184240609407425
10,0.0009981924815935792,4.31,0.5501764662050735,0.5124935245074472,0.8490485536308559,0.7734677953389174,0.8491771786116413,0.6980850686444143,0.5509663173769928,0.8344709897610921,0.7520543670112572,0.8345197537752218,0.6698040024313917,0.021413428327660244,0.4666075110435486,0.5103256106376648,0.4920138418674469,0.007941381074488163
