split_source,usage_tag,true_L2,true_L3,n,reliable_support,eps_rule,eps_cap,eps_family,target_Benign,target_Ransomware,target_Spyware,target_Trojan,source_note,target_sum
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Ransomware,Ransomware-Ako,400,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.8,0.09022616499136545,0.10977383500863457,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Ransomware,Ransomware-Conti,398,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.8,0.06866353171214148,0.13133646828785855,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Ransomware,Ransomware-Maze,392,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.8,0.07924184208146993,0.12075815791853008,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Ransomware,Ransomware-Pysa,343,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.8,0.07017941232345476,0.12982058767654525,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Ransomware,Ransomware-Shade,426,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.8,0.06439373413673175,0.13560626586326827,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Spyware,Spyware-180solutions,400,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.09309268974660731,0.8,0.1069073102533927,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Spyware,Spyware-CWS,400,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.12847915972961746,0.8,0.07152084027038255,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Spyware,Spyware-Gator,440,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.1775993820434159,0.0,0.11275429871720509,0.8224006179565841,0.06484508332621082,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Spyware,Spyware-TIBS,282,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.10899279485333503,0.8,0.09100720514666498,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Spyware,Spyware-Transponder,482,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.19750640521376062,0.0,0.12880932337262818,0.8024935947862394,0.06869708184113242,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Trojan,Trojan-Emotet,393,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.1286077843763133,0.07139221562368671,0.8,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Trojan,Trojan-Reconyc,314,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.09682627274742268,0.10317372725257731,0.8,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Trojan,Trojan-Refroso,400,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.15895055114785717,0.0,0.09106407105558094,0.06788648009227624,0.8410494488521428,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Trojan,Trojan-Scar,400,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.09930435493130303,0.10069564506869698,0.8,family_probability_top2_weighted_candidate,1.0
val,DIAGNOSTIC_ONLY_validation_used_not_clean_for_final_val_claim,Trojan,Trojan-Zeus,390,True,"eps_family = min(eps_cap, mean probability mass assigned to other malware classes)",0.2,0.2,0.0,0.15035826008214043,0.04964173991785956,0.8,family_probability_top2_weighted_candidate,1.0
