split,true_L2,true_L3,n,audit_reliable_support,accuracy,error_rate,true_in_top2_rate,top2_gap_mean,top2_gap_median,top1_prob_mean,true_prob_mean,other_malware_prob_mass_mean,pred_distribution_entropy_norm,top2_distribution_entropy_norm,mean_prob_Benign,mean_prob_Ransomware,mean_prob_Spyware,mean_prob_Trojan,pred_rate_Benign,top2_rate_Benign,pred_rate_Ransomware,top2_rate_Ransomware,pred_rate_Spyware,top2_rate_Spyware,pred_rate_Trojan,top2_rate_Trojan
train,Benign,Benign,23438,True,0.9999573342435362,4.2665756463833304e-05,0.9999573342435362,0.9999168515205383,0.9999997615814209,0.9999533295631409,0.9999284148216248,7.167993408612091e-05,0.0006809124545961212,0.7606431118176324,0.9999284148216248,2.641127684910316e-05,1.872256507340353e-05,2.6546089429757558e-05,0.9999573342435362,0.0,0.0,0.28650055465483404,0.0,0.07351309838723441,4.26657564638621e-05,0.6399863469579316
train,Ransomware,Ransomware-Ako,1600,True,0.86,0.14,0.9775,0.7552244663238525,0.9036417603492737,0.8705839514732361,0.8012750148773193,0.19870009976325767,0.44587105001118493,0.6901274513017496,2.4880726414266974e-05,0.8012750148773193,0.10143749415874481,0.09726261347532272,0.0,0.003125,0.86,0.1175,0.09875,0.315625,0.04125,0.56375
train,Ransomware,Ransomware-Conti,1590,True,0.8849056603773585,0.11509433962264148,0.980503144654088,0.702437698841095,0.8729913830757141,0.8390374183654785,0.8086265325546265,0.19136038030267458,0.3912672158066355,0.6139732831314987,1.3107726772432216e-05,0.8086265325546265,0.07275209575891495,0.1186082735657692,0.0,0.0012578616352201257,0.8849056603773585,0.09559748427672957,0.07735849056603773,0.24339622641509434,0.03773584905660377,0.6597484276729559
train,Ransomware,Ransomware-Maze,1566,True,0.8984674329501916,0.1015325670498084,0.9923371647509579,0.7421945333480835,0.9463303089141846,0.8655926585197449,0.831965982913971,0.16802086481997436,0.36020779643352935,0.6314831028119591,1.3116145055391826e-05,0.831965982913971,0.06156720593571663,0.10645364969968796,0.0,0.0006385696040868455,0.8984674329501916,0.09386973180076628,0.06321839080459771,0.2784163473818646,0.038314176245210725,0.6270753512132823
train,Ransomware,Ransomware-Pysa,1374,True,0.8857350800582242,0.11426491994177579,0.987627365356623,0.689847469329834,0.8564530611038208,0.8370676636695862,0.8012628555297852,0.1987050807157303,0.3955188408319132,0.6442997541058813,3.200375067535788e-05,0.8012628555297852,0.05950005352497101,0.13920502364635468,0.0,0.005094614264919942,0.8857350800582242,0.10189228529839883,0.05822416302765648,0.25327510917030566,0.05604075691411936,0.6397379912663755
train,Ransomware,Ransomware-Shade,1702,True,0.8965922444183314,0.10340775558166859,0.981786133960047,0.7271154522895813,0.8842333555221558,0.8526251316070557,0.8184289336204529,0.18155547863452062,0.36405252092061324,0.721728556046736,1.5623707440681756e-05,0.8184289336204529,0.07002280652523041,0.11153267323970795,0.0,0.0,0.8965922444183314,0.08519388954171563,0.06639247943595769,0.21739130434782608,0.03701527614571093,0.6974148061104583
train,Spyware,Spyware-180solutions,1600,True,0.8625,0.13749999999999996,0.971875,0.7053686380386353,0.8232665061950684,0.8343418836593628,0.787446141242981,0.2125312512986057,0.44399171681492444,0.7288367631199046,2.2657068257103674e-05,0.08413301408290863,0.787446141242981,0.12839822471141815,0.0,0.01,0.045625,0.445625,0.8625,0.109375,0.091875,0.435
train,Spyware,Spyware-CWS,1600,True,0.959375,0.04062500000000002,0.998125,0.7884401082992554,0.8875293731689453,0.8818899393081665,0.8704866766929626,0.12949845868991106,0.17977218785441806,0.6020423566271911,1.4877720786898863e-05,0.07021328061819077,0.8704866766929626,0.059285178780555725,0.0,0.019375,0.016875,0.65875,0.959375,0.03875,0.02375,0.283125
train,Spyware,Spyware-Gator,1760,True,0.9534090909090909,0.04659090909090913,0.9977272727272727,0.7678418159484863,0.945022702217102,0.8632346987724304,0.8522214889526367,0.14776695615727797,0.19831844387320424,0.5836627893880125,1.1538301805558149e-05,0.07268767058849335,0.8522214889526367,0.07507927715778351,0.0,0.005681818181818182,0.01534090909090909,0.6494318181818182,0.9534090909090909,0.04431818181818182,0.03125,0.30056818181818185
train,Spyware,Spyware-TIBS,1128,True,0.9654255319148937,0.034574468085106336,0.99822695035461,0.8337981700897217,0.9930053353309631,0.9032015800476074,0.8954866528511047,0.1044951181876022,0.15553081121065157,0.6193377999591764,1.8213706425740384e-05,0.05928003042936325,0.8954866528511047,0.04521508887410164,0.0,0.00975177304964539,0.024822695035460994,0.5221631205673759,0.9654255319148937,0.03280141843971631,0.00975177304964539,0.4352836879432624
train,Spyware,Spyware-Transponder,1928,True,0.9652489626556017,0.03475103734439833,0.995850622406639,0.8237451314926147,0.9017464518547058,0.9013410210609436,0.8905920386314392,0.10939408643556611,0.15797994772777535,0.5580917030688952,1.3901082638767548e-05,0.05927308648824692,0.8905920386314392,0.0501209981739521,0.0,0.013485477178423237,0.012448132780082987,0.6893153526970954,0.9652489626556017,0.030601659751037343,0.022302904564315353,0.266597510373444
train,Trojan,Trojan-Emotet,1574,True,0.8367217280813215,0.1632782719186785,0.9847522236340533,0.7042366862297058,0.8790104389190674,0.8404809236526489,0.7912327647209167,0.20874085109808124,0.4977350299753888,0.7552918875010237,2.636741555761546e-05,0.14068427681922913,0.06805656850337982,0.7912327647209167,0.0,0.014612452350698857,0.11181702668360864,0.5235069885641678,0.05146124523506988,0.3138500635324015,0.8367217280813215,0.1480304955527319
train,Trojan,Trojan-Reconyc,1256,True,0.947452229299363,0.052547770700636987,0.9936305732484076,0.8612620234489441,0.9852391481399536,0.9256929755210876,0.9099990129470825,0.08996932746783204,0.21919788243860613,0.647082458687276,3.1703802960691974e-05,0.03519345447421074,0.054775871336460114,0.9099990129470825,0.0,0.012738853503184714,0.019904458598726114,0.4020700636942675,0.03264331210191083,0.5390127388535032,0.947452229299363,0.04617834394904458
train,Trojan,Trojan-Refroso,1600,True,0.9475,0.05249999999999999,0.990625,0.8404647707939148,0.9854515790939331,0.9153541326522827,0.8930919170379639,0.10689795308837223,0.21216721200965155,0.5925177343029462,1.0161260433960706e-05,0.04090065881609917,0.06599729508161545,0.8930919170379639,0.0,0.000625,0.01125,0.585625,0.04125,0.370625,0.9475,0.043125
train,Trojan,Trojan-Scar,1600,True,0.868125,0.13187499999999996,0.989375,0.7922075390815735,0.9703187942504883,0.888434648513794,0.8440033197402954,0.1559872011963332,0.43628334213711195,0.723495045366814,9.464195500186179e-06,0.06754567474126816,0.08844152092933655,0.8440033197402954,0.0,0.004375,0.054375,0.4425,0.0775,0.431875,0.868125,0.12125
train,Trojan,Trojan-Zeus,1560,True,0.5192307692307693,0.4807692307692307,0.9282051282051282,0.4910822808742523,0.3932393491268158,0.7306427955627441,0.5816547274589539,0.418328148111942,0.8563258396979703,0.7687052752025828,1.7119227777584456e-05,0.3336968719959259,0.08463127166032791,0.5816547274589539,0.0,0.01217948717948718,0.37884615384615383,0.43012820512820515,0.10192307692307692,0.14871794871794872,0.5192307692307693,0.40897435897435896
val,Benign,Benign,5860,True,0.9991467576791809,0.0008532423208190698,0.9996587030716724,0.9997451901435852,0.9999997615814209,0.9998670220375061,0.9992333054542542,0.0007667390306567949,0.006787225117738624,0.6063335491175544,0.9992333054542542,1.2192364010843448e-05,0.000490525912027806,0.0002640207821968943,0.9991467576791809,0.0005119453924914676,0.0,0.2854948805460751,0.0005119453924914676,0.07423208191126279,0.00034129692832764505,0.6397610921501706
val,Ransomware,Ransomware-Ako,400,True,0.7425,0.25749999999999995,0.94,0.7282025218009949,0.8677771091461182,0.8572147488594055,0.6811559796333313,0.3187590776003468,0.6735404520297253,0.9327172181069848,8.485257421853021e-05,0.6811559796333313,0.1677287220954895,0.15103034675121307,0.0,0.0,0.7425,0.1975,0.1625,0.295,0.095,0.5075
val,Ransomware,Ransomware-Conti,398,True,0.7236180904522613,0.27638190954773867,0.9271356783919598,0.6493339538574219,0.7565833330154419,0.811053991317749,0.6819014549255371,0.31805028544301933,0.710800520196402,0.8881225588553447,4.816945511265658e-05,0.6819014549255371,0.12456117570400238,0.19348911941051483,0.0,0.0,0.7236180904522613,0.20351758793969849,0.14321608040201006,0.22110552763819097,0.13316582914572864,0.5753768844221105
val,Ransomware,Ransomware-Maze,392,True,0.8010204081632653,0.19897959183673475,0.9591836734693877,0.7319284677505493,0.9276872873306274,0.8586928844451904,0.7632097601890564,0.23675960171983818,0.5724345121038212,0.8801927847278949,3.0651430279249325e-05,0.7632097601890564,0.1135668158531189,0.12319278717041016,0.0,0.0,0.8010204081632653,0.15816326530612246,0.12755102040816327,0.2729591836734694,0.07142857142857142,0.5688775510204082
val,Ransomware,Ransomware-Pysa,343,True,0.7055393586005831,0.29446064139941686,0.956268221574344,0.6208944320678711,0.7198870182037354,0.8015620708465576,0.6343173980712891,0.365507215942507,0.7358849114685035,0.7227356352105425,0.00017536061932332814,0.6343173980712891,0.1529836654663086,0.21252356469631195,0.0,0.0029154518950437317,0.7055393586005831,0.25072886297376096,0.16326530612244897,0.18658892128279883,0.13119533527696792,0.5597667638483965
val,Ransomware,Ransomware-Shade,426,True,0.7347417840375586,0.26525821596244137,0.9225352112676056,0.6790924668312073,0.8049360513687134,0.8275785446166992,0.6765315532684326,0.32119207717827397,0.5583140566808346,0.6722592298044435,0.0022763116285204887,0.6765315532684326,0.13172292709350586,0.18946915864944458,0.002347417840375587,0.002347417840375587,0.7347417840375586,0.18779342723004694,0.13615023474178403,0.18309859154929578,0.1267605633802817,0.6267605633802817
val,Spyware,Spyware-180solutions,400,True,0.62,0.38,0.87,0.6592892408370972,0.7369980812072754,0.8100647926330566,0.5766737461090088,0.42324704484927905,0.8332859248952936,0.8055788486033548,7.925566023914143e-05,0.17671221494674683,0.5766737461090088,0.24653483927249908,0.0,0.0075,0.1425,0.4,0.62,0.25,0.2375,0.3425
val,Spyware,Spyware-CWS,400,True,0.7875,0.21250000000000002,0.9275,0.7288667559623718,0.8356695771217346,0.850208580493927,0.7199514508247375,0.27716420119097046,0.4878786668454568,0.7210284607153191,0.002884285757318139,0.14401386678218842,0.7199514508247375,0.13315032422542572,0.0025,0.025,0.1025,0.615,0.7875,0.14,0.1075,0.22
val,Spyware,Spyware-Gator,440,True,0.9340909090909091,0.06590909090909092,0.9886363636363636,0.753338634967804,0.9424042105674744,0.854695737361908,0.822391152381897,0.1775993820434159,0.26266920873722577,0.5921925300342281,9.398117072123569e-06,0.09314392507076263,0.822391152381897,0.0844554528594017,0.0,0.0022727272727272726,0.03409090909090909,0.6386363636363637,0.9340909090909091,0.05454545454545454,0.031818181818181815,0.30454545454545456
val,Spyware,Spyware-TIBS,282,True,0.8475177304964538,0.15248226950354615,0.9574468085106383,0.7968562841415405,0.9559836983680725,0.8830401301383972,0.7948256134986877,0.20515952383647543,0.4845312911422891,0.7023840910692811,1.4847783859295305e-05,0.10011735558509827,0.7948256134986877,0.10504217445850372,0.0,0.0035460992907801418,0.07092198581560284,0.5106382978723404,0.8475177304964538,0.1099290780141844,0.08156028368794327,0.375886524822695
val,Spyware,Spyware-Transponder,482,True,0.8589211618257261,0.1410788381742739,0.9585062240663901,0.8031968474388123,0.8905403017997742,0.8913282752037048,0.7984256148338318,0.19750640521376062,0.36947348060672236,0.6826498591960497,0.004067921079695225,0.11277153342962265,0.7984256148338318,0.08473485708236694,0.002074688796680498,0.014522821576763486,0.08091286307053942,0.6120331950207469,0.8589211618257261,0.0995850622406639,0.058091286307053944,0.27385892116182575
val,Trojan,Trojan-Emotet,393,True,0.7022900763358778,0.2977099236641222,0.9338422391857506,0.6503350138664246,0.7796947360038757,0.8101206421852112,0.663953423500061,0.33566550809920187,0.7324625958501554,0.8028372377018399,0.0003810640482697636,0.21489422023296356,0.12077127397060394,0.663953423500061,0.0,0.017811704834605598,0.18829516539440203,0.4860050890585242,0.10941475826972011,0.26463104325699743,0.7022900763358778,0.23155216284987276
val,Trojan,Trojan-Reconyc,314,True,0.821656050955414,0.17834394904458595,0.964968152866242,0.7729712128639221,0.9605115652084351,0.8781886100769043,0.7994138598442078,0.2005700290567266,0.5388946494310022,0.7471267232004034,1.6064233932411298e-05,0.10373585671186447,0.09683416783809662,0.7994138598442078,0.0,0.006369426751592357,0.09554140127388536,0.39490445859872614,0.08280254777070063,0.4554140127388535,0.821656050955414,0.14331210191082802
val,Trojan,Trojan-Refroso,400,True,0.88,0.12,0.98,0.8182151317596436,0.9820038080215454,0.9032789468765259,0.8410432934761047,0.15895055114785717,0.4093213841806958,0.8481542483747017,6.13186875852989e-06,0.0801505371928215,0.0788000151515007,0.8410432934761047,0.0,0.0,0.065,0.5375,0.055,0.3625,0.88,0.1
val,Trojan,Trojan-Scar,400,True,0.7575,0.24250000000000005,0.945,0.7385722994804382,0.9193138480186462,0.8610597252845764,0.726780116558075,0.27187671936394203,0.6569291328799852,0.7809353586998273,0.001343211974017322,0.13971267640590668,0.13216401636600494,0.726780116558075,0.0,0.0075,0.1275,0.3875,0.115,0.4175,0.7575,0.1875
val,Trojan,Trojan-Zeus,390,True,0.3769230769230769,0.6230769230769231,0.8666666666666667,0.4784339368343353,0.386411190032959,0.7240833640098572,0.4442425072193146,0.5546059126607018,0.9251609497436605,0.7557722535807463,0.0011516304221004248,0.42245611548423767,0.1321498155593872,0.4442425072193146,0.0,0.015384615384615385,0.4641025641025641,0.3641025641025641,0.15897435897435896,0.13076923076923078,0.3769230769230769,0.4897435897435897
