epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,6.585,1.042426871733572,0.8270521320904003,0.6920470588235295,0.4841184360942997,0.6521308554056179,0.31521505494809315,0.8227942661377954,0.6933878421613935,0.489081423035337,0.6560514584182611,0.32133429754708626,-0.004962986941037306,0.49806132912635803,0.5014573335647583,0.4993382394313812,0.0007988102152012289
2,0.00025,5.908,0.77637173686682,0.7264062113313114,0.7537882352941176,0.6131934990249549,0.7410806951136593,0.4851478367494148,0.7232378794127328,0.7504443654461429,0.6090229080539267,0.7382502472139243,0.4797064122820536,0.004170590971028232,0.49609217047691345,0.5018466711044312,0.4989968240261078,0.0011412374442443252
3,0.000375,5.369,0.7091063685697667,0.6409292443537244,0.8014745098039215,0.7004028971201331,0.80016568878165,0.6009031862679878,0.6525923649145113,0.7927479559189478,0.6869044800636392,0.7910393231832545,0.5830726400848523,0.013498417056493905,0.4936223328113556,0.501335620880127,0.4983697235584259,0.0015291422605514526
4,0.0005,5.537,0.662046176291447,0.6291874449038038,0.8073098039215686,0.7089456801748256,0.806338860115372,0.6121577039038889,0.6510006817811924,0.801813011020263,0.7013651374692652,0.8013158456160568,0.6020572624768012,0.007580542705560411,0.4908277690410614,0.5010291934013367,0.49768927693367004,0.002033814787864685
5,0.000625,5.282,0.6384701471384834,0.5831988460353776,0.8241882352941177,0.7353387922622615,0.8236567815637919,0.6473695197683996,0.6076276489012699,0.809456096693921,0.7128361142876724,0.8084742348811838,0.6175297814072159,0.022502677974589158,0.48735976219177246,0.5011294484138489,0.49698150157928467,0.0026977567467838526
6,0.00075,5.078,0.6172660230991888,0.5924496959031796,0.8233411764705882,0.7334599554639962,0.8222168212812563,0.6449061119707366,0.6169459002110359,0.8085673658016352,0.7108627212940589,0.8071557561616592,0.6147798193760251,0.022597234169937308,0.4858533442020416,0.5031289458274841,0.4964536428451538,0.0033106112387031317
7,0.000875,5.184,0.6093224559391246,0.572429800342111,0.8294901960784313,0.73942483676863,0.8264553865197718,0.6529012260842422,0.6056790200366357,0.8158549591183789,0.7180164754753099,0.8123854322595034,0.624259130824663,0.021408361293320133,0.4834344685077667,0.5035004019737244,0.49595707654953003,0.0037780217826366425
8,0.001,5.163,0.5955173275124793,0.5768263186342576,0.826321568627451,0.7322763765643187,0.8217070161533664,0.6432861727684891,0.6124246300771233,0.8117667970138642,0.7088270810366537,0.8061079544654717,0.6120065205666524,0.02344929552766495,0.4835849106311798,0.5049946308135986,0.4955465793609619,0.004498187452554703
9,0.0009995479052513825,5.219,0.5789491729568033,0.529539484650481,0.8434823529411765,0.7656972422751035,0.8439996665495871,0.6877636905516202,0.5780785620276122,0.826875222182723,0.7404876385589783,0.8273352428365519,0.6541020155309424,0.02520960371612524,0.47963544726371765,0.5103940963745117,0.494989812374115,0.0055579738691449165
10,0.0009981924815935792,5.12,0.5624414504219504,0.5235703395862206,0.8449882352941176,0.7670111352709499,0.8447425431980048,0.689714607280035,0.5812363880959601,0.8279416992534661,0.7418342390142596,0.8276256694199752,0.6564914898054991,0.025176896256690284,0.4755155146121979,0.5110863447189331,0.4946760833263397,0.006396794226020575
11,0.00099593630915256,5.299,0.5570097222674126,0.5215258427900427,0.8457725490196079,0.7626707161273945,0.84229853306668,0.6837387437696879,0.590586425992801,0.8242090295058656,0.730317484304488,0.8207977930345284,0.6405418098582888,0.0323532318229065,0.4701634347438812,0.5121245384216309,0.49402284622192383,0.007241375278681517
12,0.000992783682680799,5.543,0.5423322510560353,0.5060334843149372,0.8489098039215687,0.7721323583019875,0.8484398649890027,0.6963438242478542,0.5779426739896442,0.8279416992534661,0.7412339011653456,0.8279072206674369,0.6550970323394322,0.030898457136641855,0.46819809079170227,0.5146654844284058,0.49386757612228394,0.007934859953820705
13,0.0009887406033819684,5.343,0.5348589483578999,0.4864872407183928,0.8589803921568627,0.7878254091791685,0.8588344416222884,0.7172260633329878,0.5603159876680018,0.835407038748667,0.7523007534926606,0.8350619022046801,0.6699121157679918,0.03552465568650798,0.46294859051704407,0.5205160975456238,0.4936683177947998,0.009308603592216969
14,0.0009838147674873074,5.459,0.5212727379639943,0.4873207554144018,0.8570039215686275,0.783304918333878,0.8557295732284795,0.7112614774572189,0.5688305456486623,0.8293636686811233,0.7414617953880975,0.8277435028704152,0.6555785848347431,0.04184312294578052,0.4608091711997986,0.5232481956481934,0.4930458068847656,0.009949732571840286
15,0.0009780155516054079,5.689,0.5179096152455199,0.47536308623669193,0.8609254901960784,0.7889558329972735,0.8596252078914767,0.7187856443897646,0.5687298245841906,0.832207607536438,0.7454600056286591,0.8307129260308974,0.660731880430436,0.04349582736861435,0.4566355049610138,0.5223150253295898,0.4924922287464142,0.010843663476407528
16,0.0009713539948733066,5.67,0.5131561908703224,0.4673560377663257,0.8613960784313726,0.7919517237274982,0.8614821465221646,0.7227801095514613,0.5608862876637822,0.8373622467116957,0.755666499567606,0.8372385822142722,0.6744589101081465,0.036285224159892215,0.45449477434158325,0.5245649218559265,0.4924013316631317,0.011392108164727688
17,0.0009638427779428612,5.482,0.5047083658826117,0.4552692976764604,0.8650980392156863,0.7968786194553081,0.8648642800319936,0.7292760907410468,0.5608409688941448,0.8368290081763242,0.7545364059675028,0.8364629394787566,0.6729522871411179,0.042342213487805314,0.45127609372138977,0.5271509289741516,0.49215883016586304,0.012455585412681103
18,0.0009554961988424088,5.772,0.5026833010430429,0.4589607763337154,0.8642196078431372,0.7957816730603229,0.8640477289011054,0.7278343836730184,0.5576353052778681,0.8394952008531816,0.7576809229101615,0.8384911031277333,0.6772039829599809,0.038100750150161344,0.4480976164340973,0.5274962186813354,0.4919302463531494,0.013275796547532082
19,0.0009463301457596552,5.957,0.4925605030377706,0.4515949142717848,0.8673882352941177,0.8002507191368471,0.8670768938839487,0.7338558430953181,0.5730015076524713,0.8355847849271241,0.7530822192094533,0.8352795949506882,0.6713090573298836,0.0471684999273938,0.44434165954589844,0.5278645157814026,0.49124184250831604,0.014133622869849205
20,0.0009363620667976085,6.533,0.4926477589850332,0.4403079676759009,0.8710901960784314,0.8063630471125751,0.8710933143556547,0.7419533609247647,0.5540916423461973,0.8382509776039815,0.7571657289722725,0.8382287435123079,0.6764579668676395,0.04919731814030259,0.441334068775177,0.5263457894325256,0.4908553659915924,0.014514224603772163
21,0.0009256109367611207,6.296,0.48237943995513166,0.43482707155452055,0.8725960784313725,0.808096686972801,0.8722911675233614,0.7442335272282756,0.5581524542036576,0.8434056167792392,0.7644463121944116,0.8430532953637642,0.686165495443663,0.0436503747783894,0.43848979473114014,0.5232416391372681,0.4904096722602844,0.01513911597430706
22,0.0009140972210372712,5.679,0.47932107592190015,0.43305163253335394,0.8755764705882353,0.8132863357823247,0.8757772951255354,0.7511216641060553,0.5504119669547761,0.8419836473515819,0.7632024385436246,0.8421992994564685,0.6845069972426137,0.050083897238700104,0.43499377369880676,0.5239734053611755,0.49017849564552307,0.015675146132707596
23,0.0009018428366383368,6.038,0.4747870888962465,0.42834700905855966,0.8769254901960785,0.8142635024570366,0.8763883757530394,0.7524454837928122,0.5608648751030348,0.843050124422325,0.7629363576816515,0.8420678532595657,0.6841523070997851,0.051327144775385136,0.43323516845703125,0.5245789885520935,0.489817351102829,0.016357244923710823
24,0.0008888711104815145,5.619,0.4679395054835899,0.4162809525938595,0.8772705882352941,0.8152877683205776,0.877106761177448,0.7537693218533574,0.5581811516682448,0.8428723782438677,0.7634467942757468,0.8424866855521708,0.6847735034787735,0.05184097404483079,0.43158629536628723,0.5234249234199524,0.48983755707740784,0.016697300598025322
25,0.0008752067349848089,5.766,0.46227847087897506,0.4209423818962247,0.8796549019607843,0.8184999524353651,0.8793313205684326,0.7580731575718991,0.5574259107493439,0.8446498400284393,0.766955239244959,0.844752656117805,0.6895700540101736,0.0515447131904061,0.4271637797355652,0.5226715207099915,0.48947569727897644,0.017423443496227264
26,0.0008608757210636101,6.094,0.45896565565034453,0.40484737522368336,0.8825725490196078,0.8230428529317063,0.8823532270970402,0.7640989738702428,0.5601355130037633,0.8471382865268396,0.7703695618515669,0.8470013432586495,0.6940631616532033,0.052673291080139406,0.4241239130496979,0.5219411849975586,0.4890959560871124,0.018038881942629814
27,0.0008459053486174387,5.731,0.45181836975883033,0.39534655925806833,0.8865254901960784,0.8283375846175224,0.8858874081629003,0.7711586161179976,0.5481971386612161,0.8444720938499822,0.7657274638763751,0.8438558558373341,0.6879329147981298,0.06261012074114725,0.42106500267982483,0.5205446481704712,0.4884154498577118,0.018381942063570023
28,0.0008303241146011062,6.011,0.44645969960268805,0.39587322016977794,0.8847686274509804,0.8252179437313308,0.883874541404557,0.7669781753097799,0.5615389122049282,0.8442943476715251,0.7646023637198258,0.8432617009431481,0.6864327812560639,0.06061558001150502,0.4202914834022522,0.51985764503479,0.4879316985607147,0.0184905007481575
29,0.0008141616787791424,5.946,0.43976378590359405,0.388364980618159,0.8890666666666667,0.8331793857189655,0.8890560688343575,0.7776352652959702,0.5502504933105005,0.8505154639175257,0.7754907590161388,0.8505284230361861,0.7007728428071566,0.057688626702826706,0.41955500841140747,0.522177517414093,0.4879750609397888,0.018875613808631897
30,0.0007974488072667468,5.655,0.4350011844775256,0.38100867601749944,0.8903529411764706,0.8340387973181859,0.8896653874258387,0.7788020801833223,0.5603576497890921,0.8450053323853537,0.7663469081379519,0.8443889458406582,0.6886996233683836,0.06769188918023394,0.4168701469898224,0.5227156281471252,0.4877133071422577,0.01924729347229004
31,0.0007802173139647414,5.231,0.42869614834411474,0.38636965776705273,0.8898823529411765,0.8338077988315087,0.8891035905934394,0.7788491048847289,0.5952538419905566,0.8499822253821543,0.7740859117433606,0.8488528014986102,0.6996678976936362,0.05972188708814807,0.41462984681129456,0.5248333215713501,0.4876382648944855,0.01974809728562832
32,0.0007624999999999999,5.218,0.42703076719770244,0.3600203435897827,0.8971607843137255,0.8442163819919944,0.8964245858043085,0.7924035708805928,0.5802578900235851,0.8487380021329541,0.7720998006434775,0.8479349740480361,0.6967255547861604,0.07211658134851695,0.4114791452884674,0.526071310043335,0.48713162541389465,0.02022324502468109
33,0.0007443305912866413,5.263,0.4199064150613897,0.37206180462930716,0.8921725490196079,0.8378990662240051,0.8921956202560498,0.7839386426234191,0.5980193956526326,0.8428723782438677,0.7646211842793863,0.8432053587211014,0.6863986582236293,0.07327788194461882,0.4096273183822632,0.5253626704216003,0.48676761984825134,0.02033519372344017
34,0.0007257436743268323,5.147,0.4154903872695624,0.35904402071447933,0.8967843137254902,0.8437348379682419,0.8961424529364741,0.7917196716157348,0.5719914364721527,0.8434056167792392,0.7636665107910865,0.8426384846784424,0.685125591739454,0.0800683271771554,0.4063175320625305,0.527900755405426,0.4863581359386444,0.020858781412243843
35,0.0007067746303734177,5.298,0.41226687695465836,0.35554995578691073,0.8984156862745099,0.8470112849631486,0.8982583724253049,0.7960987146228863,0.5816013233711658,0.850693210095983,0.7756723924765139,0.850499924006143,0.7011926090484506,0.07133889248663472,0.40731552243232727,0.5292763710021973,0.4862538278102875,0.02089795283973217
36,0.0006874595680796927,5.219,0.40936422419922025,0.3626420838842205,0.8965960784313726,0.8442257495251508,0.8964502246018408,0.7923532902295625,0.5807338727567275,0.8460718094560967,0.7687940755610195,0.845871398938282,0.6920808001083673,0.07543167396413131,0.4059623181819916,0.5299157500267029,0.48617780208587646,0.021234044805169106
37,0.0006678352547645297,5.203,0.4037076443101846,0.3517162493182164,0.8994196078431372,0.8485731733108173,0.8992760621287786,0.798202175678964,0.6030302616865916,0.8473160327052969,0.7706834568078597,0.847303380245862,0.694481688261594,0.07788971650295762,0.40418145060539246,0.5304009914398193,0.48618829250335693,0.021581828594207764
38,0.0006479390464236974,5.275,0.39517393457655814,0.33191993694211924,0.9042823529411764,0.8555135180043956,0.9039000423830141,0.8074350095967594,0.5907389380056325,0.853003910415926,0.778798884569734,0.8525002377033734,0.7054795522434549,0.07671463343466156,0.4036971628665924,0.5305808782577515,0.48598623275756836,0.02175150066614151
39,0.0006278088166205988,5.144,0.39618645997327917,0.33122248464098164,0.9040627450980392,0.8551647337103142,0.9036897060971365,0.806917686131369,0.6035747979189889,0.8510487024528972,0.7754791108165884,0.8502493408038949,0.7009940542089739,0.07968562289372583,0.4027354419231415,0.530345618724823,0.4857301414012909,0.021876296028494835
