sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,2,Spyware,2,Spyware,1,0.8624228239059448
1,0,Benign,0,Benign,1,0.9999992847442627
2,0,Benign,0,Benign,1,0.9999991655349731
3,1,Ransomware,1,Ransomware,1,0.9978463649749756
4,2,Spyware,2,Spyware,1,0.9999488592147827
5,0,Benign,0,Benign,1,0.9999990463256836
6,2,Spyware,3,Trojan,0,0.9408621191978455
7,2,Spyware,2,Spyware,1,0.8110922574996948
8,0,Benign,0,Benign,1,0.9999994039535522
9,1,Ransomware,3,Trojan,0,0.6439773440361023
10,0,Benign,0,Benign,1,0.9999996423721313
11,2,Spyware,2,Spyware,1,0.9995905756950378
12,0,Benign,0,Benign,1,0.9999984502792358
13,0,Benign,0,Benign,1,0.999998927116394
14,0,Benign,0,Benign,1,0.9999996423721313
15,0,Benign,0,Benign,1,0.9999977350234985
16,0,Benign,0,Benign,1,0.999998927116394
17,3,Trojan,2,Spyware,0,0.8803563714027405
18,1,Ransomware,1,Ransomware,1,0.9995836615562439
19,0,Benign,0,Benign,1,0.9999997615814209
20,0,Benign,0,Benign,1,0.9999990463256836
21,0,Benign,0,Benign,1,0.9999970197677612
22,1,Ransomware,1,Ransomware,1,0.5252507328987122
23,3,Trojan,3,Trojan,1,0.8611567616462708
24,0,Benign,0,Benign,1,0.9999709129333496
25,0,Benign,0,Benign,1,0.9999994039535522
26,0,Benign,0,Benign,1,0.9999991655349731
27,0,Benign,0,Benign,1,0.9999995231628418
28,1,Ransomware,3,Trojan,0,0.5206183791160583
29,0,Benign,0,Benign,1,0.9999990463256836
30,0,Benign,0,Benign,1,0.9999990463256836
31,1,Ransomware,3,Trojan,0,0.40532350540161133
32,3,Trojan,1,Ransomware,0,0.7433182001113892
33,0,Benign,0,Benign,1,0.999998927116394
34,0,Benign,0,Benign,1,0.9999929666519165
35,0,Benign,0,Benign,1,0.9999992847442627
36,0,Benign,0,Benign,1,0.9999979734420776
37,1,Ransomware,1,Ransomware,1,0.9150809049606323
38,0,Benign,0,Benign,1,0.9999971389770508
39,0,Benign,0,Benign,1,0.9999982118606567
40,0,Benign,0,Benign,1,0.9999985694885254
41,2,Spyware,2,Spyware,1,0.8915227651596069
42,0,Benign,0,Benign,1,0.9999991655349731
43,3,Trojan,3,Trojan,1,0.9980528354644775
44,3,Trojan,3,Trojan,1,0.6921813488006592
45,0,Benign,0,Benign,1,0.9999979734420776
46,1,Ransomware,1,Ransomware,1,0.5116294026374817
47,0,Benign,0,Benign,1,0.9999991655349731
48,0,Benign,0,Benign,1,0.999998927116394
49,0,Benign,0,Benign,1,0.9999990463256836
50,0,Benign,0,Benign,1,0.999998927116394
51,1,Ransomware,1,Ransomware,1,0.6676673293113708
52,3,Trojan,3,Trojan,1,0.9970132112503052
53,2,Spyware,1,Ransomware,0,0.9417141675949097
54,3,Trojan,3,Trojan,1,0.9894670844078064
55,2,Spyware,1,Ransomware,0,0.6747000217437744
56,1,Ransomware,1,Ransomware,1,0.8138558864593506
57,0,Benign,0,Benign,1,0.9999991655349731
58,3,Trojan,2,Spyware,0,0.5732173919677734
59,0,Benign,0,Benign,1,0.9999991655349731
60,1,Ransomware,1,Ransomware,1,0.5875831842422485
61,0,Benign,0,Benign,1,0.9999947547912598
62,0,Benign,0,Benign,1,0.9999978542327881
63,2,Spyware,1,Ransomware,0,0.8401855826377869
64,2,Spyware,2,Spyware,1,0.8588830232620239
65,0,Benign,0,Benign,1,0.9999996423721313
66,2,Spyware,2,Spyware,1,0.9890401363372803
67,2,Spyware,2,Spyware,1,0.6702865362167358
68,2,Spyware,2,Spyware,1,0.8361786603927612
69,2,Spyware,2,Spyware,1,0.9845463037490845
