sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,0,Benign,0,Benign,1,0.9999998807907104
1,0,Benign,0,Benign,1,0.9999998807907104
2,0,Benign,0,Benign,1,0.9999717473983765
3,1,Ransomware,1,Ransomware,1,0.9975851774215698
4,0,Benign,0,Benign,1,0.9999998807907104
5,3,Trojan,3,Trojan,1,0.9676110148429871
6,0,Benign,0,Benign,1,1.0
7,0,Benign,0,Benign,1,0.9999966621398926
8,0,Benign,0,Benign,1,0.9999936819076538
9,3,Trojan,1,Ransomware,0,0.9016621112823486
10,3,Trojan,3,Trojan,1,0.998603880405426
11,3,Trojan,3,Trojan,1,0.8665754199028015
12,1,Ransomware,1,Ransomware,1,0.9890657663345337
13,0,Benign,0,Benign,1,0.9999998807907104
14,0,Benign,0,Benign,1,0.9999988079071045
15,2,Spyware,2,Spyware,1,0.8129380941390991
16,0,Benign,0,Benign,1,0.9999606609344482
17,0,Benign,0,Benign,1,0.9999982118606567
18,3,Trojan,3,Trojan,1,0.99991774559021
19,0,Benign,0,Benign,1,1.0
20,3,Trojan,3,Trojan,1,0.6254380941390991
21,0,Benign,0,Benign,1,0.9999997615814209
22,3,Trojan,3,Trojan,1,0.5349143743515015
23,3,Trojan,2,Spyware,0,0.5029850602149963
24,2,Spyware,2,Spyware,1,0.9998902082443237
25,0,Benign,0,Benign,1,0.9999997615814209
26,1,Ransomware,1,Ransomware,1,0.9946655035018921
27,1,Ransomware,1,Ransomware,1,0.40557196736335754
28,1,Ransomware,3,Trojan,0,0.4965691864490509
29,2,Spyware,2,Spyware,1,0.9705354571342468
30,2,Spyware,2,Spyware,1,0.9286488890647888
31,2,Spyware,2,Spyware,1,0.986957848072052
32,0,Benign,0,Benign,1,1.0
33,0,Benign,0,Benign,1,1.0
34,0,Benign,0,Benign,1,0.9999996423721313
35,3,Trojan,3,Trojan,1,0.647676408290863
36,3,Trojan,3,Trojan,1,0.8939274549484253
37,0,Benign,0,Benign,1,0.9999996423721313
38,1,Ransomware,1,Ransomware,1,0.8925812244415283
39,3,Trojan,1,Ransomware,0,0.7018080949783325
40,2,Spyware,2,Spyware,1,0.9991986155509949
41,3,Trojan,3,Trojan,1,0.6991748213768005
42,1,Ransomware,1,Ransomware,1,0.9696864485740662
43,0,Benign,0,Benign,1,1.0
44,1,Ransomware,1,Ransomware,1,0.7725922465324402
45,1,Ransomware,1,Ransomware,1,0.5383610725402832
46,2,Spyware,1,Ransomware,0,0.6701496839523315
47,0,Benign,0,Benign,1,0.9999583959579468
48,0,Benign,0,Benign,1,0.9999998807907104
49,0,Benign,0,Benign,1,0.9999996423721313
50,3,Trojan,2,Spyware,0,0.6006456017494202
51,0,Benign,0,Benign,1,0.9999994039535522
52,0,Benign,0,Benign,1,0.999997615814209
53,0,Benign,0,Benign,1,0.9999997615814209
54,0,Benign,0,Benign,1,0.9999998807907104
55,3,Trojan,3,Trojan,1,0.995136559009552
56,3,Trojan,2,Spyware,0,0.5436688661575317
57,0,Benign,0,Benign,1,1.0
58,0,Benign,0,Benign,1,0.9999998807907104
59,0,Benign,0,Benign,1,0.7880241274833679
60,3,Trojan,2,Spyware,0,0.47980996966362
61,0,Benign,0,Benign,1,1.0
62,3,Trojan,3,Trojan,1,0.9999130964279175
63,0,Benign,0,Benign,1,0.9999961853027344
64,3,Trojan,3,Trojan,1,0.9999023675918579
65,1,Ransomware,3,Trojan,0,0.997918426990509
66,0,Benign,0,Benign,1,0.9999997615814209
67,1,Ransomware,3,Trojan,0,0.8089575171470642
68,0,Benign,0,Benign,1,0.9999992847442627
69,0,Benign,0,Benign,1,1.0
70,0,Benign,0,Benign,1,0.9999998807907104
71,1,Ransomware,1,Ransomware,1,0.8499504327774048
72,0,Benign,0,Benign,1,0.9999954700469971
73,1,Ransomware,1,Ransomware,1,0.9641896486282349
74,0,Benign,0,Benign,1,0.9999997615814209
75,1,Ransomware,1,Ransomware,1,0.6174294948577881
76,2,Spyware,1,Ransomware,0,0.7859980463981628
77,0,Benign,0,Benign,1,0.9999998807907104
78,0,Benign,0,Benign,1,0.9999996423721313
79,3,Trojan,1,Ransomware,0,0.8734868764877319
80,1,Ransomware,2,Spyware,0,0.5502163767814636
81,1,Ransomware,1,Ransomware,1,0.4925285279750824
82,0,Benign,0,Benign,1,1.0
83,2,Spyware,2,Spyware,1,0.6200436949729919
84,3,Trojan,3,Trojan,1,0.9978212118148804
85,0,Benign,0,Benign,1,1.0
86,0,Benign,0,Benign,1,0.9999998807907104
87,3,Trojan,3,Trojan,1,0.48802146315574646
88,2,Spyware,1,Ransomware,0,0.5392249822616577
89,0,Benign,0,Benign,1,1.0
90,0,Benign,0,Benign,1,1.0
91,0,Benign,0,Benign,1,0.9999998807907104
92,3,Trojan,1,Ransomware,0,0.6128820180892944
93,1,Ransomware,1,Ransomware,1,0.793654203414917
94,1,Ransomware,1,Ransomware,1,0.9526547193527222
95,0,Benign,0,Benign,1,1.0
96,0,Benign,0,Benign,1,0.9999997615814209
97,2,Spyware,2,Spyware,1,0.9919344186782837
98,3,Trojan,3,Trojan,1,0.8392567038536072
99,2,Spyware,1,Ransomware,0,0.5242764353752136
100,1,Ransomware,1,Ransomware,1,0.9645795822143555
101,0,Benign,0,Benign,1,1.0
102,0,Benign,0,Benign,1,0.999996542930603
103,0,Benign,0,Benign,1,0.9999998807907104
104,0,Benign,0,Benign,1,0.9999994039535522
105,0,Benign,0,Benign,1,0.9999995231628418
106,0,Benign,0,Benign,1,0.9999997615814209
107,3,Trojan,1,Ransomware,0,0.8583287000656128
108,0,Benign,0,Benign,1,0.9999998807907104
109,0,Benign,0,Benign,1,0.9999990463256836
110,2,Spyware,2,Spyware,1,0.5738402009010315
111,3,Trojan,3,Trojan,1,0.9290238618850708
112,2,Spyware,2,Spyware,1,0.9997326731681824
113,0,Benign,0,Benign,1,1.0
114,3,Trojan,3,Trojan,1,0.9971141815185547
115,0,Benign,0,Benign,1,0.9999997615814209
116,0,Benign,0,Benign,1,0.9999998807907104
117,1,Ransomware,1,Ransomware,1,0.5916106104850769
118,1,Ransomware,1,Ransomware,1,0.6221835613250732
119,1,Ransomware,1,Ransomware,1,0.9719358086585999
120,0,Benign,0,Benign,1,0.9999998807907104
121,2,Spyware,2,Spyware,1,0.7267938256263733
122,2,Spyware,2,Spyware,1,0.9705838561058044
123,0,Benign,0,Benign,1,0.9999998807907104
124,1,Ransomware,1,Ransomware,1,0.7859981656074524
125,2,Spyware,2,Spyware,1,0.5147255659103394
126,3,Trojan,3,Trojan,1,0.5708290338516235
127,0,Benign,0,Benign,1,1.0
128,3,Trojan,3,Trojan,1,0.9725599884986877
129,0,Benign,0,Benign,1,0.9999997615814209
130,0,Benign,0,Benign,1,1.0
131,2,Spyware,2,Spyware,1,0.9847502708435059
132,1,Ransomware,1,Ransomware,1,0.9769764542579651
133,3,Trojan,3,Trojan,1,0.8741329312324524
134,0,Benign,0,Benign,1,0.9999998807907104
135,1,Ransomware,1,Ransomware,1,0.9923498034477234
136,2,Spyware,2,Spyware,1,0.9290980696678162
137,1,Ransomware,1,Ransomware,1,0.8732259273529053
138,0,Benign,0,Benign,1,0.9999998807907104
139,2,Spyware,3,Trojan,0,0.5994110703468323
140,0,Benign,0,Benign,1,0.9999977350234985
141,0,Benign,0,Benign,1,0.9999995231628418
142,2,Spyware,2,Spyware,1,0.8405376076698303
143,0,Benign,0,Benign,1,0.9999998807907104
144,3,Trojan,3,Trojan,1,0.7477154731750488
145,2,Spyware,2,Spyware,1,0.7066934108734131
146,3,Trojan,2,Spyware,0,0.41306912899017334
147,0,Benign,0,Benign,1,0.9999998807907104
148,0,Benign,0,Benign,1,0.9999994039535522
149,1,Ransomware,3,Trojan,0,0.7466481328010559
150,0,Benign,0,Benign,1,0.9999997615814209
151,0,Benign,0,Benign,1,0.9999997615814209
152,2,Spyware,2,Spyware,1,0.6873647570610046
153,2,Spyware,2,Spyware,1,0.9668264985084534
154,1,Ransomware,1,Ransomware,1,0.9794060587882996
155,2,Spyware,2,Spyware,1,0.9999074935913086
156,0,Benign,0,Benign,1,0.9999998807907104
157,0,Benign,0,Benign,1,1.0
158,3,Trojan,2,Spyware,0,0.7489169239997864
159,1,Ransomware,3,Trojan,0,0.6570753455162048
160,1,Ransomware,2,Spyware,0,0.4782513976097107
161,0,Benign,0,Benign,1,0.9936030507087708
162,1,Ransomware,2,Spyware,0,0.7814354300498962
163,0,Benign,0,Benign,1,1.0
164,0,Benign,0,Benign,1,0.9999998807907104
