epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,6.578,1.0390388709105698,0.8246024196288165,0.710243137254902,0.5534883732760406,0.6982700811594884,0.4076451136593466,0.8229787201589848,0.7072520440810522,0.5496117233255413,0.696293226134302,0.40197340097023543,0.0038766499504993,0.4980340003967285,0.5015139579772949,0.4994168281555176,0.0008292958373203874
2,0.00025,5.633,0.7835962817229477,0.7105448901681339,0.7681882352941176,0.6509702035289593,0.7664095721264353,0.5356626870734825,0.7172825666792741,0.7582651972982581,0.6357721463041998,0.7568560933647479,0.514955559700052,0.015198057224759531,0.49590805172920227,0.501625657081604,0.49898436665534973,0.0012882965384051204
3,0.000375,5.382,0.7072645787538266,0.6471900625060586,0.7951058823529412,0.6807431857698361,0.7870864945659085,0.5747529520648538,0.6665870594546077,0.7907927479559189,0.6754849695766726,0.7838372667379554,0.5675502034535685,0.0052582161931634674,0.4932548701763153,0.5017274022102356,0.49834680557250977,0.0018839201657101512
4,0.0005,6.153,0.6598443939564275,0.6212413530910716,0.807843137254902,0.7048268544740712,0.8033847996654427,0.6066869045216117,0.6566345701851626,0.7915037326697476,0.6808510783370061,0.7875656973904671,0.5746458190397091,0.02397577613706514,0.49019166827201843,0.5023821592330933,0.4978272318840027,0.0024927074555307627
5,0.000625,5.522,0.6360038958063312,0.5904845755988476,0.8232156862745098,0.7313707688197173,0.8211007610132596,0.6421517730935838,0.6296584328171031,0.8108780661215784,0.7126376931046828,0.8087562984610606,0.6170871681575824,0.018733075715034464,0.48829323053359985,0.5030514597892761,0.49710267782211304,0.0030760241206735373
6,0.00075,5.177,0.6210687475802852,0.6267798622711032,0.7978666666666666,0.6882676937535892,0.7918583942864803,0.5847965406551028,0.6655942697224988,0.7803057234269464,0.6617530299557421,0.7743976224678594,0.5491818177187674,0.02651466379784706,0.48618969321250916,0.5043240785598755,0.49638035893440247,0.003779756370931864
7,0.000875,5.223,0.6099564358355952,0.5614016669740863,0.8346980392156863,0.7506428554779326,0.8338392299687125,0.6679321372344941,0.6094383441634844,0.8144329896907216,0.7195362549953552,0.813244259106827,0.6264040852801821,0.031106600482577407,0.4847562611103058,0.5050801038742065,0.4955069422721863,0.00464453361928463
8,0.001,5.212,0.5929879576439951,0.5604743522999334,0.8299921568627451,0.7448988495635585,0.8297244978330905,0.6605566522082542,0.6184537058363087,0.8059011731247778,0.7082223119718359,0.8052832877641608,0.6117348249858972,0.03667653759172251,0.4801396429538727,0.5085853338241577,0.4947556257247925,0.005725617054849863
9,0.0009995479052513825,5.291,0.5842981181051217,0.5462751642638561,0.8383372549019608,0.7537556454937525,0.8361826664288802,0.6718937605046403,0.6084040248262641,0.8170991823675791,0.7197033488211894,0.8136330762800279,0.6265080424462578,0.034052296672563154,0.47290003299713135,0.5133364796638489,0.49406182765960693,0.00670422799885273
10,0.0009981924815935792,5.022,0.5636874440118378,0.5210319198832792,0.8431058823529411,0.7641106807716311,0.8430495497204732,0.685616906607517,0.5976209502350678,0.822431567721294,0.7332201720329286,0.8223830041341558,0.644530557615181,0.030890508738702582,0.4682621955871582,0.5150362849235535,0.4934241473674774,0.0077241044491529465
