pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
37,15,10.18918919,0,215.2432432,1446,39.08108108,7964,215.2432432,0,627,2807,40,673,665,92,594,113,161,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
43,14,13.1627907,0,290.0465116,2124,49.39534884,12472,290.0465116,0,1072,4381,48,899,1208,110,743,148,429,394,60,100,60,0.028490028,0.047483381,0.028490028,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.43188517,0,306.5282034,2195,52.26190476,12874,306.5282034,0,1148,4604,46,877,1250,105,780,142,438,403,79,119,79,0.036734965,0.055188318,0.036734965,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.340909091,0,199.1363636,1671,37.97727273,8762,199.1363636,0,672,3055,47,698,744,109,653,126,187,270,47,90,47,0.027405248,0.052478134,0.027405248,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
27,9,13.40740741,0,265.1111111,1217,45.07407407,7158,265.1111111,0,541,2584,30,556,629,71,518,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
42,12,13.07924672,0,295.9940654,2134,50.46283518,12522,301.0284035,0,1074,4411,45,911,1206,105,764,145,433,388,68,106,68,0.032785961,0.050816019,0.032785961,4,5,25,1.307518113,0,0,1,0,5,2,7,0.020203216,0.0,0.036636962,0.020203216,0.12930957,0.06653952,0.175645874,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.11428571,0,182.5714286,1285,36.71428571,6390,182.5714286,0,587,2061,36,485,573,87,435,95,98,187,44,78,44,0.03313253,0.05873494,0.03313253,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-180solutions
45,22,8.644444444,0,213.9777778,1530,34.0,9635,247.0512821,0,641,2889,42,1849,697,101,608,116,400,254,44,82,44,0.028534371,0.053177691,0.028534371,3,3,18,1.0,2,0,8,2,12,4,14,0.042553191,0.0,0.170212766,0.042553191,0.255319149,0.085106383,0.29787234,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
44,18,11.02272727,0,262.8910219,1966,44.68181818,11568,269.0280224,0,904,3973,49,1010,948,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0.0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,216.4324324,1449,39.16216216,8008,216.4324324,0,628,2828,40,673,670,92,596,113,161,231,44,80,44,0.030013643,0.054570259,0.030013643,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
