pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,11.29983723,0,266.6581843,1976,45.09956329,11686,271.7803662,0,901,3978,48,1091,973,107,765,138,388,412,84,126,84,0.042189771,0.062657959,0.042189771,6,17,41,1.558312952,9,0,10,9,14,11,16,0.179900642,0.0,0.194901754,0.179900642,0.269794614,0.217347072,0.307241044,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
43,20,9.372093023,0,177.1395349,1569,36.48837209,7620,190.5,0,640,2428,43,698,685,97,501,110,161,232,64,102,64,0.039677619,0.063236206,0.039677619,12,41,72,1.714285714,0,0,3,0,7,2,8,0.0,0.0,0.069767442,0.0,0.162790698,0.046511628,0.186046512,137,378,219,26,21,110,0,114,88,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.06869035,0,298.725,2001,50.025,11949,298.725,0,1081,4402,44,767,1140,100,739,136,406,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
88,16,4.25,0,92.53409091,1560,17.72727273,8192,210.0512821,0,827,2814,42,692,638,95,560,113,155,239,44,82,44,0.028314028,0.052767053,0.028314028,9,62,54,2.25,1,0,50,1,54,3,55,0.011235955,0.0,0.561797753,0.011235955,0.606741573,0.033707865,0.617977528,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Maze
39,15,10.66666667,0,217.025641,1549,39.71794872,8464,217.025641,0,636,2964,42,652,779,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
40,16,9.575,0,221.1,1499,37.475,8846,232.7894737,0,875,2861,41,700,684,95,617,116,611,236,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,10.2195122,0,210.7804878,1613,39.34146341,8642,210.7804878,0,649,3017,44,675,763,103,642,126,181,267,45,85,45,0.027157514,0.051297526,0.027157514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
41,17,9.634146341,0,210.5365854,1600,39.02439024,8632,210.5365854,0,655,2950,44,840,700,100,619,121,235,245,46,86,46,0.028482972,0.053250774,0.028482972,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
38,15,10.05263158,0,213.0,1490,39.21052632,8094,213.0,0,639,2840,41,660,679,98,592,116,175,248,44,81,44,0.029139073,0.053642384,0.029139073,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,13.0,0,294.7705177,2029,49.48780488,12085,294.7705177,0,1129,4345,45,805,1160,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
