sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
0,3,Trojan,3,Trojan,1,0.999997615814209
1,1,Ransomware,3,Trojan,0,0.6133797764778137
2,3,Trojan,3,Trojan,1,0.6455983519554138
3,0,Benign,0,Benign,1,0.9999978542327881
4,2,Spyware,1,Ransomware,0,0.797092616558075
5,1,Ransomware,1,Ransomware,1,0.9997945427894592
6,1,Ransomware,1,Ransomware,1,0.9999817609786987
7,0,Benign,0,Benign,1,0.9999982118606567
8,3,Trojan,2,Spyware,0,0.8330636024475098
9,2,Spyware,1,Ransomware,0,0.9959076642990112
10,3,Trojan,1,Ransomware,0,0.45654410123825073
11,0,Benign,0,Benign,1,0.9999995231628418
12,0,Benign,0,Benign,1,0.9999996423721313
13,0,Benign,0,Benign,1,0.9999974966049194
14,0,Benign,0,Benign,1,0.9999961853027344
15,2,Spyware,2,Spyware,1,0.6714668273925781
16,2,Spyware,3,Trojan,0,0.666192889213562
17,2,Spyware,2,Spyware,1,0.9965019226074219
18,2,Spyware,2,Spyware,1,0.9375412464141846
19,0,Benign,0,Benign,1,0.9999802112579346
20,1,Ransomware,2,Spyware,0,0.7799968123435974
21,2,Spyware,2,Spyware,1,0.7737143635749817
22,0,Benign,0,Benign,1,0.999998927116394
23,1,Ransomware,1,Ransomware,1,0.9955385327339172
24,2,Spyware,2,Spyware,1,0.5417410731315613
25,1,Ransomware,1,Ransomware,1,0.5860795378684998
26,0,Benign,0,Benign,1,0.9999979734420776
27,0,Benign,0,Benign,1,0.9999996423721313
28,0,Benign,0,Benign,1,0.9999958276748657
29,0,Benign,0,Benign,1,0.9999997615814209
30,1,Ransomware,1,Ransomware,1,0.6283652782440186
31,2,Spyware,1,Ransomware,0,0.992392897605896
32,2,Spyware,3,Trojan,0,0.7604719996452332
33,0,Benign,0,Benign,1,0.9999948740005493
34,2,Spyware,2,Spyware,1,0.9782625436782837
35,3,Trojan,2,Spyware,0,0.9057449102401733
36,0,Benign,0,Benign,1,0.9999954700469971
37,0,Benign,0,Benign,1,0.9999985694885254
38,0,Benign,0,Benign,1,0.9999984502792358
39,0,Benign,0,Benign,1,0.9999995231628418
40,0,Benign,0,Benign,1,0.9999996423721313
41,0,Benign,0,Benign,1,0.9999978542327881
42,0,Benign,0,Benign,1,0.9999994039535522
43,0,Benign,0,Benign,1,0.9999980926513672
44,1,Ransomware,1,Ransomware,1,0.9748551249504089
45,2,Spyware,2,Spyware,1,0.7262840867042542
46,2,Spyware,2,Spyware,1,0.999966025352478
47,2,Spyware,2,Spyware,1,0.6068667769432068
48,1,Ransomware,1,Ransomware,1,0.9835277795791626
49,0,Benign,0,Benign,1,0.9999983310699463
50,3,Trojan,2,Spyware,0,0.9364136457443237
51,0,Benign,0,Benign,1,0.5284481048583984
52,1,Ransomware,1,Ransomware,1,0.9935033917427063
53,0,Benign,0,Benign,1,0.9999977350234985
54,2,Spyware,2,Spyware,1,0.5844558477401733
55,0,Benign,0,Benign,1,0.9999707937240601
56,0,Benign,0,Benign,1,0.9999992847442627
57,0,Benign,0,Benign,1,0.9999991655349731
58,0,Benign,0,Benign,1,0.9999984502792358
59,2,Spyware,2,Spyware,1,0.8998878598213196
60,3,Trojan,3,Trojan,1,0.953162431716919
61,0,Benign,0,Benign,1,0.9999991655349731
62,2,Spyware,2,Spyware,1,0.5350015163421631
63,0,Benign,0,Benign,1,0.9999998807907104
64,0,Benign,0,Benign,1,0.9999994039535522
65,0,Benign,0,Benign,1,0.9999998807907104
66,0,Benign,0,Benign,1,0.9999992847442627
67,0,Benign,0,Benign,1,0.9999932050704956
68,1,Ransomware,1,Ransomware,1,0.6201028227806091
69,0,Benign,0,Benign,1,0.9999994039535522
70,0,Benign,0,Benign,1,0.9999994039535522
71,2,Spyware,2,Spyware,1,0.791729748249054
72,1,Ransomware,1,Ransomware,1,0.5669909119606018
73,1,Ransomware,1,Ransomware,1,0.6766108274459839
74,1,Ransomware,1,Ransomware,1,0.8373082876205444
75,0,Benign,0,Benign,1,0.9999997615814209
76,3,Trojan,2,Spyware,0,0.8643986582756042
77,0,Benign,0,Benign,1,0.9999903440475464
78,3,Trojan,3,Trojan,1,0.95321124792099
79,0,Benign,0,Benign,1,0.9999997615814209
80,3,Trojan,1,Ransomware,0,0.999923586845398
