epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,5.517,1.0535447637015698,0.8219720081834232,0.718556862745098,0.580729881188355,0.7184066799329432,0.44302098501476417,0.8206771541819893,0.7132954141485958,0.5737346582930376,0.7132492004156515,0.43430814539633644,0.006995222895317399,0.49801212549209595,0.5014436841011047,0.4993375539779663,0.0007740951259620488
2,0.00025,5.334,0.775133272266388,0.7077686539836958,0.7674980392156863,0.6472103853225555,0.7641147179227221,0.5303778689917242,0.7241613399164557,0.7595094205474582,0.6321692619039685,0.7538343075123412,0.5105076699689578,0.015041123418586988,0.4959210753440857,0.5016622543334961,0.49890851974487305,0.0011213334510102868
3,0.000375,5.38,0.6976168226597356,0.6438810477181977,0.7974901960784314,0.6919295429113604,0.7945339831841449,0.589532173449959,0.6681449718209208,0.7891930323498044,0.6778611131073013,0.7848472806799365,0.5710741821041877,0.01406842980405909,0.4930720925331116,0.503125786781311,0.4983707666397095,0.0016760602593421936
4,0.0005,5.482,0.6621569751982596,0.6320596626094743,0.804643137254902,0.7076548052875113,0.8049471769187583,0.610384184827793,0.6594597305473466,0.7948809100604337,0.6940445941092532,0.7955488663146235,0.592592792145671,0.013610211178258114,0.49084168672561646,0.5009275078773499,0.4976763427257538,0.002128424821421504
5,0.000625,5.521,0.6358346405683779,0.6131450126199162,0.8109490196078432,0.7026021082553375,0.8024907976040464,0.6038568432736243,0.6579523932624448,0.7915037326697476,0.67235339056062,0.7821988448689221,0.5637311850408363,0.030248717694717486,0.4895438551902771,0.5023880004882812,0.4969960153102875,0.002690796507522464
6,0.00075,5.337,0.6258500147108939,0.572335810736114,0.8275137254901961,0.7394880926217885,0.8266100730779233,0.6527867464053907,0.6388716123682979,0.8034127266263775,0.7032596837204356,0.8021069164838128,0.6048202347697997,0.036228408901352926,0.4855772852897644,0.5029129981994629,0.49608829617500305,0.003408373100683093
7,0.000875,5.358,0.6113427599252439,0.5970831060297349,0.820643137254902,0.7192502326148522,0.8130258168723831,0.6257506553269784,0.6477214258801162,0.8076786349093494,0.6979867967385891,0.7986102030271452,0.5976119199687319,0.021263435876263115,0.48451724648475647,0.504331648349762,0.4952629506587982,0.004165791906416416
8,0.001,5.458,0.6083759128028271,0.5998931645748662,0.8138666666666666,0.7215119225781312,0.8141879628600717,0.6288290100158888,0.6617915328397388,0.7938144329896907,0.6926342889266783,0.79470944027437,0.590594014259224,0.028877633651452905,0.4813046157360077,0.5026237964630127,0.49378857016563416,0.004860507789999247
9,0.0009995479052513825,5.558,0.5942446757260491,0.5545645857717476,0.8329411764705882,0.7439162944955627,0.829393262526834,0.6587642818564988,0.6142791742919138,0.8174546747244934,0.7196314898891829,0.8128901500706192,0.6266496469007438,0.02428480460637983,0.48186567425727844,0.5061813592910767,0.493114173412323,0.0053983330726623535
10,0.0009981924815935792,5.545,0.5729003520329793,0.5321744950565638,0.839278431372549,0.7597989083909954,0.8400041869565907,0.6798992453728095,0.6036362385266708,0.8133665126199787,0.7213713414749787,0.8142380229214474,0.6289100843236244,0.038427566916016676,0.47849616408348083,0.5080836415290833,0.4924347996711731,0.006113849580287933
11,0.00099593630915256,5.498,0.5648802503211825,0.5209561748252195,0.8507294117647058,0.7745198752391691,0.8499406751952888,0.6994853356602576,0.5878587710531081,0.8204763597582652,0.7292475042123028,0.8194050780444508,0.6395895810936955,0.04527237102686632,0.4747437536716461,0.5091433525085449,0.49168309569358826,0.006951363757252693
12,0.000992783682680799,5.321,0.5477078443957311,0.5055364264478871,0.8483764705882353,0.7702321653998107,0.8472593451554498,0.6937684128383591,0.5920043767155424,0.8236757909704941,0.7337784534046033,0.8225654536207645,0.6455120962416997,0.036453711995207305,0.4738543629646301,0.5107054710388184,0.4908485412597656,0.0074830870144069195
13,0.0009887406033819684,5.372,0.5373335837457694,0.4907301145319845,0.855278431372549,0.7832418984240914,0.8557924963043682,0.7110519449653632,0.5884823125535129,0.8306078919303235,0.7466682415165082,0.8310784999746943,0.6625800673083858,0.036573656907583185,0.4752962589263916,0.5123472809791565,0.49043649435043335,0.007920116186141968
14,0.0009838147674873074,5.347,0.5311297865353378,0.48860834612939874,0.8558117647058824,0.7821157765873118,0.8551407379425081,0.7095609093241882,0.5835748009947835,0.822431567721294,0.7328649576748124,0.8218834017501868,0.6442350535705678,0.04925081891249938,0.47163352370262146,0.5117847323417664,0.4895646870136261,0.008638939820230007
15,0.0009780155516054079,5.368,0.520816864527908,0.4829616198474286,0.8588235294117647,0.7850939135019381,0.8569855220663452,0.7136468516120912,0.5900894337347975,0.8259864912904372,0.7359629270765111,0.8239123248749118,0.6484250652835094,0.049130986425427015,0.469755083322525,0.5110886693000793,0.488970011472702,0.009613584727048874
16,0.0009713539948733066,5.325,0.5089681548511281,0.46688967118637237,0.8617725490196079,0.7917471561949037,0.8615014048214227,0.7223713755958824,0.5822200323397096,0.8272307145396374,0.7402032514685423,0.8267721488105804,0.6539598276483041,0.05154390472636139,0.46636587381362915,0.5154688358306885,0.4879570007324219,0.010870253667235374
17,0.0009638427779428612,5.261,0.4999538765215406,0.4534755553965475,0.8660392156862745,0.7977400245737666,0.8655348497016958,0.7304036797746415,0.5934376630798337,0.82456452186278,0.7363176245121089,0.8240064310669111,0.6490151453085367,0.06142240006165767,0.46579301357269287,0.5141922831535339,0.48737528920173645,0.011182746849954128
18,0.0009554961988424088,5.118,0.49146594701187285,0.4634936163154303,0.8624,0.7904893589416203,0.8606933484178959,0.7207466021416774,0.5867284277432168,0.8323853537148951,0.7457279067059793,0.8305617163376152,0.6612667332585854,0.044761452235640986,0.46298250555992126,0.5161239504814148,0.4864336848258972,0.011555902659893036
19,0.0009463301457596552,5.141,0.4923929627530715,0.44649347839168474,0.8697098039215686,0.8040224034581414,0.8695230641343022,0.7388951559807969,0.5797417989372148,0.8304301457518664,0.7445891001760508,0.8296751044505396,0.659866653613073,0.05943330328209051,0.460361510515213,0.5164799094200134,0.48543110489845276,0.012515638954937458
20,0.0009363620667976085,5.131,0.4861969112330792,0.4372696690306944,0.876078431372549,0.8125067392908857,0.875402036396803,0.7500612765838754,0.5631338403693645,0.8368290081763242,0.7542065455154203,0.8362068665771223,0.6726310127972318,0.05830019377546536,0.46046361327171326,0.516086220741272,0.4845752418041229,0.01309124194085598
21,0.0009256109367611207,5.185,0.47979802758927437,0.43055442280862843,0.8773333333333333,0.8144768263092437,0.8766391021376508,0.7527194101746568,0.5828743835085446,0.8368290081763242,0.7542344801249998,0.8362130015062457,0.672608831150613,0.060242346184243845,0.459709107875824,0.5171972513198853,0.4839472472667694,0.013791555538773537
