gamma,epoch,lr,train_loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1
0.5,1,0.000125,1.0192008586883545,0.7104533333333334,0.5602017984114728,0.7055888720752532
0.5,2,0.00025,0.7830725926526387,0.77208,0.6538068547333434,0.7685115107986557
0.5,3,0.000375,0.7095685376421611,0.8034133333333333,0.7063089310649258,0.8042293299150355
0.5,4,0.0005,0.6846761959520976,0.8106133333333333,0.7149976692613118,0.8100519756860155
0.5,5,0.000625,0.6687690735181173,0.83,0.743091540358276,0.8288594765771645
0.5,6,0.00075,0.6524326861317953,0.8300533333333333,0.7427892244598391,0.8287124573470055
0.5,7,0.000875,0.6411731211916606,0.8390133333333334,0.7580463547061969,0.8390626131366998
0.5,8,0.001,0.6354822288386027,0.8385866666666667,0.7546215139164496,0.8364753465639735
0.5,9,0.0009986062555622766,0.6242381693204244,0.83736,0.7558916040077827,0.837361345406191
0.5,10,0.0009944332012956655,0.6139665462303162,0.8433866666666666,0.7610568805199525,0.8409471429434654
0.5,11,0.000987505326341945,0.6008557004165649,0.8492,0.7746524433961548,0.8499892754228382
0.5,12,0.000977863286226092,0.5944537800153097,0.8545866666666667,0.7820082970384901,0.8549460183851354
0.5,13,0.000965563664273495,0.5901484548886617,0.8620266666666667,0.7912653599957689,0.8611450648219976
0.5,14,0.0009506786395565014,0.5785437662188212,0.8612533333333333,0.7900138106470076,0.860343685223786
0.5,15,0.0009332955633189206,0.5750050794855753,0.8653333333333333,0.7975990156206063,0.8653126909700316
0.5,16,0.0009135164463641909,0.5721350179036458,0.8668266666666666,0.800345637457663,0.8671116706209132
0.5,17,0.0008914573604154229,0.5627297414652507,0.8698933333333333,0.8034166907095788,0.8691418839907216
0.5,18,0.0008672477569603739,0.5578016837692261,0.8725333333333334,0.8065556588410083,0.8713434878925823
0.5,19,0.0008410297075786435,0.5531525705401102,0.8750666666666667,0.8127660779671417,0.8753975368001222
0.5,20,0.0008129570702091531,0.5488355801137288,0.8783466666666667,0.8162509958990146,0.8778398676873183
0.5,21,0.0007831945862505801,0.5426727340888977,0.8856266666666667,0.8269368951752201,0.884966716585167
0.5,22,0.0007519169137933249,0.5357526630210876,0.8842933333333334,0.8247951204314535,0.8836075018883606
0.5,23,0.0007193076026563866,0.5323380293973287,0.88384,0.8243660013633414,0.883124649045101
0.5,24,0.0006855580172440387,0.528941941204071,0.88968,0.8322558434379582,0.8885633848739128
0.5,25,0.0006508662135434144,0.5213383474063873,0.89072,0.8356770878384622,0.8907561094826782
0.5,26,0.0006154357768532175,0.5197323980967203,0.89544,0.8418345096192674,0.8948908411464613
0.5,27,0.0005794746270642403,0.5149746472104391,0.8968533333333333,0.8439779440190672,0.896330622729612
0.5,28,0.0005431937985027668,0.5090994962056478,0.89944,0.8485508764972716,0.8993388555271278
0.5,29,0.0005068062014972332,0.5050175101915996,0.9024533333333333,0.8524935924207713,0.9019608859402656
0.5,30,0.0004705253729357598,0.49925923643747966,0.9018933333333333,0.8511041038756906,0.9010623038513016
0.5,31,0.00043456422314678243,0.49667224402109783,0.9049333333333334,0.8561099834230921,0.9044090815425375
0.5,32,0.00039913378645658576,0.4872357012367248,0.9047733333333333,0.8562791363725257,0.9044622607784241
0.5,33,0.00036444198275596126,0.4885465258852641,0.9072533333333334,0.8592436787879283,0.9064981418034149
0.5,34,0.0003306923973436135,0.48126224664052325,0.9107466666666667,0.8646764690860606,0.9100677515453381
0.5,35,0.00029808308620667503,0.4791108994293213,0.9111733333333333,0.8658823264311163,0.9108507451183974
0.5,36,0.00026680541374942004,0.47709511513710023,0.9136533333333333,0.8692640351873331,0.9131401211098797
0.5,37,0.00023704292979084707,0.47216789783795676,0.9167466666666667,0.8739735896186707,0.9162686055998628
0.5,38,0.00020897029242135652,0.4685237374750773,0.9157066666666667,0.8720030590942294,0.9149909601894202
0.5,39,0.00018275224303962624,0.46636482005437213,0.91896,0.8774968078477806,0.9186083465778452
0.5,40,0.0001585426395845771,0.46300775695165,0.9191733333333333,0.8775014460375756,0.918609134120379
0.5,41,0.00013648355363580911,0.46109026948928833,0.9214933333333334,0.8810390847060566,0.9209836581126535
0.5,42,0.00011670443668107953,0.4571404416624705,0.92232,0.882462659696517,0.9219004306646819
0.5,43,9.932136044349865e-05,0.45564514512379967,0.9233333333333333,0.884087480534187,0.9229904934323949
0.5,44,8.443633572650506e-05,0.4535972948869069,0.92328,0.8841004614973873,0.9229899537688954
0.5,45,7.2136713773908e-05,0.4539571117591858,0.9237866666666666,0.884640926946993,0.9233522465653735
0.5,46,6.2494673658055e-05,0.4504679833285014,0.9245866666666667,0.8858938925157147,0.9241887134548215
0.5,47,5.556679870433451e-05,0.4509139334837596,0.9251466666666667,0.8866912767304069,0.9247255183632024
0.5,48,5.139374443772329e-05,0.44796833308855694,0.9246933333333334,0.886076076696063,0.9243103922221071
0.5,49,5e-05,0.4482781031258901,0.9250133333333334,0.8865131744159567,0.924606682899195
