true_label,pred_label,family,count,mean_true_prob,mean_pred_prob,true_in_top2_rate
Trojan,Ransomware,Trojan-Zeus,126,0.24348196,0.723578,0.8650793650793651
Trojan,Ransomware,Trojan-Emotet,80,0.21618752,0.73159194,0.8125
Spyware,Trojan,Spyware-180solutions,71,0.12812048,0.7702345,0.647887323943662
Ransomware,Spyware,Ransomware-Ako,70,0.10621418,0.8390984,0.8
Ransomware,Spyware,Ransomware-Conti,66,0.23307511,0.6600907,0.7878787878787878
Ransomware,Trojan,Ransomware-Conti,63,0.23324738,0.71444565,0.8095238095238095
Spyware,Ransomware,Spyware-180solutions,62,0.11555412,0.7554904,0.41935483870967744
Trojan,Spyware,Trojan-Scar,61,0.15410009,0.7384225,0.5409836065573771
Trojan,Spyware,Trojan-Zeus,61,0.11846192,0.7111434,0.26229508196721313
Ransomware,Trojan,Ransomware-Shade,61,0.1896173,0.73643076,0.6557377049180327
Ransomware,Trojan,Ransomware-Ako,55,0.18423063,0.7736828,0.7636363636363637
Ransomware,Trojan,Ransomware-Pysa,53,0.25613356,0.69903207,0.8490566037735849
Trojan,Ransomware,Trojan-Scar,50,0.21813674,0.7255495,0.86
Spyware,Ransomware,Spyware-Transponder,42,0.13881814,0.8045885,0.6190476190476191
Ransomware,Spyware,Ransomware-Maze,42,0.18460314,0.75151324,0.9047619047619048
Ransomware,Spyware,Ransomware-Shade,42,0.18371388,0.7030823,0.7142857142857143
Spyware,Ransomware,Spyware-CWS,42,0.15668485,0.73743606,0.7142857142857143
Trojan,Spyware,Trojan-Emotet,39,0.16914992,0.72964853,0.5641025641025641
Ransomware,Spyware,Ransomware-Pysa,39,0.1195154,0.8088375,0.7692307692307693
Ransomware,Trojan,Ransomware-Maze,38,0.21803248,0.72478414,0.6842105263157895
Spyware,Trojan,Spyware-Gator,27,0.23425084,0.72281295,0.8148148148148148
Spyware,Trojan,Spyware-CWS,27,0.13857399,0.7866162,0.7777777777777778
Trojan,Ransomware,Trojan-Reconyc,25,0.1972078,0.74681246,0.84
Trojan,Spyware,Trojan-Reconyc,24,0.18350871,0.71469975,0.625
Trojan,Spyware,Trojan-Refroso,23,0.10496621,0.7993718,0.4782608695652174
Spyware,Ransomware,Spyware-TIBS,22,0.15104535,0.71343637,0.4090909090909091
Trojan,Ransomware,Trojan-Refroso,21,0.26033986,0.66021144,0.8095238095238095
Spyware,Trojan,Spyware-Transponder,20,0.25619492,0.6603917,0.85
Spyware,Ransomware,Spyware-Gator,19,0.24464883,0.6564601,0.7894736842105263
Spyware,Trojan,Spyware-TIBS,19,0.096442506,0.7566181,0.5263157894736842
Spyware,Benign,Spyware-Transponder,4,0.1644732,0.7474715,0.75
Spyware,Benign,Spyware-CWS,2,0.072999425,0.92545474,1.0
Ransomware,Benign,Ransomware-Conti,1,0.005084774,0.6983811,0.0
Trojan,Benign,Trojan-Emotet,1,0.16501155,0.80455905,1.0
Trojan,Benign,Trojan-Zeus,1,6.392515e-05,0.999747,0.0
