true_label,pred_label,family,count,mean_true_prob,mean_pred_prob,true_in_top2_rate
Trojan,Ransomware,Trojan-Zeus,148,0.27982077,0.6962339,0.9121621621621622
Trojan,Ransomware,Trojan-Emotet,89,0.23267446,0.7096745,0.8876404494382022
Spyware,Trojan,Spyware-180solutions,66,0.10882698,0.7980799,0.6363636363636364
Ransomware,Spyware,Ransomware-Ako,62,0.089299016,0.8689772,0.7580645161290323
Trojan,Spyware,Trojan-Zeus,61,0.14032751,0.6656853,0.2786885245901639
Ransomware,Spyware,Ransomware-Shade,57,0.16337655,0.7336291,0.6842105263157895
Spyware,Ransomware,Spyware-180solutions,55,0.09932594,0.75489855,0.36363636363636365
Trojan,Ransomware,Trojan-Scar,55,0.23921278,0.70726365,0.8727272727272727
Ransomware,Trojan,Ransomware-Shade,52,0.19651252,0.73599845,0.7307692307692307
Trojan,Spyware,Trojan-Scar,51,0.15497573,0.763815,0.7450980392156863
Spyware,Trojan,Spyware-CWS,50,0.12236926,0.79504883,0.6
Ransomware,Trojan,Ransomware-Conti,50,0.17462084,0.7708586,0.68
Ransomware,Spyware,Ransomware-Conti,50,0.19063771,0.7135806,0.74
Ransomware,Trojan,Ransomware-Pysa,47,0.19932996,0.7612531,0.7872340425531915
Ransomware,Trojan,Ransomware-Ako,45,0.16164598,0.73421276,0.4888888888888889
Ransomware,Spyware,Ransomware-Pysa,43,0.18986426,0.6758252,0.6744186046511628
Spyware,Ransomware,Spyware-CWS,41,0.12295706,0.78921723,0.6585365853658537
Ransomware,Trojan,Ransomware-Maze,41,0.2936975,0.687582,0.9512195121951219
Ransomware,Spyware,Ransomware-Maze,37,0.18074358,0.7613636,0.918918918918919
Trojan,Spyware,Trojan-Emotet,33,0.14394026,0.7216605,0.48484848484848486
Trojan,Ransomware,Trojan-Reconyc,27,0.22696082,0.7044675,0.8888888888888888
Spyware,Trojan,Spyware-Gator,26,0.25277936,0.70372254,0.8846153846153846
Spyware,Trojan,Spyware-Transponder,26,0.15010071,0.7273388,0.5
Spyware,Ransomware,Spyware-Transponder,25,0.061649833,0.9087558,0.72
Trojan,Spyware,Trojan-Refroso,23,0.14512262,0.745181,0.6086956521739131
Spyware,Ransomware,Spyware-Gator,21,0.1881195,0.6623283,0.5238095238095238
Trojan,Spyware,Trojan-Reconyc,20,0.1614476,0.75946486,0.75
Trojan,Ransomware,Trojan-Refroso,17,0.23290856,0.7018676,0.8823529411764706
Spyware,Trojan,Spyware-TIBS,16,0.08971335,0.76677275,0.5
Spyware,Ransomware,Spyware-TIBS,14,0.14456236,0.7448059,0.5714285714285714
Trojan,Benign,Trojan-Reconyc,4,0.029026719,0.9104116,0.25
Spyware,Benign,Spyware-Transponder,3,0.031919003,0.9677708,1.0
Spyware,Benign,Spyware-CWS,1,0.00027246616,0.95252806,0.0
