original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
5,0,3,3,Trojan,Trojan,True,3,1,0.9998695,0.00011068591,0.9998695,0.9998695,0.99975884,1,True,Trojan,Trojan-Reconyc,3.4527908e-08,-9.260816,0.00011068591,-1.1881317,1.9760646e-05,-2.911136,0.9998695,7.920552
9,1,0,0,Benign,Benign,True,0,3,0.9999997,3.2010846e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.983039,4.4652781e-10,-7.54648,1.7486756e-09,-6.181368,3.2010846e-07,-0.97156674
14,2,3,1,Trojan,Ransomware,False,1,2,0.4256,0.335748,0.23862527,0.4256,0.089852005,3,False,Trojan,Trojan-Emotet,2.6749021e-05,-7.702558,0.4256,1.9721993,0.335748,1.7350602,0.23862527,1.3935938
27,3,1,2,Ransomware,Spyware,False,2,1,0.97565234,0.023579884,0.023579884,0.97565234,0.95207244,2,True,Ransomware,Ransomware-Maze,3.8320777e-06,-8.202838,0.023579884,0.5219042,0.97565234,4.2446165,0.0007639569,-2.9077337
29,4,3,1,Trojan,Ransomware,False,1,3,0.80896163,0.117689915,0.117689915,0.80896163,0.6912717,2,True,Trojan,Trojan-Emotet,2.2771871e-07,-11.4569645,0.80896163,3.6261864,0.07334824,1.2256534,0.117689915,1.6984882
31,5,0,0,Benign,Benign,True,0,3,0.9999999,1.3972173e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.932409,4.1594095e-10,-7.6680684,3.6706502e-09,-5.4904876,1.3972173e-07,-1.8512036
34,6,0,0,Benign,Benign,True,0,2,0.9999983,1.5135022e-06,0.9999983,0.9999983,0.9999968,1,True,Benign,Benign,0.9999983,11.315364,2.7174483e-09,-8.408207,1.5135022e-06,-2.0857186,2.2166638e-07,-4.0067267
39,7,0,0,Benign,Benign,True,0,3,0.99999994,7.1394716e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.249707,8.5933627e-10,-6.6251535,9.925128e-10,-6.481074,7.1394716e-08,-2.2053347
43,8,0,0,Benign,Benign,True,0,3,0.99999976,2.3895953e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.432105,6.079448e-10,-7.7888317,9.859509e-09,-5.002724,2.3895953e-07,-1.8148663
47,9,0,0,Benign,Benign,True,0,3,0.9999998,1.811706e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.109324,4.8858734e-10,-7.3301783,1.7319596e-09,-6.0646877,1.811706e-07,-1.414502
56,10,0,0,Benign,Benign,True,0,3,0.9999999,1.3692257e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.650946,7.4283085e-10,-7.369607,5.679898e-09,-5.3353868,1.3692257e-07,-2.1529045
60,11,0,0,Benign,Benign,True,0,3,0.9999977,2.210002e-06,0.9999977,0.9999977,0.99999547,1,True,Benign,Benign,0.9999977,12.091081,7.999243e-10,-8.855421,8.9508795e-08,-4.137846,2.210002e-06,-0.9314341
66,12,0,0,Benign,Benign,True,0,3,0.9999994,5.0587823e-07,0.9999994,0.9999994,0.9999989,1,True,Benign,Benign,0.9999994,12.3846035,6.2551586e-10,-8.80784,1.1599413e-07,-3.585122,5.0587823e-07,-2.1123657
67,13,1,1,Ransomware,Ransomware,True,1,2,0.99978906,0.00013366163,0.99978906,0.99978906,0.9996554,1,True,Ransomware,Ransomware-Maze,4.346632e-09,-12.314673,0.99978906,6.93898,0.00013366163,-1.981008,7.730304e-05,-2.5285861
69,14,1,3,Ransomware,Trojan,False,3,2,0.6087334,0.36698344,0.024275968,0.6087334,0.24174997,3,False,Ransomware,Ransomware-Ako,7.1926947e-06,-8.554764,0.024275968,-0.43058753,0.36698344,2.2852423,0.6087334,2.791306
73,15,0,0,Benign,Benign,True,0,3,0.99999875,1.2036037e-06,0.99999875,0.99999875,0.99999756,1,True,Benign,Benign,0.99999875,12.423306,1.0257929e-09,-8.274492,3.923407e-08,-4.6304126,1.2036037e-06,-1.2068827
76,16,0,0,Benign,Benign,True,0,3,0.9999994,6.095012e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.894431,8.562844e-10,-6.983987,7.162173e-10,-7.162606,6.095012e-07,-0.41619313
