true_label,confuser,support,base_margin_mean,gated_margin_mean,delta_margin_mean,base_margin_median,gated_margin_median,delta_margin_median,base_correct_rate,gated_correct_rate,delta_correct_rate,fix_count,damage_count
Ransomware,Benign,1566,12.966814041137695,11.501646041870117,-1.465167760848999,13.123636245727539,11.640294075012207,-1.3884186744689941,0.7279693486590039,0.6800766283524904,-0.04789272030651348,99,174
Ransomware,Spyware,1566,4.3976287841796875,4.079890251159668,-0.3177383840084076,4.989449501037598,4.631824493408203,-0.29758310317993164,0.7279693486590039,0.6800766283524904,-0.04789272030651348,99,174
Ransomware,Trojan,1566,2.6889870166778564,2.697540521621704,0.008553462103009224,1.6599191427230835,1.7143173217773438,-0.018719881772994995,0.7279693486590039,0.6800766283524904,-0.04789272030651348,99,174
Benign,Ransomware,4688,17.86040496826172,20.18668556213379,2.326279401779175,17.953369140625,20.394611358642578,2.4190673828125,0.9995733788395904,0.9995733788395904,0.0,0,0
Benign,Spyware,4688,18.861305236816406,16.89556121826172,-1.965743064880371,19.443201065063477,17.266887664794922,-2.0408639907836914,0.9995733788395904,0.9995733788395904,0.0,0,0
Benign,Trojan,4688,16.20598602294922,15.530596733093262,-0.6753883957862854,16.455299377441406,15.72470474243164,-0.7254152297973633,0.9995733788395904,0.9995733788395904,0.0,0,0
Spyware,Benign,1604,10.765504837036133,11.908916473388672,1.1434122323989868,11.097222328186035,12.385993957519531,1.1976943016052246,0.7649625935162094,0.773067331670823,0.008104738154613544,120,107
Spyware,Ransomware,1604,3.0480594635009766,3.1335277557373047,0.08546852320432663,2.5621917247772217,2.479156255722046,0.1423516869544983,0.7649625935162094,0.773067331670823,0.008104738154613544,120,107
Spyware,Trojan,1604,4.184149265289307,4.263391971588135,0.07924302667379379,2.849790096282959,3.0542469024658203,0.11897218227386475,0.7649625935162094,0.773067331670823,0.008104738154613544,120,107
Trojan,Benign,1518,12.646795272827148,12.303081512451172,-0.34371235966682434,12.591873168945312,12.242795944213867,-0.32027101516723633,0.6225296442687747,0.6587615283267457,0.036231884057971064,151,96
Trojan,Ransomware,1518,3.0403072834014893,3.1726510524749756,0.1323438435792923,1.8204646110534668,2.3378446102142334,0.14931869506835938,0.6225296442687747,0.6587615283267457,0.036231884057971064,151,96
Trojan,Spyware,1518,4.007320880889893,3.9274063110351562,-0.0799146294593811,4.107823371887207,3.883619546890259,-0.10358250141143799,0.6225296442687747,0.6587615283267457,0.036231884057971064,151,96
