pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,18,9.666666667,0,204.6666667,1648,39.23809524,8596,204.6666667,0,654,2975,45,682,727,106,636,129,178,270,50,91,50,0.029585799,0.053846154,0.029585799,14,111,84,2.8,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.16216216,0,215.972973,1453,39.27027027,7991,215.972973,0,630,2821,40,668,667,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.10810811,0,214.6756757,1445,39.05405405,7943,214.6756757,0,626,2810,40,665,661,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
41,12,13.65543625,0,282.6718268,2006,48.33135558,11730,290.4247956,0,1036,4105,44,807,1190,100,723,141,376,341,58,96,58,0.029362032,0.048305066,0.029362032,4,5,24,1.333333333,0,0,1,0,5,2,6,0.0,0.0,0.027048309,0.0,0.123441867,0.048196779,0.15655636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.414634146,0,202.0487805,1542,37.6097561,8284,202.0487805,0,660,2894,44,703,685,104,606,116,176,255,45,85,45,0.028772379,0.054347826,0.028772379,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
44,17,9.295454545,0,198.5,1671,37.97727273,8734,198.5,0,671,3039,47,698,733,109,653,126,187,270,47,90,47,0.027405248,0.052478134,0.027405248,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
45,17,9.555555556,0,199.8222222,1688,37.51111111,8993,204.3863636,0,703,3073,47,701,802,109,645,129,220,263,47,90,47,0.0271206,0.051933064,0.0271206,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
42,12,13.28571429,0,305.8753111,2194,52.23809524,12846,305.8753111,0,1147,4594,46,877,1233,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.4594595,1446,39.08108108,7972,215.4594595,0,628,2820,40,672,668,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
43,16,9.186046512,0,163.3488372,1203,30.075,6602,194.1764706,0,798,1957,33,429,651,85,485,103,76,212,93,107,93,0.187878788,0.216161616,0.187878788,47,27522,282,9.4,0,0,1,0,5,2,15,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.348837209,137,385,220,26,23,114,0,116,57,0,8,Malware,Spyware,Spyware-180solutions
36,14,10.0,0,207.5555556,1389,38.58333333,7472,207.5555556,0,597,2641,39,619,604,89,524,109,141,215,40,76,40,0.028011204,0.053221289,0.028011204,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,118,88,0,8,Malware,Trojan,Trojan-Reconyc
