pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.44157037,0,306.9094863,2149,52.41463415,12583,306.9094863,0,1091,4417,45,930,1214,103,771,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.976744186,0,205.6976744,1694,39.39534884,8845,205.6976744,0,650,3067,46,680,789,108,657,132,181,275,50,92,50,0.028686173,0.052782559,0.028686173,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
38,15,10.13157895,0,213.7368421,1480,38.94736842,8123,219.5405405,0,850,2699,39,624,681,94,634,113,149,248,43,79,43,0.028609448,0.052561544,0.028609448,60,18558,360,15.0,0,0,1,0,5,2,6,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.96335615,0,241.3727706,1785,42.99494804,10022,241.3727706,0,782,3472,45,822,862,102,670,133,268,322,70,110,70,0.038316069,0.060419575,0.038316069,4,5,26,1.293959823,2,0,2,2,6,4,7,0.056192775,0.0,0.056192775,0.056192775,0.147101866,0.101647321,0.169829139,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,14.08835393,0,315.9727352,2243,51.71322799,13704,315.9727352,0,1217,5042,47,902,1350,107,778,146,484,452,85,127,85,0.038574605,0.057197907,0.038574605,5,6,32,1.231117458,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09222484,0.04611242,0.13833726,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.29056126,0,300.7716838,2001,50.025,12030,300.7716838,0,1121,4335,44,795,1164,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.61202521,0,248.0319694,1791,43.17157799,10296,260.8051634,0,809,3538,43,866,849,98,714,127,297,331,76,114,76,0.041994114,0.062837496,0.041994114,4,13,27,1.756719092,6,0,8,6,12,8,14,0.140051076,0.0,0.183076603,0.140051076,0.265885113,0.181455332,0.307289368,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.6,1559,38.975,8344,208.6,0,642,2918,43,664,703,101,608,123,177,262,46,85,46,0.028822055,0.053258145,0.028822055,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
39,12,12.70231907,0,291.3179079,1941,49.76923077,11361,291.3179079,0,1026,4024,43,801,1053,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
60,18,7.3,0,151.5666667,1727,28.78333333,9110,207.0454545,0,734,3135,47,718,822,109,664,129,186,276,51,94,51,0.028960818,0.053378762,0.028960818,9,63,54,2.25,2,0,18,2,22,4,24,0.032258065,0.0,0.290322581,0.032258065,0.35483871,0.064516129,0.387096774,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,13.46929567,0,303.8468007,2195,52.26190476,12761,303.8468007,0,1098,4485,46,943,1237,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.87506247,0,255.3259977,1831,43.5952381,10724,261.5778513,0,861,3683,46,938,882,103,721,131,363,345,80,119,80,0.043033889,0.06401291,0.043033889,5,7,30,1.666666667,11,0,12,11,16,13,18,0.20754717,0.0,0.226415094,0.20754717,0.301886792,0.245283019,0.339622642,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.3783784,1447,39.10810811,7969,215.3783784,0,625,2812,40,669,660,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,8,0,8,8,12,10,14,0.177777778,0.0,0.177777778,0.177777778,0.266666667,0.222222222,0.311111111,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
41,14,13.57470455,0,297.0061353,2064,50.34146341,12177,297.0061353,0,1074,4213,45,868,1185,102,748,145,442,385,64,103,64,0.031757346,0.051052934,0.031757346,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.11238321,0,305.4484784,2162,51.31494197,12869,305.4484784,0,1139,4638,46,861,1216,105,837,139,439,387,70,111,70,0.033333211,0.052211588,0.033333211,5,6,30,1.25,1,0,1,1,5,3,7,0.023183947,0.0,0.023183947,0.023183947,0.115919736,0.069551841,0.16228763,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.64017446,0,284.2638142,2133,48.47727273,12507,284.2638142,0,1162,4465,48,828,1216,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,215.7804878,1548,37.75609756,8849,226.8974359,0,808,2909,42,712,700,101,623,119,505,258,47,85,47,0.02991725,0.054105665,0.02991725,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.048780488,0.0,0.146341463,0.048780488,0.195121951,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
44,12,12.51743456,0,282.7886054,2133,48.47727273,12442,282.7886054,0,1155,4434,48,828,1191,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.66666667,0,217.6666667,1558,39.94871795,8489,217.6666667,0,645,2965,42,655,772,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.487804878,0,202.7317073,1549,37.7804878,8312,202.7317073,0,657,2906,44,704,689,104,607,116,182,253,48,88,48,0.030495553,0.055908513,0.030495553,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
43,17,9.511627907,0,197.9069767,1580,36.74418605,8417,205.2926829,0,662,2934,45,680,730,105,607,122,183,255,61,98,61,0.039278815,0.06310367,0.039278815,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,55,0,8,Malware,Trojan,Trojan-Emotet
41,16,9.804878049,0,208.4634146,1605,39.14634146,8547,208.4634146,0,646,2984,44,676,725,103,642,126,182,267,46,86,46,0.027946537,0.052247874,0.027946537,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
42,18,9.714285714,0,202.7619048,1594,37.95238095,8516,202.7619048,0,660,2949,45,717,731,102,640,122,175,243,56,97,56,0.034589253,0.059913527,0.034589253,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
41,16,11.25553921,0,259.2316187,1821,44.43790768,10629,265.7374091,0,854,3636,45,887,887,101,728,131,345,384,83,121,83,0.045062889,0.065564897,0.045062889,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.97609965,0,292.5897436,1941,49.76923077,11411,292.5897436,0,1027,4043,43,801,1079,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.707317073,0,208.3658537,1608,39.2195122,8543,208.3658537,0,644,2986,44,675,719,103,642,126,181,268,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
35,14,10.25714286,0,214.4,1377,39.34285714,7504,214.4,0,621,2622,37,603,626,88,572,107,138,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
66,24,7.212121212,0,138.7272727,1746,28.16129032,9172,199.3913043,0,686,3105,48,705,893,112,700,129,189,283,53,98,53,0.029741863,0.054994388,0.029741863,81,9218,486,13.5,4,0,20,4,24,6,33,0.057142857,0.0,0.285714286,0.057142857,0.342857143,0.085714286,0.471428571,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
45,12,13.50655521,0,308.6592685,2360,52.44444444,13889,308.6592685,0,1209,5118,49,926,1358,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,200.4761905,1594,37.95238095,8420,200.4761905,0,645,2950,45,675,709,105,614,123,177,265,46,87,46,0.028220859,0.053374233,0.028220859,3,3,18,1.0,7,0,7,7,11,9,13,0.142857143,0.0,0.142857143,0.142857143,0.224489796,0.183673469,0.265306122,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
45,18,10.47842922,0,245.0431416,1927,42.82285533,11027,250.6350311,0,819,3831,51,943,900,109,782,141,331,348,78,120,78,0.040171211,0.061775336,0.040171211,6,7,36,1.2,4,0,5,4,9,6,11,0.086493707,0.0,0.106793846,0.086493707,0.187994406,0.127093987,0.228594686,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.2,0,214.9142857,1380,39.42857143,7522,214.9142857,0,619,2645,37,596,627,88,576,107,136,223,43,77,43,0.03064861,0.054882395,0.03064861,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
41,12,13.1939941,0,294.8779222,2085,49.87703673,12327,294.8779222,0,1111,4486,45,806,1200,103,746,139,417,363,72,112,72,0.03549862,0.054907467,0.03549862,4,5,24,1.333333333,0,0,0,0,4,2,6,0.004538856,0.0,0.004538856,0.004538856,0.099776951,0.052157904,0.147395999,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.931818182,0,217.2045455,1686,38.31818182,9557,217.2045455,0,1272,3102,46,710,795,110,665,132,183,274,47,90,47,0.027151935,0.051993068,0.027151935,8,3,48,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.159090909,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.07581039,0,298.664526,2001,50.025,11946,298.664526,0,1080,4400,44,767,1140,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
