pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,16,9.45,0,203.175,1502,37.55,8127,203.175,0,646,2868,43,692,669,98,605,113,162,233,45,84,45,0.029644269,0.055335968,0.029644269,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.0,0,212.0512821,1529,39.20512821,8270,212.0512821,0,639,2895,42,688,694,100,604,119,175,260,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
42,16,10.26190476,0,210.8095238,1648,39.23809524,8854,210.8095238,0,672,3066,45,702,801,105,655,123,181,268,51,92,51,0.030035336,0.05418139,0.030035336,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
41,12,13.33496453,0,297.9884427,2075,50.11299793,12340,297.9884427,0,1116,4492,45,803,1202,102,746,139,421,373,72,111,72,0.03548383,0.054797569,0.03548383,4,5,24,1.333333333,0,0,0,0,4,2,6,0.013841173,0.0,0.013841173,0.013841173,0.109079268,0.06146022,0.156698316,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.07142857,0,205.2857143,1607,38.26190476,8622,205.2857143,0,659,3016,45,680,782,105,643,120,179,262,49,90,49,0.029607251,0.054380665,0.029607251,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
67,20,10.70983207,0,248.8810122,3031,45.12698053,16727,263.3729433,0,1450,5980,69,1210,1574,145,953,170,645,519,120,182,120,0.039508011,0.059433166,0.039508011,11,60,71,1.732455866,0,0,4,0,8,2,10,0.006725165,0.0,0.060526481,0.006725165,0.119663899,0.036293874,0.149232607,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.35714286,0,306.323781,2194,52.23809524,12865,306.323781,0,1146,4596,46,877,1242,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.01855037,0,295.2844385,2029,49.48780488,12106,295.2844385,0,1132,4352,45,805,1162,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.70836825,0,291.4164572,2082,49.57403818,12239,291.4164572,0,1110,4459,46,805,1165,104,744,139,421,352,68,108,68,0.033731877,0.052966451,0.033731877,3,4,21,1.395955527,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.60740357,0,298.0184399,2064,50.34146341,12218,298.0184399,0,1099,4219,45,868,1190,102,748,145,426,410,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
