true_label,pred_label,family,count,mean_true_prob,mean_pred_prob,true_in_top2_rate
Trojan,Ransomware,Trojan-Zeus,154,0.25022778,0.7268433,0.9090909090909091
Trojan,Ransomware,Trojan-Emotet,98,0.20763189,0.7303923,0.8571428571428571
Spyware,Trojan,Spyware-180solutions,82,0.161856,0.69516,0.573170731707317
Trojan,Spyware,Trojan-Scar,72,0.18766561,0.709522,0.7222222222222222
Ransomware,Trojan,Ransomware-Shade,67,0.21322355,0.6273873,0.5671641791044776
Spyware,Ransomware,Spyware-180solutions,63,0.08537136,0.76884145,0.36507936507936506
Ransomware,Trojan,Ransomware-Pysa,62,0.28602728,0.6429383,0.8709677419354839
Ransomware,Spyware,Ransomware-Ako,59,0.15333769,0.76265746,0.6610169491525424
Trojan,Ransomware,Trojan-Scar,56,0.2334441,0.69169456,0.75
Ransomware,Trojan,Ransomware-Conti,56,0.2307862,0.6397731,0.6964285714285714
Trojan,Spyware,Trojan-Zeus,54,0.18564044,0.63579327,0.48148148148148145
Ransomware,Trojan,Ransomware-Ako,52,0.21524444,0.6740083,0.6153846153846154
Ransomware,Spyware,Ransomware-Conti,46,0.19414558,0.6355127,0.5869565217391305
Spyware,Ransomware,Spyware-CWS,45,0.14713651,0.7332087,0.5555555555555556
Spyware,Trojan,Spyware-CWS,43,0.1857344,0.67569953,0.627906976744186
Trojan,Ransomware,Trojan-Reconyc,41,0.18533498,0.7184913,0.7073170731707317
Ransomware,Spyware,Ransomware-Shade,40,0.19492444,0.6568131,0.675
Ransomware,Trojan,Ransomware-Maze,37,0.2908004,0.63564473,0.8648648648648649
Ransomware,Spyware,Ransomware-Maze,36,0.1671043,0.71685755,0.6666666666666666
Trojan,Spyware,Trojan-Refroso,31,0.2179898,0.6578757,0.7096774193548387
Spyware,Ransomware,Spyware-TIBS,30,0.15859209,0.71793103,0.6
Trojan,Spyware,Trojan-Emotet,29,0.17895657,0.69260997,0.5172413793103449
Trojan,Ransomware,Trojan-Refroso,29,0.27055514,0.6830852,0.8620689655172413
Spyware,Ransomware,Spyware-Transponder,28,0.08009498,0.8550291,0.5714285714285714
Spyware,Ransomware,Spyware-Gator,26,0.13642493,0.6938456,0.46153846153846156
Spyware,Trojan,Spyware-Gator,24,0.27455232,0.5722173,0.7083333333333334
Ransomware,Spyware,Ransomware-Pysa,24,0.18254213,0.70296496,0.7083333333333334
Spyware,Trojan,Spyware-Transponder,23,0.25196677,0.580165,0.6956521739130435
Trojan,Spyware,Trojan-Reconyc,20,0.26766354,0.64132494,0.95
Spyware,Trojan,Spyware-TIBS,18,0.17991376,0.6525294,0.5555555555555556
Spyware,Benign,Spyware-Transponder,3,0.03819405,0.961068,1.0
Ransomware,Benign,Ransomware-Pysa,1,0.17914325,0.47913158,0.0
Spyware,Benign,Spyware-CWS,1,0.09077338,0.90708727,1.0
Spyware,Benign,Spyware-180solutions,1,0.03215797,0.9664567,1.0
Trojan,Benign,Trojan-Emotet,1,0.043403253,0.956457,1.0
Trojan,Benign,Trojan-Reconyc,1,0.40131402,0.5918706,1.0
