original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
2,0,0,0,Benign,Benign,True,0,3,0.9999975,2.2778797e-06,0.9999975,0.9999975,0.99999523,1,True,Benign,Benign,0.9999975,11.702963,3.5037687e-08,-5.4638762,1.700927e-07,-3.883957,2.2778797e-06,-1.2893001
3,1,2,2,Spyware,Spyware,True,2,1,0.96415037,0.03509069,0.96415037,0.96415037,0.9290597,1,True,Spyware,Spyware-Transponder,3.1428368e-05,-6.2071133,0.03509069,0.81086695,0.96415037,4.1241784,0.0007275158,-3.0651884
4,2,0,0,Benign,Benign,True,0,3,0.99999905,7.45466e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.974149,2.1239469e-08,-5.693255,2.044871e-07,-3.4286113,7.45466e-07,-2.1351066
13,3,0,0,Benign,Benign,True,0,3,0.99999934,5.225287e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.147483,4.2872546e-08,-4.8175507,7.989357e-08,-4.195087,5.225287e-07,-2.3171024
19,4,2,2,Spyware,Spyware,True,2,1,0.92363566,0.044041086,0.92363566,0.92363566,0.87959456,1,True,Spyware,Spyware-Transponder,4.310486e-06,-8.65712,0.044041086,0.5747078,0.92363566,3.6179025,0.032318935,0.2652381
22,5,0,0,Benign,Benign,True,0,3,0.99999917,7.2365026e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.217196,5.4500962e-08,-4.50785,4.197458e-08,-4.7690043,7.2365026e-07,-1.9217603
23,6,0,0,Benign,Benign,True,0,3,0.9999887,1.0334032e-05,0.9999887,0.9999887,0.99997836,1,True,Benign,Benign,0.9999887,10.650176,5.111442e-08,-6.139012,9.4113085e-07,-3.2259963,1.0334032e-05,-0.82988065
26,7,0,0,Benign,Benign,True,0,3,0.9999986,1.2746377e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,11.973512,6.498939e-08,-4.5755286,5.8760808e-08,-4.6762776,1.2746377e-06,-1.5993354
35,8,0,0,Benign,Benign,True,0,3,0.9999827,1.3095372e-05,0.9999827,0.9999827,0.9999696,1,True,Benign,Benign,0.9999827,9.737782,2.554938e-07,-5.442269,3.9439324e-06,-2.7055335,1.3095372e-05,-1.5054529
41,9,0,0,Benign,Benign,True,0,3,0.9999978,1.9822533e-06,0.9999978,0.9999978,0.9999958,1,True,Benign,Benign,0.9999978,11.53114,1.1769116e-07,-4.4240594,1.007635e-07,-4.579347,1.9822533e-06,-1.6001338
46,10,3,3,Trojan,Trojan,True,3,2,0.9192575,0.049493685,0.9192575,0.9192575,0.86976385,1,True,Trojan,Trojan-Scar,1.1084475e-05,-7.7059574,0.031237684,0.23787758,0.049493685,0.69809747,0.9192575,3.6198187
48,11,0,0,Benign,Benign,True,0,3,0.9999992,6.853205e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,12.186307,4.9429335e-08,-4.636414,5.0493874e-08,-4.615106,6.853205e-07,-2.0070715
49,12,3,3,Trojan,Trojan,True,3,2,0.71110654,0.19567028,0.71110654,0.71110654,0.5154363,1,True,Trojan,Trojan-Reconyc,6.9281896e-06,-8.522526,0.09321624,0.984553,0.19567028,1.7260619,0.71110654,3.0164533
55,13,0,0,Benign,Benign,True,0,3,0.999989,9.893088e-06,0.999989,0.999989,0.9999791,1,True,Benign,Benign,0.999989,10.584336,6.757031e-08,-5.92575,1.0867107e-06,-3.1480079,9.893088e-06,-0.93932694
61,14,0,0,Benign,Benign,True,0,3,0.99999577,3.9067313e-06,0.99999577,0.99999577,0.99999183,1,True,Benign,Benign,0.99999577,11.165795,2.2530132e-07,-4.1400275,1.2253189e-07,-4.749095,3.9067313e-06,-1.28701
65,15,3,1,Trojan,Ransomware,False,1,3,0.57858396,0.41417223,0.41417223,0.57858396,0.16441172,2,True,Trojan,Trojan-Scar,4.220789e-05,-7.0324016,0.57858396,2.4933302,0.0072016255,-1.8929466,0.41417223,2.1590285
71,16,2,2,Spyware,Spyware,True,2,3,0.7953398,0.1262711,0.7953398,0.7953398,0.6690687,1,True,Spyware,Spyware-Transponder,1.9167253e-05,-7.7675257,0.078369886,0.5484661,0.7953398,2.8657959,0.1262711,1.0254575
84,17,1,1,Ransomware,Ransomware,True,1,3,0.7331952,0.2658774,0.7331952,0.7331952,0.4673178,1,True,Ransomware,Ransomware-Shade,1.2329033e-05,-7.5989375,0.7331952,3.3942728,0.0009150961,-3.2918653,0.2658774,2.3798962
91,18,0,0,Benign,Benign,True,0,3,0.99999917,7.325711e-07,0.99999917,0.99999917,0.99999845,1,True,Benign,Benign,0.99999917,12.176618,3.9182375e-08,-4.8784204,7.756697e-08,-4.1955056,7.325711e-07,-1.950087
102,19,3,3,Trojan,Trojan,True,3,1,0.7156137,0.2080517,0.7156137,0.7156137,0.50756204,1,True,Trojan,Trojan-Refroso,3.9682523e-05,-7.0317082,0.2080517,1.5329227,0.0762949,0.52974224,0.7156137,2.7682767
105,20,0,0,Benign,Benign,True,0,3,0.9999957,1.9234524e-06,0.9999957,0.9999957,0.9999938,1,True,Benign,Benign,0.9999957,10.230551,4.6929472e-07,-4.34148,1.9090846e-06,-2.9383316,1.9234524e-06,-2.9308338
112,21,3,3,Trojan,Trojan,True,3,2,0.7943715,0.17320403,0.7943715,0.7943715,0.6211674,1,True,Trojan,Trojan-Reconyc,1.0053881e-05,-8.032019,0.0324144,0.046380587,0.17320403,1.7222482,0.7943715,3.2453291
126,22,0,0,Benign,Benign,True,0,3,0.9999978,1.8653313e-06,0.9999978,0.9999978,0.99999595,1,True,Benign,Benign,0.9999978,11.33824,9.6087234e-08,-4.8197675,2.5616933e-07,-3.8391852,1.8653313e-06,-1.85383
131,23,1,1,Ransomware,Ransomware,True,1,3,0.88035446,0.07897584,0.88035446,0.88035446,0.8013786,1,True,Ransomware,Ransomware-Shade,3.6091562e-05,-6.8753123,0.88035446,3.2267084,0.040633623,0.1509797,0.07897584,0.81552577
132,24,3,3,Trojan,Trojan,True,3,2,0.99828994,0.0015009118,0.99828994,0.99828994,0.99678904,1,True,Trojan,Trojan-Refroso,8.0806507e-07,-7.718467,0.00020835722,-2.1661005,0.0015009118,-0.19152647,0.99828994,6.3084445
140,25,1,1,Ransomware,Ransomware,True,1,3,0.990585,0.0059565594,0.990585,0.990585,0.9846285,1,True,Ransomware,Ransomware-Pysa,1.6985718e-05,-6.725718,0.990585,4.24796,0.0034414108,-1.4144541,0.0059565594,-0.8658426
151,26,2,2,Spyware,Spyware,True,2,3,0.836356,0.09389947,0.836356,0.836356,0.7424565,1,True,Spyware,Spyware-TIBS,5.852976e-06,-8.519971,0.069738664,0.865589,0.836356,3.3498886,0.09389947,1.163059
159,27,1,2,Ransomware,Spyware,False,2,1,0.43044934,0.4174751,0.4174751,0.43044934,0.012974232,2,True,Ransomware,Ransomware-Maze,6.2012994e-05,-6.9165545,0.4174751,1.8980818,0.43044934,1.9286865,0.15201353,0.8878264
165,28,2,2,Spyware,Spyware,True,2,1,0.8664115,0.08742423,0.8664115,0.8664115,0.7789873,1,True,Spyware,Spyware-180solutions,5.139611e-06,-8.491898,0.08742423,1.2496529,0.8664115,3.5432403,0.046159096,0.6109744
172,29,1,1,Ransomware,Ransomware,True,1,3,0.809329,0.18346904,0.809329,0.809329,0.6258599,1,True,Ransomware,Ransomware-Ako,4.247015e-05,-6.772524,0.809329,3.0826354,0.0071594915,-1.6451311,0.18346904,1.5984758
179,30,2,2,Spyware,Spyware,True,2,1,0.99655974,0.0033316652,0.99655974,0.99655974,0.9932281,1,True,Spyware,Spyware-Transponder,7.174182e-05,-4.4491415,0.0033316652,-0.6109879,0.99655974,5.089849,3.682588e-05,-5.1160145
185,31,2,2,Spyware,Spyware,True,2,3,0.840015,0.118364,0.840015,0.840015,0.721651,1,True,Spyware,Spyware-Transponder,3.1576656e-06,-9.287041,0.041617833,0.19941038,0.840015,3.2043014,0.118364,1.2446462
190,32,1,1,Ransomware,Ransomware,True,1,2,0.7471031,0.24071263,0.7471031,0.7471031,0.50639045,1,True,Ransomware,Ransomware-Ako,2.4251187e-06,-9.194519,0.7471031,3.443559,0.24071263,2.3109596,0.012181874,-0.6726951
191,33,2,2,Spyware,Spyware,True,2,3,0.81310976,0.111373484,0.81310976,0.81310976,0.7017363,1,True,Spyware,Spyware-CWS,1.5508379e-06,-9.63704,0.07551523,1.1562542,0.81310976,3.532786,0.111373484,1.5448091
208,34,2,2,Spyware,Spyware,True,2,3,0.9818649,0.01099369,0.9818649,0.9818649,0.9708712,1,True,Spyware,Spyware-TIBS,1.6028318e-06,-8.928805,0.0071397917,-0.5271384,0.9818649,4.3966317,0.01099369,-0.095500536
212,35,1,1,Ransomware,Ransomware,True,1,3,0.88318336,0.11334099,0.88318336,0.88318336,0.7698424,1,True,Ransomware,Ransomware-Conti,2.4804856e-05,-6.824799,0.88318336,3.6554496,0.0034508386,-1.8894659,0.11334099,1.6023177
230,36,0,0,Benign,Benign,True,0,2,0.99999857,9.5180576e-07,0.99999857,0.99999857,0.9999976,1,True,Benign,Benign,0.99999857,11.315347,6.1585524e-08,-5.287491,9.5180576e-07,-2.5495567,4.0533766e-07,-3.4031973
236,37,2,2,Spyware,Spyware,True,2,1,0.84622043,0.08375352,0.84622043,0.84622043,0.7624669,1,True,Spyware,Spyware-180solutions,5.241949e-06,-8.76517,0.08375352,0.91377,0.84622043,3.2266717,0.0700208,0.7346842
237,38,1,1,Ransomware,Ransomware,True,1,3,0.9766164,0.02144355,0.9766164,0.9766164,0.95517284,1,True,Ransomware,Ransomware-Shade,2.1468957e-06,-8.5046,0.9766164,4.5232267,0.001937898,-1.6992633,0.02144355,0.70455664
