pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,13,13.41830811,0,295.9830172,2061,50.69903285,12035,295.9830172,0,1054,4192,44,861,1171,104,740,141,390,368,60,98,60,0.029853109,0.048287053,0.029853109,4,5,24,1.333333333,0,0,0,0,4,2,5,0.015925779,0.0,0.015925779,0.015925779,0.112740623,0.064333201,0.136944334,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.19047619,0,293.2484362,2082,49.5718,12316,293.2484362,0,1109,4496,46,801,1199,104,746,142,407,356,70,110,70,0.034229617,0.053789398,0.034229617,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.14078449,0,241.8951046,1989,44.2,10886,247.4154479,0,839,3725,50,899,887,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.926829268,0,210.4390244,1586,38.68292683,8628,210.4390244,0,674,3068,44,725,730,104,614,119,177,273,48,88,48,0.029850746,0.054726368,0.029850746,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
43,17,9.488372093,0,206.0465116,1676,38.97674419,8860,206.0465116,0,667,3027,46,812,732,108,623,127,230,272,48,90,48,0.02805377,0.052600818,0.02805377,3,3,18,1.0,5,0,5,5,9,7,11,0.104166667,0.0,0.104166667,0.104166667,0.1875,0.145833333,0.229166667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-TIBS
45,12,13.29103965,0,308.4452509,2362,52.51030458,13880,308.4452509,0,1206,5106,49,926,1339,111,796,149,470,446,100,143,100,0.042846822,0.061090727,0.042846822,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.34146341,0,215.4390244,1615,39.3902439,8833,215.4390244,0,645,3118,44,669,863,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
44,18,9.409090909,0,198.25,1660,37.72727273,8723,198.25,0,671,3004,47,711,745,110,644,128,190,266,58,101,58,0.034017595,0.059237537,0.034017595,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Transponder
41,13,14.01867619,0,304.6254158,2094,51.0956563,12489,304.6254158,0,1107,4284,45,879,1232,103,740,145,518,420,74,113,74,0.035888848,0.05480324,0.035888848,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,14,9.205128205,0,169.2051282,1329,34.07692308,6599,169.2051282,0,808,1982,39,483,580,94,461,98,94,202,40,76,40,0.029850746,0.056716418,0.029850746,67,27238,402,16.75,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-CWS
42,12,13.11788052,0,305.5404992,2161,51.32403807,12869,305.5404992,0,1139,4638,46,861,1217,105,837,139,439,387,70,111,70,0.033344354,0.052218972,0.033344354,5,6,30,1.25,1,0,1,1,5,3,7,0.023191225,0.0,0.023191225,0.023191225,0.115956125,0.069573675,0.162338576,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.675,0,204.925,1523,38.075,8197,204.925,0,644,2888,43,694,684,98,603,116,161,233,43,82,43,0.027958388,0.053315995,0.027958388,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
32,13,10.1875,0,181.21875,1167,36.46875,5799,181.21875,0,549,1839,33,428,513,81,406,92,86,186,36,67,36,0.029950083,0.055740433,0.029950083,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,12.85905867,0,292.5980464,1985,49.625,11703,292.5980464,0,1107,4114,44,803,1106,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.011523644,0.0,0.011523644,0.011523644,0.11037128,0.060947462,0.159795097,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.14634146,0,210.2682927,1614,39.36585366,8621,210.2682927,0,644,3011,44,668,763,103,643,126,182,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,16,10.76190476,0,209.4285714,1618,38.52380952,8796,209.4285714,0,663,3062,45,685,842,105,648,120,179,264,50,91,50,0.029994001,0.054589082,0.029994001,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
27,9,13.37037037,0,264.7037037,1212,44.88888889,7147,264.7037037,0,541,2579,30,556,628,71,518,107,134,216,30,56,30,0.024174053,0.045124899,0.024174053,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.590909091,0,200.1136364,1679,38.15909091,8805,200.1136364,0,666,3070,47,693,770,109,651,126,182,269,48,91,48,0.027809965,0.052723059,0.027809965,4,4,24,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.925,0,214.075,1548,38.7,8564,219.5897436,0,850,2888,42,691,716,97,650,119,171,252,43,81,43,0.027528809,0.051856594,0.027528809,62,18505,372,12.4,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
40,16,9.6,0,204.6,1504,37.6,8184,204.6,0,653,2873,43,697,707,98,604,113,163,232,47,86,47,0.030900723,0.056541749,0.030900723,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.76190476,0,208.6904762,1619,38.54761905,8765,208.6904762,0,659,3050,45,681,838,105,648,120,177,261,47,88,47,0.028228228,0.052852853,0.028228228,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
41,13,13.73541958,0,309.5217686,2117,51.63414634,12690,309.5217686,0,1134,4628,45,827,1238,103,769,139,432,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.96800139,0,297.6316371,2140,50.95238095,12501,304.9153356,0,1075,4399,45,917,1194,104,774,144,433,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.73204335,0,302.1976647,2004,49.96464737,12121,302.1976647,0,1123,4353,44,796,1198,101,737,138,451,336,63,99,63,0.032415964,0.050931254,0.032415964,3,4,18,1.5,3,0,3,3,7,5,9,0.08337061,0.0,0.08337061,0.08337061,0.174766055,0.129068332,0.220463777,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.973684211,0,212.1578947,1484,39.05263158,8062,212.1578947,0,634,2832,41,656,675,98,592,116,175,248,45,82,45,0.029960053,0.054593875,0.029960053,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
31,11,12.06451613,0,252.0967742,1370,44.19354839,7815,252.0967742,0,566,2766,34,590,686,83,612,119,175,249,34,64,34,0.02426838,0.045681656,0.02426838,2,2,12,1.0,1,0,1,1,5,3,7,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.21875,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.14634146,0,209.9756098,1606,39.17073171,8609,209.9756098,0,645,3011,44,669,760,103,642,126,180,267,46,86,46,0.027861902,0.052089643,0.027861902,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,10.0952381,0,206.952381,1626,38.71428571,8692,206.952381,0,665,3029,45,681,786,105,644,123,180,261,52,93,52,0.031007752,0.055456172,0.031007752,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
42,12,13.42530033,0,303.7366478,2195,52.26190476,12756,303.7366478,0,1098,4484,46,943,1230,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,10.46666667,0,200.9555556,1685,37.44444444,9044,205.5454545,0,677,3099,47,697,877,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
39,12,12.99021285,0,293.1395565,1941,49.76923077,11432,293.1395565,0,1029,4054,43,801,1084,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.71714512,0,302.5031578,2001,50.025,12100,302.5031578,0,1123,4349,44,795,1193,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,3,0,3,3,7,5,9,0.076895581,0.0,0.076895581,0.076895581,0.169206023,0.123050802,0.215361244,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.825,0,307.3268134,2090,52.25362681,12293,307.3268134,0,1073,4331,44,895,1202,101,759,140,391,398,78,115,78,0.037542304,0.055250831,0.037542304,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.795454545,0,201.4545455,1674,38.04545455,8864,201.4545455,0,668,3088,47,697,799,109,653,126,182,269,51,94,51,0.029582367,0.054524362,0.029582367,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
42,16,9.476190476,0,201.0,1588,37.80952381,8442,201.0,0,666,2949,45,699,709,106,611,119,182,260,46,87,46,0.0284126,0.053736875,0.0284126,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
44,13,12.90005021,0,296.4922508,2232,50.72727273,13045,296.4922508,0,1146,4679,49,921,1244,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
