epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
1,0.000125,3.833,1.8033395141092936,0.8250137357902527,0.72368,0.5782116565051398,0.7154507925950616,0.441064700006518,0.8293150630827243,0.724509385665529,0.5812090931993089,0.7169054235624097,0.4456349910876803,-0.0029974366941690755,0.49776986241340637,0.5012622475624084,0.4992823600769043,0.0008118878467939794
2,0.00025,3.38,1.318565643831889,0.6900200356483459,0.78328,0.6714491762806409,0.7803738161924706,0.5628229766723369,0.7084982425686442,0.7736774744027304,0.6591768352176504,0.7718803709120232,0.5467457100509591,0.012272341062990577,0.49590325355529785,0.5016025304794312,0.4988008439540863,0.0012191077694296837
3,0.000375,3.406,1.1995458378601074,0.6478897988764445,0.7936,0.6811184816172391,0.7871617460999693,0.5752874567812609,0.6734489391688194,0.7830631399317406,0.666191731880941,0.7771368795679524,0.5554204589041639,0.01492674973629804,0.4919393062591553,0.5012148022651672,0.498186320066452,0.0018272846937179565
4,0.0005,3.428,1.1426106664148967,0.5978619647725423,0.8209866666666666,0.7305786620533823,0.8204315223128571,0.6411979431791607,0.6391875495682804,0.8019411262798635,0.701926565301257,0.801342666205311,0.6029951929674188,0.028652096752125322,0.4875331223011017,0.5036572217941284,0.4974045157432556,0.002774015534669161
5,0.000625,3.447,1.0949105957285563,0.5822115030733744,0.8242666666666667,0.7328340351251406,0.8222280201163478,0.6440098246112985,0.6351402111020918,0.8074872013651877,0.7075709736321837,0.8053078051527122,0.6104499975365859,0.025263061492956873,0.48484697937965393,0.5046608448028564,0.49659234285354614,0.003685741452500224
6,0.00075,3.465,1.0801955379867554,0.5849626931126912,0.8247466666666666,0.7364517272351608,0.8245447010047504,0.6489849639870579,0.6287562731183023,0.8080204778156996,0.7110655907726892,0.8076128600529584,0.6151098663166271,0.025386136462471676,0.4768996238708496,0.5054880380630493,0.49549412727355957,0.004954645875841379
7,0.000875,3.471,1.0588394289016723,0.5743809637959798,0.82384,0.7309213695024518,0.8207752525657079,0.6414684734714715,0.6323629509873765,0.8046075085324232,0.7030710341563289,0.8019537230106533,0.604556737299955,0.027850335346122912,0.47151997685432434,0.5083314180374146,0.4946148991584778,0.006051307078450918
8,0.001,3.517,1.0457770971806843,0.5581387331771851,0.8312533333333333,0.7460112557888039,0.8307837144038348,0.6616508375374411,0.6064669412557583,0.809193686006826,0.7129544029161818,0.8087963677196155,0.6175571334506756,0.033056852872622056,0.4640776515007019,0.5133280158042908,0.4934476613998413,0.007986213080585003
9,0.0009995479052513825,3.461,1.015925808016459,0.5456318554623921,0.8387733333333334,0.7565126406063978,0.8379494698769778,0.6755546809980871,0.609668221693397,0.8165529010238908,0.7234805018790484,0.8158269419181944,0.6315561716426487,0.033032138727349336,0.4589459300041199,0.5154429078102112,0.49252259731292725,0.009359633550047874
10,0.0009981924815935792,3.481,1.0038630686823526,0.5262188111813864,0.8468266666666666,0.7708089102696215,0.8474653063620515,0.6945541025817175,0.602369364007748,0.8194325938566553,0.7296811534449741,0.8198270850886997,0.6398591640815717,0.04112775682464742,0.4510675072669983,0.5191404819488525,0.49155569076538086,0.01102712657302618
11,0.00099593630915256,3.464,0.9803762928009033,0.520085907497406,0.8488533333333333,0.7733016909634193,0.8490961377277787,0.6979044363165069,0.5883049458367019,0.8232721843003413,0.7352322152058686,0.8236543419648492,0.6471184939946278,0.03806947575755071,0.44644173979759216,0.5232334136962891,0.4906732439994812,0.012710324488580227
12,0.000992783682680799,3.427,0.9562394821675618,0.4976542544047038,0.8523466666666667,0.7772345869322955,0.8518798181872242,0.7030861215989196,0.5970044201144586,0.8228455631399317,0.7332319324508991,0.8224742787317039,0.6444514503213354,0.0440026544813964,0.44180890917778015,0.5251004099845886,0.4897615313529968,0.013910006731748581
13,0.0009887406033819684,3.438,0.9450881229909261,0.4963772510655721,0.8583733333333333,0.7864932328053147,0.857776054290606,0.715617417071266,0.5781243417043328,0.8290315699658704,0.7428749182599585,0.8284704016323953,0.6576282873904757,0.04361831454535614,0.4374561309814453,0.529137134552002,0.48909080028533936,0.014768918044865131
14,0.0009838147674873074,3.399,0.930372534866333,0.482404876982371,0.8580266666666667,0.7824881397181094,0.8554964176665757,0.710055312575531,0.5808352775134324,0.825938566552901,0.7338865356606878,0.823087036184299,0.6453242849417947,0.04860160405742153,0.43573102355003357,0.5317671895027161,0.48798468708992004,0.015592694282531738
15,0.0009780155516054079,3.353,0.9156684286753337,0.48377736708958946,0.85736,0.7832177081759522,0.8557741931843563,0.7110903238061876,0.5890969894444983,0.8260452218430034,0.735930884467477,0.824252639671875,0.6480500833508468,0.047286823708475145,0.43569326400756836,0.5325588583946228,0.4871671795845032,0.01640985906124115
16,0.0009713539948733066,3.341,0.9022236996968587,0.4732826811981201,0.86248,0.7933862603665988,0.862628286842589,0.7245950287582531,0.5663008931960669,0.830844709897611,0.7459324614458636,0.8308836704435898,0.6614210597055958,0.0474537989207352,0.43479862809181213,0.5351527333259583,0.486506849527359,0.017151428386569023
17,0.0009638427779428612,3.334,0.8991468410746256,0.46300829409917194,0.8636266666666667,0.7939592599487156,0.8629440040234546,0.7253590282010757,0.5842694446902226,0.8297781569965871,0.7431926268393008,0.8290365357246223,0.6577679089790087,0.05076663310941487,0.43383485078811646,0.5357826352119446,0.4854763150215149,0.017707958817481995
18,0.0009554961988424088,3.317,0.8817582931264242,0.4539807165718079,0.8698133333333333,0.8039922964775091,0.8695708554103255,0.7387719416151963,0.5611680762352796,0.8295648464163823,0.7440496363901132,0.8294741995044108,0.6589461591003557,0.059942660087395905,0.43047118186950684,0.5364934206008911,0.4846789836883545,0.01870761439204216
19,0.0009463301457596552,3.309,0.8694976424980163,0.4417352590115865,0.8730933333333334,0.8077813809762828,0.8722406571780552,0.7437440673169299,0.577216277146909,0.8329778156996587,0.7476141746157996,0.832044408496457,0.6636277732078693,0.06016720636048323,0.42761310935020447,0.5375993847846985,0.48366180062294006,0.01924210600554943
20,0.0009363620667976085,3.33,0.8614878184827168,0.4453398236910502,0.8716533333333333,0.8058642477651126,0.8708337188027583,0.7412501159541091,0.5696149262958826,0.83169795221843,0.7458999362634632,0.8307331024285174,0.6614488039068398,0.05996431150164938,0.4262784719467163,0.5390554070472717,0.4833161234855652,0.019827358424663544
21,0.0009256109367611207,3.325,0.8536504667663575,0.42776323941230776,0.87576,0.8114135315395379,0.8746288107653164,0.7486224864971615,0.5661312899085035,0.8367107508532423,0.752996197613849,0.8355071045231423,0.6709103795600512,0.05841733392568893,0.42414262890815735,0.5393247008323669,0.4821323752403259,0.020261624827980995
22,0.0009140972210372712,3.342,0.8441145535405477,0.43799125688234963,0.8699733333333334,0.804835011560335,0.8701329415220244,0.7398511379044895,0.559403012026699,0.8351109215017065,0.7528767051608158,0.8354277826572232,0.6706445109419653,0.05195830639951915,0.42062535881996155,0.5408823490142822,0.4815739691257477,0.020914893597364426
23,0.0009018428366383368,3.363,0.8403667434565226,0.43546684234619143,0.87448,0.8094498203352242,0.8733011020719524,0.7459597625804695,0.5671887552372018,0.8345776450511946,0.7489515248121634,0.8329404634979342,0.6654109068030211,0.06049829552306074,0.41799911856651306,0.5400419235229492,0.4808715581893921,0.02131318300962448
24,0.0008888711104815145,3.397,0.8256511239496866,0.4130644219938914,0.88192,0.8217305931190072,0.8813850934944606,0.7624230531207163,0.5763098156086007,0.8387372013651877,0.7573289411257502,0.8382583930273424,0.6767944094030782,0.06440165199325698,0.41316694021224976,0.5405151844024658,0.48036184906959534,0.021611832082271576
25,0.0008752067349848089,3.413,0.8194796956761679,0.4186499436442057,0.8768533333333334,0.8109018345871122,0.8744192056196873,0.7479313466220218,0.5683416085438516,0.8352175767918089,0.7474701074162904,0.8320946322536387,0.6635068326463701,0.0634317271708218,0.411480188369751,0.5404662489891052,0.479716420173645,0.02202335186302662
26,0.0008608757210636101,3.473,0.8066735583496094,0.4088700561205546,0.88032,0.8184008681807617,0.8793385913510906,0.7579033835895684,0.5598079010895087,0.83660409556314,0.7529818770096177,0.8355723497039356,0.6708914446760051,0.06541899117114403,0.4113684892654419,0.5382093191146851,0.4790247976779938,0.02227826416492462
27,0.0008459053486174387,3.415,0.7981793096160889,0.3928856251207987,0.8858133333333333,0.8268695259573815,0.8849251702890965,0.7691949234987309,0.5694908967604002,0.8403370307167235,0.7586689162901651,0.8393591428493312,0.6784029615801611,0.06820060966721642,0.40895652770996094,0.53765869140625,0.47812002897262573,0.02236972004175186
28,0.0008303241146011062,3.438,0.7918956813049316,0.4012302027130127,0.8856533333333333,0.8269397806519481,0.8850164039105674,0.7692708195952406,0.5606607654395771,0.8392704778156996,0.7576727243398549,0.8387112797010159,0.6770747435642511,0.06926705631209318,0.40771040320396423,0.5383763909339905,0.47748473286628723,0.023047661408782005
29,0.0008141616787791424,3.426,0.78443402024587,0.39042933029492694,0.8885333333333333,0.8306760301559809,0.8874525953365267,0.7742969274376484,0.577078602826636,0.8409769624573379,0.7589577562972444,0.839534040991338,0.6788946345512654,0.07171827385873653,0.40619030594825745,0.5368918776512146,0.47673580050468445,0.023367788642644882
30,0.0007974488072667468,3.427,0.7763565451240539,0.3749754279073079,0.8900533333333334,0.8338200658384307,0.8895019157685048,0.7784712048224017,0.5713285315565688,0.8431100682593856,0.7634054860003298,0.8424988485487425,0.6847540496222919,0.07041457983810095,0.4048774838447571,0.5377107262611389,0.4762304425239563,0.02399590238928795
31,0.0007802173139647414,3.481,0.7671405787658692,0.3708510465304057,0.89536,0.8412464654353621,0.894381166755396,0.7884441422496821,0.5711824096510435,0.8408703071672355,0.7592001204119982,0.8395821534750235,0.6792532892136526,0.08204634502336383,0.4053199887275696,0.5363694429397583,0.47574421763420105,0.02400810271501541
32,0.0007624999999999999,3.428,0.7627926438903808,0.3714177205785116,0.89368,0.8393188319355536,0.8931985795819473,0.785794000032691,0.5774917517098958,0.8438566552901023,0.7645757936019969,0.8433251569951521,0.6862432651894658,0.07474303833355667,0.40483367443084717,0.5365129113197327,0.47496023774147034,0.024438466876745224
33,0.0007443305912866413,3.424,0.7509739722188313,0.36719474818547565,0.8951733333333334,0.8409461316377325,0.8943059352080152,0.7879637329689296,0.5773263343771977,0.8400170648464164,0.7577260015491223,0.8388113735316569,0.6771457419254374,0.08322013008861018,0.40404462814331055,0.5356504917144775,0.47440478205680847,0.024553639814257622
34,0.0007257436743268323,3.412,0.7391400023523966,0.35869613497098285,0.8982933333333334,0.8461683688285774,0.8977083522001679,0.7949711392427101,0.5906250904037684,0.8407636518771331,0.7602024653920807,0.8399601447739874,0.6808734970094431,0.08596590343649668,0.4031039774417877,0.5366321206092834,0.4741128385066986,0.02470584399998188
35,0.0007067746303734177,3.419,0.7365060866800944,0.3465778361638387,0.8993866666666667,0.8475324008931434,0.8986553192779048,0.7967365338130992,0.5848324697579134,0.8434300341296929,0.763588742370305,0.8425379738684139,0.6850692826486796,0.08394365852283836,0.4021523594856262,0.5365822315216064,0.4739147424697876,0.025023555383086205
36,0.0006874595680796927,3.39,0.7264785810534159,0.34193933224360146,0.90152,0.8512039291391602,0.9010755911812632,0.8016230175781902,0.5709625978925529,0.8478029010238908,0.7708850175762949,0.8473884211079249,0.6946910966283343,0.0803189115628653,0.40117719769477844,0.5353512167930603,0.47352904081344604,0.02483213320374489
37,0.0006678352547645297,3.415,0.718990863164266,0.33898089935620623,0.90224,0.8520303101477789,0.9016983079197114,0.8027070801970385,0.5798289360853592,0.8427901023890785,0.762762312834754,0.8421197799719377,0.6838252908331418,0.08926799731302482,0.4000544548034668,0.5359129309654236,0.47325050830841064,0.025182878598570824
38,0.0006479390464236974,3.349,0.7109446452776591,0.33554609729766843,0.9040266666666666,0.8543645911681006,0.9032508230497872,0.805828344016733,0.5712766419498587,0.8444965870307167,0.765025830071276,0.8436867847404658,0.6868077734283681,0.08933876109682459,0.399723082780838,0.5362749099731445,0.47300663590431213,0.025248058140277863
39,0.0006278088166205988,3.378,0.7077880827204387,0.33056381700833637,0.9047466666666667,0.8559645365262937,0.9042752149378002,0.8079971633686759,0.611373786633332,0.8455631399317406,0.7671531785841774,0.8449843563879328,0.689750836534075,0.08881135794211625,0.39838841557502747,0.5360318422317505,0.4725971817970276,0.025445295497775078
40,0.000607482884391792,3.398,0.7048055868530273,0.31996891812642414,0.90904,0.8626956718337511,0.9087030891306477,0.8169364515709338,0.5977112392516674,0.846203071672355,0.7684489333035135,0.8457530672414851,0.6914785094931898,0.09424673853023757,0.39788344502449036,0.5364764332771301,0.4723658561706543,0.025522839277982712
41,0.0005869999413045246,3.355,0.6877564715258281,0.31332647671699526,0.9101333333333333,0.8641428236728831,0.9096555763479074,0.8189015486016714,0.6032331268535133,0.8482295221843004,0.7711982588274595,0.8476190136303481,0.6951443678612627,0.09294456484542357,0.3978034555912018,0.5371682047843933,0.47217172384262085,0.025745779275894165
42,0.0005663989778051377,3.346,0.6889621207300822,0.31363346185684204,0.91104,0.8650258343881758,0.9102810936804977,0.8200522245768775,0.5953253908368915,0.8473762798634812,0.7691041433914015,0.8462985875263898,0.6923166356329798,0.09592169099677428,0.39744675159454346,0.5361359119415283,0.47177842259407043,0.02574019506573677
43,0.0005457192089985347,3.41,0.6741087755076091,0.3156025079282125,0.9116,0.8662597519268576,0.9110725827008942,0.8216974479617868,0.5855052979732943,0.8488694539249146,0.7720766303948575,0.8481863915824795,0.6962799516375878,0.09418312153200004,0.39701253175735474,0.5354533195495605,0.47159343957901,0.025827541947364807
44,0.0005250000000000001,3.379,0.6666940264002482,0.30153168718338014,0.91624,0.87349851337029,0.9159046926993101,0.8313402402863191,0.5920826973768631,0.8494027303754266,0.7733121000062508,0.8490042949054319,0.6979627317635062,0.10018641336403922,0.396531879901886,0.5357695817947388,0.4714467227458954,0.025886736810207367
45,0.0005042807910014655,3.384,0.6602014621607463,0.29969888412475587,0.91456,0.8708227662513112,0.914130317760101,0.8277903571352522,0.6182727058999774,0.845669795221843,0.7674039470454445,0.8451554786861497,0.6900141667881371,0.10341881920586671,0.3956487476825714,0.5364660024642944,0.47128576040267944,0.025981569662690163
46,0.0004836010221948623,3.39,0.6615804052225749,0.29751418409347535,0.9155466666666666,0.8721547882821313,0.9150120977629905,0.8295486068354406,0.6047079508215087,0.8474829351535836,0.7694886502750107,0.8465682836018097,0.6928292735599553,0.10266613800712066,0.39606186747550964,0.5363756418228149,0.47106441855430603,0.026125770062208176
47,0.00046300005869547554,3.38,0.6445950144322713,0.2884279838434855,0.9189333333333334,0.8773697868430977,0.9184644691962485,0.836510826901908,0.6208317778216287,0.8473762798634812,0.7696483268451693,0.846575767532337,0.6930777008820641,0.10772145999792848,0.39531248807907104,0.5365836024284363,0.47084736824035645,0.02611716091632843
48,0.0004425171156082081,3.402,0.6407829906177521,0.28891741237958274,0.91808,0.8757723305329539,0.9174022191773937,0.8343719965032044,0.6031576016657182,0.8499360068259386,0.7728007817958625,0.8487241279109032,0.6972454489210911,0.10297154873709136,0.3957938551902771,0.5355852246284485,0.4707939028739929,0.026103442534804344
