epoch,lr,loss,train_inner_accuracy,train_inner_macro_f1,train_inner_weighted_f1,calibration_accuracy,calibration_macro_f1,calibration_weighted_f1,gap_train_inner_minus_calib_macro_f1,seconds
1,0.000125,1.0198281694539388,0.7109866666666667,0.5588432818700079,0.7048641420828985,0.7025383959044369,0.5446486070947711,0.6951244787845585,0.014194674775236726,3.554731607437134
2,0.00025,0.7541358000628153,0.79072,0.6824308464449396,0.7881019083184634,0.773570819112628,0.6578367501421994,0.7714267831315477,0.02459409630274012,2.195258140563965
3,0.000375,0.6774225965499878,0.8012533333333334,0.6962550385081598,0.7975320146481922,0.7862627986348123,0.6747490492360102,0.7830728719224623,0.02150598927214964,2.257375955581665
4,0.0005,0.6457671978378295,0.82024,0.7298441085681836,0.8199566624388482,0.8035409556313993,0.7049513771486215,0.8035602796841346,0.024892731419562053,2.302427053451538
5,0.000625,0.624532143980662,0.8251466666666667,0.7346541550412004,0.8233164138880443,0.8095136518771331,0.7121424780256695,0.8081547476130281,0.022511677015530807,2.213324546813965
6,0.00075,0.6117699256769816,0.8298133333333333,0.7431047201944371,0.8289065598508926,0.8084470989761092,0.7118117793172025,0.8077405137195812,0.031292940877234554,2.201754570007324
7,0.000875,0.60095057056427,0.8183466666666667,0.7279068944034536,0.8184991171345035,0.8001279863481229,0.7008410833399927,0.8002431639136102,0.027065811063460843,2.2241671085357666
8,0.001,0.5894128481737773,0.83552,0.7521187329763326,0.8348013234372667,0.8116467576791809,0.717257788080654,0.8111057131134337,0.03486094489567859,2.25024676322937
9,0.0009995479052513825,0.5722861110432943,0.84248,0.7628991887842167,0.8420225613410416,0.8164462457337884,0.7247421916968224,0.8164266243011961,0.038156997087394284,2.237884283065796
10,0.0009981924815935792,0.5604272704060872,0.8465866666666667,0.7696111407789545,0.8464821976711819,0.8166595563139932,0.724729228898495,0.816317640762041,0.044881911880459535,2.2121009826660156
11,0.00099593630915256,0.5478314042854309,0.84248,0.7649033223890042,0.8434632407390905,0.8137798634812287,0.7221974117129482,0.8146819883187463,0.042705910676056,2.181323289871216
