split,true_L2,true_L3,n,audit_reliable_support,accuracy,error_rate,true_in_top2_rate,top2_gap_mean,top2_gap_median,top1_prob_mean,true_prob_mean,other_malware_prob_mass_mean,pred_distribution_entropy_norm,top2_distribution_entropy_norm,mean_prob_Benign,pred_rate_Benign,top2_rate_Benign,mean_prob_Ransomware,pred_rate_Ransomware,top2_rate_Ransomware,mean_prob_Spyware,pred_rate_Spyware,top2_rate_Spyware,mean_prob_Trojan,pred_rate_Trojan,top2_rate_Trojan
train_inner,Benign,Benign,18750,True,0.9999466666666667,5.3333333333349664e-05,1.0,0.9999518990516663,1.0,0.9999757409095764,0.9999696612358093,3.0342862995869294e-05,0.0008339871756531016,0.7334167050457098,0.9999696612358093,0.9999466666666667,5.333333333333333e-05,3.6178587947688357e-07,0.0,0.52976,2.9819964765920304e-05,5.333333333333333e-05,0.21909333333333333,1.611119984090692e-07,0.0,0.25109333333333334
train_inner,Ransomware,Ransomware-Ako,1280,True,0.83984375,0.16015625,0.97265625,0.6923867464065552,0.803437352180481,0.8349000215530396,0.7640431523323059,0.2358977825585173,0.48661153101689275,0.6759077913298833,5.908543971600011e-05,0.0,0.003125,0.7640431523323059,0.83984375,0.1328125,0.10970692336559296,0.115625,0.25546875,0.12619085609912872,0.04453125,0.60859375
train_inner,Ransomware,Ransomware-Conti,1272,True,0.8278301886792453,0.1721698113207547,0.9764150943396226,0.6087487936019897,0.6778196096420288,0.7859922647476196,0.7401971220970154,0.2597903515776321,0.5236685444067483,0.7132693205919213,1.248640091944253e-05,0.0,0.0,0.7401971220970154,0.8278301886792453,0.14858490566037735,0.08937089145183563,0.1029874213836478,0.12971698113207547,0.17041946947574615,0.06918238993710692,0.7216981132075472
train_inner,Ransomware,Ransomware-Maze,1253,True,0.8906624102154829,0.10933758978451713,0.99122106943336,0.6913386583328247,0.8491955995559692,0.8365863561630249,0.8053315877914429,0.1946591753550984,0.38088685623011026,0.5387688846053036,9.23949119169265e-06,0.0,0.0007980845969672786,0.8053315877914429,0.8906624102154829,0.1005586592178771,0.061225611716508865,0.06624102154828412,0.1556264964086193,0.13343356549739838,0.04309656823623304,0.7430167597765364
train_inner,Ransomware,Ransomware-Pysa,1099,True,0.8507734303912647,0.14922656960873526,0.9836214740673339,0.6361749768257141,0.7319104075431824,0.8061208128929138,0.7632040977478027,0.23678556983130417,0.47687477369786807,0.591826844085812,1.0354176993132569e-05,0.0,0.00272975432211101,0.7632040977478027,0.8507734303912647,0.13284804367606914,0.059978634119033813,0.06642402183803457,0.15741583257506825,0.17680694162845612,0.08280254777070063,0.7070063694267515
train_inner,Ransomware,Ransomware-Shade,1362,True,0.8663729809104258,0.1336270190895742,0.9713656387665198,0.6496236324310303,0.7590786218643188,0.8077067136764526,0.769681990146637,0.2303038423775799,0.4418767889328883,0.5513021344387372,1.4198297321854625e-05,0.0,0.0007342143906020558,0.769681990146637,0.8663729809104258,0.10499265785609398,0.07574684917926788,0.07195301027900147,0.16152716593245228,0.1545569747686386,0.06167400881057269,0.7327459618208517
train_inner,Spyware,Spyware-180solutions,1280,True,0.7734375,0.2265625,0.92734375,0.6183044910430908,0.6947619915008545,0.7810990214347839,0.6900518536567688,0.3098367079437523,0.6255583692002868,0.7764557729167366,0.00011143945448566228,0.0,0.015625,0.12865373492240906,0.08984375,0.4671875,0.6900518536567688,0.7734375,0.15390625,0.18118298053741455,0.13671875,0.36328125
train_inner,Spyware,Spyware-CWS,1280,True,0.9046875,0.09531250000000002,0.98515625,0.6851555705070496,0.769763708114624,0.8191913366317749,0.7899562120437622,0.20956727118686932,0.3439009771260876,0.6551034678604689,0.00047656515380367637,0.0,0.01328125,0.10794897377490997,0.0359375,0.628125,0.7899562120437622,0.9046875,0.08046875,0.10161828994750977,0.059375,0.278125
train_inner,Spyware,Spyware-Gator,1408,True,0.9318181818181818,0.06818181818181823,0.9921875,0.7081393003463745,0.8522481918334961,0.8270502090454102,0.8095519542694092,0.19038464240500377,0.2634406582957883,0.6537436287462008,6.345688598230481e-05,0.0,0.014204545454545454,0.0891638770699501,0.019176136363636364,0.5923295454545454,0.8095519542694092,0.9318181818181818,0.060369318181818184,0.1012207567691803,0.049005681818181816,0.3330965909090909
train_inner,Spyware,Spyware-TIBS,902,True,0.9323725055432373,0.06762749445676275,0.9855875831485588,0.7574310898780823,0.9561806917190552,0.8579353094100952,0.8411936163902283,0.15877875669686745,0.26770744692522647,0.5282841314204592,2.7592242986429483e-05,0.0,0.0033259423503325942,0.08390793204307556,0.031042128603104215,0.7317073170731707,0.8411936163902283,0.9323725055432373,0.05321507760532151,0.07487081736326218,0.036585365853658534,0.21175166297117518
train_inner,Spyware,Spyware-Transponder,1542,True,0.9325551232166018,0.06744487678339817,0.9896238651102465,0.7487145662307739,0.8363243341445923,0.8567646741867065,0.8349452614784241,0.1645266425183226,0.26114477638434147,0.6397305661994507,0.0005280285840854049,0.0,0.023994811932555125,0.08028360456228256,0.01880674448767834,0.6491569390402075,0.8349452614784241,0.9325551232166018,0.057068741893644616,0.084243044257164,0.048638132295719845,0.2697795071335927
