sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
0,2,Spyware,2,Spyware,True,0.9145419597625732,2,Spyware,0.9145419597625732,3,Trojan,0.046395085752010345,0.8681468963623047,True,7.509168540309474e-07,-10.177459716796875,0.039062198251485825,0.6819114089012146,0.9145419597625732,3.835179567337036,0.046395085752010345,0.8539499044418335
1,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.74536212336352e-08,0.9999998211860657,True,0.9999998807907104,13.552238464355469,5.472172048825996e-09,-5.471351146697998,2.073278970726733e-08,-4.139310836791992,8.74536212336352e-08,-2.6999194622039795
2,2,Spyware,2,Spyware,True,0.9999222755432129,2,Spyware,0.9999222755432129,3,Trojan,4.058931517647579e-05,0.9998816847801208,True,1.6821236386022065e-06,-5.930420875549316,3.535681025823578e-05,-2.884986162185669,0.9999222755432129,7.364955425262451,4.058931517647579e-05,-2.7469723224639893
3,2,Spyware,2,Spyware,True,0.8609367609024048,2,Spyware,0.8609367609024048,1,Ransomware,0.13336120545864105,0.7275755405426025,True,9.658128874434624e-07,-9.619963645935059,0.13336120545864105,2.2156386375427246,0.8609367609024048,4.0805983543396,0.005701114889234304,-0.9367607831954956
4,3,Trojan,3,Trojan,True,0.9999557733535767,3,Trojan,0.9999557733535767,1,Ransomware,3.0598741432186216e-05,0.9999251961708069,True,1.1466109981483896e-06,-5.995945930480957,3.0598741432186216e-05,-2.7117981910705566,1.2461316146072932e-05,-3.610128402709961,0.9999557733535767,7.682709217071533
5,3,Trojan,1,Ransomware,False,0.8049772381782532,1,Ransomware,0.8049772381782532,3,Trojan,0.1948184221982956,0.6101588010787964,True,1.2305670225032372e-06,-9.054418563842773,0.8049772381782532,4.336676120758057,0.00020315844449214637,-3.947906970977783,0.1948184221982956,2.9179301261901855
6,1,Ransomware,3,Trojan,False,0.5478580594062805,3,Trojan,0.5478580594062805,1,Ransomware,0.4496888220310211,0.0981692373752594,True,1.1433154213591479e-05,-7.731517314910889,0.4496888220310211,2.848276138305664,0.002441687975078821,-2.3675901889801025,0.5478580594062805,3.04573655128479
7,3,Trojan,3,Trojan,True,0.9830460548400879,3,Trojan,0.9830460548400879,2,Spyware,0.012732003815472126,0.9703140258789062,True,1.6335349073415273e-06,-8.709175109863281,0.004220327362418175,-0.8522539734840393,0.012732003815472126,0.2519519627094269,0.9830460548400879,4.598489284515381
8,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4967308459290507e-07,0.9999997019767761,True,0.9999998807907104,14.16629409790039,6.7251115787314575e-09,-4.651123523712158,8.119258043670641e-10,-6.765317440032959,1.4967308459290507e-07,-1.5485178232192993
9,1,Ransomware,1,Ransomware,True,0.9883747100830078,1,Ransomware,0.9883747100830078,3,Trojan,0.011325143277645111,0.9770495891571045,True,3.7329864426283166e-06,-7.505162239074707,0.9883747100830078,4.981446743011475,0.0002963234146591276,-3.1309187412261963,0.011325143277645111,0.5124103426933289
